#Time,const,f,X1
8.64,1.5,0.989961874093103,0.999999491605872
8.641,1.5,0.989961875158488,0.9999994926735
8.642,1.5,0.989961876221635,0.999999493738885
8.643,1.5,0.989961877282551,0.999999494802032
8.644,1.5,0.989961878341238,0.999999495862948
8.645,1.5,0.989961879397702,0.999999496921635
8.646,1.5,0.989961880451947,0.999999497978099
8.647,1.5,0.989961881503979,0.999999499032344
8.648,1.5,0.989961882553801,0.999999500084376
8.649,1.5,0.989961883601419,0.999999501134198
8.65,1.5,0.989961884646837,0.999999502181816
8.651,1.5,0.989961885690059,0.999999503227234
8.652,1.5,0.98996188673109,0.999999504270456
8.653,1.5,0.989961887769936,0.999999505311487
8.654,1.5,0.9899618888066,0.999999506350333
8.655,1.5,0.989961889841086,0.999999507386997
8.656,1.5,0.989961890873401,0.999999508421483
8.657,1.5,0.989961891903547,0.999999509453798
8.658,1.5,0.98996189293153,0.999999510483944
8.659,1.5,0.989961893957355,0.999999511511927
8.66,1.5,0.989961894981025,0.999999512537752
8.661,1.5,0.989961896002546,0.999999513561422
8.662,1.5,0.989961897021921,0.999999514582943
8.663,1.5,0.989961898039156,0.999999515602318
8.664,1.5,0.989961899054254,0.999999516619553
8.665,1.5,0.989961900067221,0.999999517634651
8.666,1.5,0.98996190107806,0.999999518647618
8.667,1.5,0.989961902086777,0.999999519658457
8.668,1.5,0.989961903093376,0.999999520667174
8.669,1.5,0.98996190409786,0.999999521673773
8.67,1.5,0.989961905100235,0.999999522678257
8.671,1.5,0.989961906100506,0.999999523680632
8.672,1.5,0.989961907098675,0.999999524680903
8.673,1.5,0.989961908094749,0.999999525679072
8.674,1.5,0.98996190908873,0.999999526675146
8.675,1.5,0.989961910080625,0.999999527669127
8.676,1.5,0.989961911070436,0.999999528661022
8.677,1.5,0.989961912058169,0.999999529650833
8.678,1.5,0.989961913043827,0.999999530638566
8.679,1.5,0.989961914027416,0.999999531624224
8.68,1.5,0.989961915008939,0.999999532607813
8.681,1.5,0.989961915988401,0.999999533589336
8.682,1.5,0.989961916965806,0.999999534568798
8.683,1.5,0.989961917941159,0.999999535546203
8.684,1.5,0.989961918914463,0.999999536521556
8.685,1.5,0.989961919885723,0.99999953749486
8.686,1.5,0.989961920854944,0.99999953846612
8.687,1.5,0.989961921822129,0.999999539435341
8.688,1.5,0.989961922787284,0.999999540402526
8.689,1.5,0.989961923750411,0.999999541367681
8.69,1.5,0.989961924711516,0.999999542330808
8.691,1.5,0.989961925670602,0.999999543291913
8.692,1.5,0.989961926627675,0.999999544250999
8.693,1.5,0.989961927582737,0.999999545208072
8.694,1.5,0.989961928535794,0.999999546163134
8.695,1.5,0.98996192948685,0.999999547116191
8.696,1.5,0.989961930435908,0.999999548067247
8.697,1.5,0.989961931382974,0.999999549016305
8.698,1.5,0.98996193232805,0.999999549963371
8.699,1.5,0.989961933271142,0.999999550908447
8.7,1.5,0.989961934212253,0.999999551851539
8.701,1.5,0.989961935151388,0.99999955279265
8.702,1.5,0.989961936088551,0.999999553731785
8.703,1.5,0.989961937023746,0.999999554668948
8.704,1.5,0.989961937956977,0.999999555604143
8.705,1.5,0.989961938888248,0.999999556537374
8.706,1.5,0.989961939817563,0.999999557468645
8.707,1.5,0.989961940744927,0.99999955839796
8.708,1.5,0.989961941670344,0.999999559325324
8.709,1.5,0.989961942593817,0.999999560250741
8.71,1.5,0.98996194351535,0.999999561174214
8.711,1.5,0.989961944434949,0.999999562095747
8.712,1.5,0.989961945352616,0.999999563015346
8.713,1.5,0.989961946268357,0.999999563933013
8.714,1.5,0.989961947182174,0.999999564848754
8.715,1.5,0.989961948094072,0.999999565762571
8.716,1.5,0.989961949004055,0.999999566674469
8.717,1.5,0.989961949912127,0.999999567584452
8.718,1.5,0.989961950818293,0.999999568492524
8.719,1.5,0.989961951722555,0.99999956939869
8.72,1.5,0.989961952624918,0.999999570302952
8.721,1.5,0.989961953525387,0.999999571205315
8.722,1.5,0.989961954423964,0.999999572105784
8.723,1.5,0.989961955320655,0.999999573004361
8.724,1.5,0.989961956215462,0.999999573901052
8.725,1.5,0.989961957108391,0.999999574795859
8.726,1.5,0.989961957999444,0.999999575688788
8.727,1.5,0.989961958888626,0.999999576579841
8.728,1.5,0.98996195977594,0.999999577469023
8.729,1.5,0.989961960661392,0.999999578356337
8.73,1.5,0.989961961544984,0.999999579241789
8.731,1.5,0.98996196242672,0.99999958012538
8.732,1.5,0.989961963306605,0.999999581007117
8.733,1.5,0.989961964184642,0.999999581887002
8.734,1.5,0.989961965060835,0.999999582765039
8.735,1.5,0.989961965935188,0.999999583641232
8.736,1.5,0.989961966807705,0.999999584515585
8.737,1.5,0.989961967678389,0.999999585388102
8.738,1.5,0.989961968547245,0.999999586258786
8.739,1.5,0.989961969414277,0.999999587127642
8.74,1.5,0.989961970279488,0.999999587994674
8.741,1.5,0.989961971142882,0.999999588859885
8.742,1.5,0.989961972004462,0.999999589723279
8.743,1.5,0.989961972864234,0.999999590584859
8.744,1.5,0.9899619737222,0.999999591444631
8.745,1.5,0.989961974578364,0.999999592302597
8.746,1.5,0.98996197543273,0.999999593158761
8.747,1.5,0.989961976285302,0.999999594013127
8.748,1.5,0.989961977136084,0.999999594865699
8.749,1.5,0.989961977985079,0.999999595716481
8.75,1.5,0.989961978832291,0.999999596565476
8.751,1.5,0.989961979677724,0.999999597412688
8.752,1.5,0.989961980521382,0.999999598258121
8.753,1.5,0.989961981363268,0.999999599101779
8.754,1.5,0.989961982203386,0.999999599943665
8.755,1.5,0.98996198304174,0.999999600783783
8.756,1.5,0.989961983878333,0.999999601622137
8.757,1.5,0.989961984713169,0.99999960245873
8.758,1.5,0.989961985546252,0.999999603293566
8.759,1.5,0.989961986377586,0.999999604126649
8.76,1.5,0.989961987207174,0.999999604957983
8.761,1.5,0.98996198803502,0.999999605787571
8.762,1.5,0.989961988861127,0.999999606615417
8.763,1.5,0.989961989685499,0.999999607441524
8.764,1.5,0.989961990508141,0.999999608265896
8.765,1.5,0.989961991329054,0.999999609088538
8.766,1.5,0.989961992148244,0.999999609909451
8.767,1.5,0.989961992965714,0.999999610728641
8.768,1.5,0.989961993781467,0.999999611546111
8.769,1.5,0.989961994595506,0.999999612361864
8.77,1.5,0.989961995407837,0.999999613175903
8.771,1.5,0.989961996218461,0.999999613988234
8.772,1.5,0.989961997027383,0.999999614798858
8.773,1.5,0.989961997834606,0.99999961560778
8.774,1.5,0.989961998640135,0.999999616415003
8.775,1.5,0.989961999443971,0.999999617220532
8.776,1.5,0.98996200024612,0.999999618024368
8.777,1.5,0.989962001046584,0.999999618826517
8.778,1.5,0.989962001845367,0.999999619626981
8.779,1.5,0.989962002642472,0.999999620425764
8.78,1.5,0.989962003437904,0.999999621222869
8.781,1.5,0.989962004231665,0.999999622018301
8.782,1.5,0.98996200502376,0.999999622812062
8.783,1.5,0.989962005814191,0.999999623604157
8.784,1.5,0.989962006602962,0.999999624394588
8.785,1.5,0.989962007390077,0.999999625183359
8.786,1.5,0.989962008175538,0.999999625970474
8.787,1.5,0.98996200895935,0.999999626755935
8.788,1.5,0.989962009741517,0.999999627539747
8.789,1.5,0.98996201052204,0.999999628321914
8.79,1.5,0.989962011300925,0.999999629102437
8.791,1.5,0.989962012078174,0.999999629881322
8.792,1.5,0.989962012853791,0.999999630658571
8.793,1.5,0.989962013627778,0.999999631434188
8.794,1.5,0.989962014400141,0.999999632208175
8.795,1.5,0.989962015170882,0.999999632980538
8.796,1.5,0.989962015940004,0.999999633751279
8.797,1.5,0.98996201670751,0.999999634520401
8.798,1.5,0.989962017473406,0.999999635287907
8.799,1.5,0.989962018237692,0.999999636053802
8.8,1.5,0.989962019000374,0.999999636818089
8.801,1.5,0.989962019761454,0.999999637580771
8.802,1.5,0.989962020520936,0.999999638341851
8.803,1.5,0.989962021278823,0.999999639101333
8.804,1.5,0.989962022035118,0.99999963985922
8.805,1.5,0.989962022789825,0.999999640615515
8.806,1.5,0.989962023542948,0.999999641370222
8.807,1.5,0.989962024294488,0.999999642123345
8.808,1.5,0.989962025044451,0.999999642874885
8.809,1.5,0.989962025792838,0.999999643624848
8.81,1.5,0.989962026539654,0.999999644373235
8.811,1.5,0.989962027284902,0.999999645120051
8.812,1.5,0.989962028028584,0.999999645865299
8.813,1.5,0.989962028770705,0.999999646608981
8.814,1.5,0.989962029511268,0.999999647351102
8.815,1.5,0.989962030250275,0.999999648091665
8.816,1.5,0.98996203098773,0.999999648830672
8.817,1.5,0.989962031723637,0.999999649568127
8.818,1.5,0.989962032457998,0.999999650304034
8.819,1.5,0.989962033190817,0.999999651038395
8.82,1.5,0.989962033922097,0.999999651771214
8.821,1.5,0.989962034651842,0.999999652502494
8.822,1.5,0.989962035380054,0.999999653232239
8.823,1.5,0.989962036106737,0.999999653960451
8.824,1.5,0.989962036831894,0.999999654687134
8.825,1.5,0.989962037555528,0.999999655412291
8.826,1.5,0.989962038277642,0.999999656135925
8.827,1.5,0.98996203899824,0.999999656858039
8.828,1.5,0.989962039717324,0.999999657578637
8.829,1.5,0.989962040434899,0.999999658297721
8.83,1.5,0.989962041150967,0.999999659015296
8.831,1.5,0.98996204186553,0.999999659731364
8.832,1.5,0.989962042578594,0.999999660445927
8.833,1.5,0.98996204329016,0.999999661158991
8.834,1.5,0.989962044000231,0.999999661870557
8.835,1.5,0.989962044708812,0.999999662580628
8.836,1.5,0.989962045415904,0.999999663289209
8.837,1.5,0.989962046121512,0.999999663996301
8.838,1.5,0.989962046825637,0.999999664701908
8.839,1.5,0.989962047528284,0.999999665406034
8.84,1.5,0.989962048229456,0.999999666108681
8.841,1.5,0.989962048929155,0.999999666809853
8.842,1.5,0.989962049627385,0.999999667509552
8.843,1.5,0.989962050324148,0.999999668207782
8.844,1.5,0.989962051019448,0.999999668904545
8.845,1.5,0.989962051713288,0.999999669599845
8.846,1.5,0.989962052405671,0.999999670293685
8.847,1.5,0.9899620530966,0.999999670986068
8.848,1.5,0.989962053786078,0.999999671676997
8.849,1.5,0.989962054474109,0.999999672366475
8.85,1.5,0.989962055160694,0.999999673054506
8.851,1.5,0.989962055845838,0.999999673741091
8.852,1.5,0.989962056529542,0.999999674426235
8.853,1.5,0.989962057211811,0.999999675109939
8.854,1.5,0.989962057892647,0.999999675792208
8.855,1.5,0.989962058572054,0.999999676473044
8.856,1.5,0.989962059250033,0.999999677152451
8.857,1.5,0.989962059926589,0.99999967783043
8.858,1.5,0.989962060601724,0.999999678506986
8.859,1.5,0.989962061275442,0.999999679182121
8.86,1.5,0.989962061947744,0.999999679855839
8.861,1.5,0.989962062618635,0.999999680528141
8.862,1.5,0.989962063288117,0.999999681199032
8.863,1.5,0.989962063956193,0.999999681868514
8.864,1.5,0.989962064622866,0.99999968253659
8.865,1.5,0.989962065288138,0.999999683203262
8.866,1.5,0.989962065952014,0.999999683868535
8.867,1.5,0.989962066614496,0.999999684532411
8.868,1.5,0.989962067275587,0.999999685194893
8.869,1.5,0.989962067935289,0.999999685855984
8.87,1.5,0.989962068593606,0.999999686515686
8.871,1.5,0.98996206925054,0.999999687174003
8.872,1.5,0.989962069906095,0.999999687830937
8.873,1.5,0.989962070560273,0.999999688486492
8.874,1.5,0.989962071213077,0.99999968914067
8.875,1.5,0.989962071864511,0.999999689793474
8.876,1.5,0.989962072514576,0.999999690444908
8.877,1.5,0.989962073163277,0.999999691094973
8.878,1.5,0.989962073810615,0.999999691743674
8.879,1.5,0.989962074456593,0.999999692391012
8.88,1.5,0.989962075101215,0.99999969303699
8.881,1.5,0.989962075744484,0.999999693681612
8.882,1.5,0.989962076386401,0.999999694324881
8.883,1.5,0.989962077026971,0.999999694966798
8.884,1.5,0.989962077666195,0.999999695607368
8.885,1.5,0.989962078304077,0.999999696246592
8.886,1.5,0.98996207894062,0.999999696884474
8.887,1.5,0.989962079575825,0.999999697521017
8.888,1.5,0.989962080209697,0.999999698156222
8.889,1.5,0.989962080842238,0.999999698790094
8.89,1.5,0.98996208147345,0.999999699422635
8.891,1.5,0.989962082103337,0.999999700053847
8.892,1.5,0.989962082731901,0.999999700683734
8.893,1.5,0.989962083359145,0.999999701312298
8.894,1.5,0.989962083985071,0.999999701939542
8.895,1.5,0.989962084609684,0.999999702565468
8.896,1.5,0.989962085232984,0.999999703190081
8.897,1.5,0.989962085854976,0.999999703813381
8.898,1.5,0.989962086475662,0.999999704435373
8.899,1.5,0.989962087095044,0.999999705056059
8.9,1.5,0.989962087713125,0.999999705675441
8.901,1.5,0.989962088329908,0.999999706293522
8.902,1.5,0.989962088945397,0.999999706910305
8.903,1.5,0.989962089559592,0.999999707525794
8.904,1.5,0.989962090172498,0.999999708139989
8.905,1.5,0.989962090784117,0.999999708752895
8.906,1.5,0.989962091394451,0.999999709364514
8.907,1.5,0.989962092003504,0.999999709974848
8.908,1.5,0.989962092611278,0.999999710583901
8.909,1.5,0.989962093217775,0.999999711191675
8.91,1.5,0.989962093822998,0.999999711798172
8.911,1.5,0.989962094426951,0.999999712403395
8.912,1.5,0.989962095029636,0.999999713007348
8.913,1.5,0.989962095631054,0.999999713610032
8.914,1.5,0.98996209623121,0.999999714211451
8.915,1.5,0.989962096830106,0.999999714811607
8.916,1.5,0.989962097427743,0.999999715410503
8.917,1.5,0.989962098024126,0.99999971600814
8.918,1.5,0.989962098619256,0.999999716604523
8.919,1.5,0.989962099213137,0.999999717199653
8.92,1.5,0.98996209980577,0.999999717793534
8.921,1.5,0.989962100397159,0.999999718386167
8.922,1.5,0.989962100987306,0.999999718977556
8.923,1.5,0.989962101576214,0.999999719567703
8.924,1.5,0.989962102163885,0.999999720156611
8.925,1.5,0.989962102750322,0.999999720744282
8.926,1.5,0.989962103335527,0.999999721330719
8.927,1.5,0.989962103919503,0.999999721915924
8.928,1.5,0.989962104502254,0.9999997224999
8.929,1.5,0.98996210508378,0.999999723082651
8.93,1.5,0.989962105664085,0.999999723664177
8.931,1.5,0.989962106243171,0.999999724244482
8.932,1.5,0.989962106821042,0.999999724823568
8.933,1.5,0.989962107397698,0.999999725401439
8.934,1.5,0.989962107973144,0.999999725978095
8.935,1.5,0.989962108547382,0.999999726553541
8.936,1.5,0.989962109120413,0.999999727127779
8.937,1.5,0.989962109692241,0.99999972770081
8.938,1.5,0.989962110262869,0.999999728272638
8.939,1.5,0.989962110832298,0.999999728843266
8.94,1.5,0.989962111400531,0.999999729412695
8.941,1.5,0.989962111967571,0.999999729980928
8.942,1.5,0.98996211253342,0.999999730547968
8.943,1.5,0.989962113098081,0.999999731113817
8.944,1.5,0.989962113661556,0.999999731678478
8.945,1.5,0.989962114223848,0.999999732241953
8.946,1.5,0.989962114784958,0.999999732804244
8.947,1.5,0.989962115344891,0.999999733365355
8.948,1.5,0.989962115903648,0.999999733925288
8.949,1.5,0.989962116461231,0.999999734484045
8.95,1.5,0.989962117017644,0.999999735041628
8.951,1.5,0.989962117572888,0.999999735598041
8.952,1.5,0.989962118126966,0.999999736153285
8.953,1.5,0.98996211867988,0.999999736707363
8.954,1.5,0.989962119231633,0.999999737260277
8.955,1.5,0.989962119782228,0.99999973781203
8.956,1.5,0.989962120331666,0.999999738362625
8.957,1.5,0.989962120879951,0.999999738912063
8.958,1.5,0.989962121427084,0.999999739460348
8.959,1.5,0.989962121973068,0.999999740007481
8.96,1.5,0.989962122517906,0.999999740553465
8.961,1.5,0.989962123061599,0.999999741098303
8.962,1.5,0.989962123604151,0.999999741641996
8.963,1.5,0.989962124145563,0.999999742184548
8.964,1.5,0.989962124685838,0.99999974272596
8.965,1.5,0.989962125224979,0.999999743266235
8.966,1.5,0.989962125762988,0.999999743805376
8.967,1.5,0.989962126299866,0.999999744343385
8.968,1.5,0.989962126835618,0.999999744880263
8.969,1.5,0.989962127370244,0.999999745416015
8.97,1.5,0.989962127903747,0.999999745950641
8.971,1.5,0.989962128436131,0.999999746484144
8.972,1.5,0.989962128967396,0.999999747016528
8.973,1.5,0.989962129497545,0.999999747547793
8.974,1.5,0.989962130026581,0.999999748077942
8.975,1.5,0.989962130554507,0.999999748606978
8.976,1.5,0.989962131081323,0.999999749134904
8.977,1.5,0.989962131607034,0.99999974966172
8.978,1.5,0.98996213213164,0.99999975018743
8.979,1.5,0.989962132655144,0.999999750712037
8.98,1.5,0.98996213317755,0.999999751235541
8.981,1.5,0.989962133698858,0.999999751757947
8.982,1.5,0.989962134219071,0.999999752279255
8.983,1.5,0.989962134738192,0.999999752799468
8.984,1.5,0.989962135256223,0.999999753318589
8.985,1.5,0.989962135773166,0.99999975383662
8.986,1.5,0.989962136289023,0.999999754353563
8.987,1.5,0.989962136803797,0.99999975486942
8.988,1.5,0.989962137317491,0.999999755384194
8.989,1.5,0.989962137830105,0.999999755897887
8.99,1.5,0.989962138341643,0.999999756410502
8.991,1.5,0.989962138852106,0.99999975692204
8.992,1.5,0.989962139361498,0.999999757432503
8.993,1.5,0.98996213986982,0.999999757941895
8.994,1.5,0.989962140377074,0.999999758450217
8.995,1.5,0.989962140883263,0.999999758957471
8.996,1.5,0.98996214138839,0.99999975946366
8.997,1.5,0.989962141892455,0.999999759968787
8.998,1.5,0.989962142395462,0.999999760472852
8.999,1.5,0.989962142897412,0.999999760975859
9,1.5,0.989962143398309,0.999999761477809
9.001,1.5,0.989962143898154,0.999999761978706
9.002,1.5,0.989962144396948,0.99999976247855
9.003,1.5,0.989962144894696,0.999999762977345
9.004,1.5,0.989962145391398,0.999999763475093
9.005,1.5,0.989962145887057,0.999999763971795
9.006,1.5,0.989962146381675,0.999999764467454
9.007,1.5,0.989962146875255,0.999999764962072
9.008,1.5,0.989962147367798,0.999999765455652
9.009,1.5,0.989962147859307,0.999999765948195
9.01,1.5,0.989962148349783,0.999999766439704
9.011,1.5,0.98996214883923,0.99999976693018
9.012,1.5,0.989962149327648,0.999999767419627
9.013,1.5,0.989962149815041,0.999999767908045
9.014,1.5,0.989962150301411,0.999999768395438
9.015,1.5,0.989962150786759,0.999999768881808
9.016,1.5,0.989962151271088,0.999999769367156
9.017,1.5,0.9899621517544,0.999999769851485
9.018,1.5,0.989962152236696,0.999999770334797
9.019,1.5,0.98996215271798,0.999999770817093
9.02,1.5,0.989962153198254,0.999999771298377
9.021,1.5,0.989962153677519,0.999999771778651
9.022,1.5,0.989962154155777,0.999999772257915
9.023,1.5,0.989962154633031,0.999999772736174
9.024,1.5,0.989962155109282,0.999999773213428
9.025,1.5,0.989962155584534,0.999999773689679
9.026,1.5,0.989962156058788,0.999999774164931
9.027,1.5,0.989962156532045,0.999999774639185
9.028,1.5,0.989962157004309,0.999999775112442
9.029,1.5,0.989962157475581,0.999999775584706
9.03,1.5,0.989962157945863,0.999999776055978
9.031,1.5,0.989962158415158,0.99999977652626
9.032,1.5,0.989962158883467,0.999999776995555
9.033,1.5,0.989962159350793,0.999999777463864
9.034,1.5,0.989962159817138,0.99999977793119
9.035,1.5,0.989962160282503,0.999999778397535
9.036,1.5,0.98996216074689,0.9999997788629
9.037,1.5,0.989962161210303,0.999999779327287
9.038,1.5,0.989962161672743,0.9999997797907
9.039,1.5,0.989962162134211,0.99999978025314
9.04,1.5,0.98996216259471,0.999999780714608
9.041,1.5,0.989962163054242,0.999999781175107
9.042,1.5,0.989962163512809,0.999999781634639
9.043,1.5,0.989962163970414,0.999999782093206
9.044,1.5,0.989962164427057,0.999999782550811
9.045,1.5,0.989962164882741,0.999999783007454
9.046,1.5,0.989962165337468,0.999999783463138
9.047,1.5,0.989962165791241,0.999999783917865
9.048,1.5,0.98996216624406,0.999999784371638
9.049,1.5,0.989962166695929,0.999999784824457
9.05,1.5,0.989962167146848,0.999999785276326
9.051,1.5,0.989962167596821,0.999999785727245
9.052,1.5,0.989962168045849,0.999999786177218
9.053,1.5,0.989962168493934,0.999999786626246
9.054,1.5,0.989962168941077,0.999999787074331
9.055,1.5,0.989962169387282,0.999999787521474
9.056,1.5,0.98996216983255,0.999999787967679
9.057,1.5,0.989962170276883,0.999999788412947
9.058,1.5,0.989962170720282,0.99999978885728
9.059,1.5,0.989962171162751,0.999999789300679
9.06,1.5,0.98996217160429,0.999999789743148
9.061,1.5,0.989962172044902,0.999999790184687
9.062,1.5,0.989962172484589,0.999999790625299
9.063,1.5,0.989962172923352,0.999999791064986
9.064,1.5,0.989962173361194,0.999999791503749
9.065,1.5,0.989962173798117,0.999999791941591
9.066,1.5,0.989962174234122,0.999999792378514
9.067,1.5,0.989962174669211,0.999999792814519
9.068,1.5,0.989962175103387,0.999999793249608
9.069,1.5,0.989962175536651,0.999999793683784
9.07,1.5,0.989962175969005,0.999999794117048
9.071,1.5,0.989962176400451,0.999999794549402
9.072,1.5,0.989962176830992,0.999999794980848
9.073,1.5,0.989962177260628,0.999999795411389
9.074,1.5,0.989962177689361,0.999999795841025
9.075,1.5,0.989962178117195,0.999999796269758
9.076,1.5,0.98996217854413,0.999999796697592
9.077,1.5,0.989962178970168,0.999999797124527
9.078,1.5,0.989962179395312,0.999999797550565
9.079,1.5,0.989962179819563,0.999999797975709
9.08,1.5,0.989962180242923,0.99999979839996
9.081,1.5,0.989962180665394,0.99999979882332
9.082,1.5,0.989962181086978,0.999999799245791
9.083,1.5,0.989962181507676,0.999999799667375
9.084,1.5,0.989962181927491,0.999999800088073
9.085,1.5,0.989962182346424,0.999999800507888
9.086,1.5,0.989962182764478,0.999999800926821
9.087,1.5,0.989962183181654,0.999999801344875
9.088,1.5,0.989962183597953,0.999999801762051
9.089,1.5,0.989962184013379,0.99999980217835
9.09,1.5,0.989962184427931,0.999999802593776
9.091,1.5,0.989962184841614,0.999999803008328
9.092,1.5,0.989962185254428,0.999999803422011
9.093,1.5,0.989962185666374,0.999999803834825
9.094,1.5,0.989962186077456,0.999999804246771
9.095,1.5,0.989962186487675,0.999999804657853
9.096,1.5,0.989962186897032,0.999999805068072
9.097,1.5,0.989962187305529,0.999999805477429
9.098,1.5,0.989962187713168,0.999999805885926
9.099,1.5,0.989962188119952,0.999999806293565
9.1,1.5,0.989962188525881,0.999999806700349
9.101,1.5,0.989962188930958,0.999999807106278
9.102,1.5,0.989962189335184,0.999999807511355
9.103,1.5,0.989962189738561,0.999999807915581
9.104,1.5,0.989962190141091,0.999999808318958
9.105,1.5,0.989962190542776,0.999999808721488
9.106,1.5,0.989962190943617,0.999999809123173
9.107,1.5,0.989962191343617,0.999999809524014
9.108,1.5,0.989962191742776,0.999999809924014
9.109,1.5,0.989962192141097,0.999999810323173
9.11,1.5,0.989962192538582,0.999999810721494
9.111,1.5,0.989962192935232,0.999999811118979
9.112,1.5,0.989962193331049,0.999999811515629
9.113,1.5,0.989962193726035,0.999999811911446
9.114,1.5,0.989962194120192,0.999999812306432
9.115,1.5,0.98996219451352,0.999999812700589
9.116,1.5,0.989962194906023,0.999999813093917
9.117,1.5,0.989962195297702,0.99999981348642
9.118,1.5,0.989962195688557,0.999999813878099
9.119,1.5,0.989962196078593,0.999999814268954
9.12,1.5,0.989962196467809,0.99999981465899
9.121,1.5,0.989962196856207,0.999999815048206
9.122,1.5,0.98996219724379,0.999999815436604
9.123,1.5,0.98996219763056,0.999999815824187
9.124,1.5,0.989962198016517,0.999999816210957
9.125,1.5,0.989962198401663,0.999999816596914
9.126,1.5,0.989962198786,0.99999981698206
9.127,1.5,0.989962199169531,0.999999817366397
9.128,1.5,0.989962199552256,0.999999817749928
9.129,1.5,0.989962199934177,0.999999818132653
9.13,1.5,0.989962200315297,0.999999818514574
9.131,1.5,0.989962200695616,0.999999818895694
9.132,1.5,0.989962201075136,0.999999819276013
9.133,1.5,0.989962201453859,0.999999819655533
9.134,1.5,0.989962201831787,0.999999820034256
9.135,1.5,0.989962202208922,0.999999820412184
9.136,1.5,0.989962202585264,0.999999820789319
9.137,1.5,0.989962202960816,0.999999821165661
9.138,1.5,0.989962203335579,0.999999821541213
9.139,1.5,0.989962203709556,0.999999821915976
9.14,1.5,0.989962204082747,0.999999822289953
9.141,1.5,0.989962204455154,0.999999822663144
9.142,1.5,0.98996220482678,0.999999823035551
9.143,1.5,0.989962205197624,0.999999823407177
9.144,1.5,0.989962205567691,0.999999823778021
9.145,1.5,0.989962205936979,0.999999824148088
9.146,1.5,0.989962206305493,0.999999824517376
9.147,1.5,0.989962206673233,0.99999982488589
9.148,1.5,0.9899622070402,0.99999982525363
9.149,1.5,0.989962207406397,0.999999825620597
9.15,1.5,0.989962207771824,0.999999825986793
9.151,1.5,0.989962208136485,0.999999826352221
9.152,1.5,0.989962208500379,0.999999826716881
9.153,1.5,0.989962208863509,0.999999827080776
9.154,1.5,0.989962209225877,0.999999827443906
9.155,1.5,0.989962209587484,0.999999827806274
9.156,1.5,0.989962209948331,0.999999828167881
9.157,1.5,0.989962210308421,0.999999828528728
9.158,1.5,0.989962210667754,0.999999828888818
9.159,1.5,0.989962211026333,0.999999829248151
9.16,1.5,0.989962211384159,0.99999982960673
9.161,1.5,0.989962211741233,0.999999829964556
9.162,1.5,0.989962212097558,0.99999983032163
9.163,1.5,0.989962212453134,0.999999830677955
9.164,1.5,0.989962212807963,0.999999831033531
9.165,1.5,0.989962213162048,0.99999983138836
9.166,1.5,0.989962213515389,0.999999831742445
9.167,1.5,0.989962213867987,0.999999832095786
9.168,1.5,0.989962214219846,0.999999832448384
9.169,1.5,0.989962214570965,0.999999832800243
9.17,1.5,0.989962214921347,0.999999833151362
9.171,1.5,0.989962215270994,0.999999833501744
9.172,1.5,0.989962215619906,0.999999833851391
9.173,1.5,0.989962215968085,0.999999834200303
9.174,1.5,0.989962216315533,0.999999834548482
9.175,1.5,0.989962216662252,0.99999983489593
9.176,1.5,0.989962217008242,0.999999835242649
9.177,1.5,0.989962217353506,0.999999835588639
9.178,1.5,0.989962217698044,0.999999835933903
9.179,1.5,0.98996221804186,0.999999836278441
9.18,1.5,0.989962218384953,0.999999836622257
9.181,1.5,0.989962218727326,0.99999983696535
9.182,1.5,0.989962219068979,0.999999837307723
9.183,1.5,0.989962219409916,0.999999837649376
9.184,1.5,0.989962219750136,0.999999837990313
9.185,1.5,0.989962220089642,0.999999838330533
9.186,1.5,0.989962220428435,0.999999838670039
9.187,1.5,0.989962220766516,0.999999839008832
9.188,1.5,0.989962221103888,0.999999839346913
9.189,1.5,0.98996222144055,0.999999839684285
9.19,1.5,0.989962221776506,0.999999840020947
9.191,1.5,0.989962222111757,0.999999840356903
9.192,1.5,0.989962222446303,0.999999840692154
9.193,1.5,0.989962222780147,0.9999998410267
9.194,1.5,0.98996222311329,0.999999841360544
9.195,1.5,0.989962223445733,0.999999841693687
9.196,1.5,0.989962223777478,0.99999984202613
9.197,1.5,0.989962224108527,0.999999842357875
9.198,1.5,0.98996222443888,0.999999842688924
9.199,1.5,0.989962224768539,0.999999843019277
9.2,1.5,0.989962225097507,0.999999843348936
9.201,1.5,0.989962225425783,0.999999843677904
9.202,1.5,0.98996222575337,0.99999984400618
9.203,1.5,0.989962226080269,0.999999844333767
9.204,1.5,0.989962226406481,0.999999844660666
9.205,1.5,0.989962226732009,0.999999844986878
9.206,1.5,0.989962227056853,0.999999845312406
9.207,1.5,0.989962227381015,0.99999984563725
9.208,1.5,0.989962227704496,0.999999845961412
9.209,1.5,0.989962228027297,0.999999846284893
9.21,1.5,0.989962228349421,0.999999846607694
9.211,1.5,0.989962228670868,0.999999846929818
9.212,1.5,0.989962228991641,0.999999847251265
9.213,1.5,0.989962229311739,0.999999847572038
9.214,1.5,0.989962229631166,0.999999847892136
9.215,1.5,0.989962229949922,0.999999848211563
9.216,1.5,0.989962230268008,0.999999848530319
9.217,1.5,0.989962230585426,0.999999848848405
9.218,1.5,0.989962230902178,0.999999849165823
9.219,1.5,0.989962231218264,0.999999849482575
9.22,1.5,0.989962231533687,0.999999849798661
9.221,1.5,0.989962231848448,0.999999850114084
9.222,1.5,0.989962232162547,0.999999850428845
