Identifier,B,Bstim,Ca,CaComp,k,kf,v0,v1,v2,v3
322,0,0.4,0.070033983448603,9.92628366251144,10,1,1,7.3,10.6707681017929,0.444826683728048
323,0,0.4,0.0700342244446567,9.95624943806678,10,1,1,7.3,10.7024936464347,0.4465888419457
324,0,0.4,0.070034463357778,9.986214974709,10,1,1,7.3,10.7342194064759,0.448351433882566
325,0,0.4,0.0700347002115642,10.0161802744974,10,1,1,7.3,10.7659453800606,0.450114455856064
326,0,0.4,0.0700349350292857,10.0461453394682,10,1,1,7.3,10.7976715653539,0.451877904224613
327,0,0.4,0.0700351678338892,10.0761101716343,10,1,1,7.3,10.8293979605413,0.453641775387076
328,0,0.4,0.0700353986480041,10.1060747729863,10,1,1,7.3,10.861124563829,0.455406065782202
329,0,0.4,0.0700356274939466,10.1360391454923,10,1,1,7.3,10.8928513734431,0.457170771888089
330,0,0.4,0.0700358543937266,10.1660032910986,10,1,1,7.3,10.9245783876297,0.458935890221648
331,0,0.4,0.0700360793690514,10.1959672117295,10,1,1,7.3,10.9563056046543,0.460701417338074
332,0,0.4,0.0700363024413303,10.2259309092882,10,1,1,7.3,10.9880330228017,0.462467349830334
333,0,0.4,0.0700365236316802,10.2558943856565,10,1,1,7.3,11.0197606403759,0.464233684328656
334,0,0.4,0.0700367429609305,10.2858576426956,10,1,1,7.3,11.0514884556994,0.466000417500025
335,0,0.4,0.0700369604496265,10.315820682246,10,1,1,7.3,11.0832164671133,0.467767546047694
336,0,0.4,0.0700371761180353,10.3457835061279,10,1,1,7.3,11.1149446729771,0.469535066710698
337,0,0.4,0.0700373899861491,10.3757461161418,10,1,1,7.3,11.1466730716682,0.471302976263375
338,0,0.4,0.0700376020736909,10.4057085140681,10,1,1,7.3,11.1784016615818,0.473071271514897
339,0,0.4,0.0700378124001173,10.435670701668,10,1,1,7.3,11.2101304411305,0.474839949308808
340,0,0.4,0.0700380209846243,10.4656326806833,10,1,1,7.3,11.2418594087444,0.476609006522565
341,0,0.4,0.0700382278461497,10.4955944528372,10,1,1,7.3,11.2735885628705,0.478378440067096
342,0,0.4,0.0700384330033785,10.5255560198338,10,1,1,7.3,11.3053179019727,0.480148246886353
343,0,0.4,0.0700386364747466,10.5555173833591,10,1,1,7.3,11.3370474245315,0.481918423956881
344,0,0.4,0.0700388382784444,10.5854785450806,10,1,1,7.3,11.3687771290438,0.483688968287388
345,0,0.4,0.0700390384324212,10.6154395066482,10,1,1,7.3,11.4005070140227,0.485459876918326
346,0,0.4,0.0700392369543877,10.6454002696938,10,1,1,7.3,11.4322370779971,0.487231146921473
347,0,0.4,0.0700394338618217,10.675360835832,10,1,1,7.3,11.4639673195118,0.489002775399532
348,0,0.4,0.0700396291719704,10.70532120666,10,1,1,7.3,11.4956977371272,0.490774759485719
349,0,0.4,0.0700398229018536,10.7352813837582,10,1,1,7.3,11.5274283294189,0.492547096343377
350,0,0.4,0.0700400150682686,10.7652413686899,10,1,1,7.3,11.5591590949776,0.49431978316558
351,0,0.4,0.0700402056877928,10.7952011630021,10,1,1,7.3,11.590890032409,0.496092817174751
352,0,0.4,0.0700403947767873,10.8251607682253,10,1,1,7.3,11.6226211403336,0.497866195622286
353,0,0.4,0.0700405823513996,10.8551201858739,10,1,1,7.3,11.6543524173864,0.499639915788179
354,0,0.4,0.0700407684275683,10.8850794174464,10,1,1,7.3,11.6860838622168,0.501413974980657
355,0,0.4,0.0700409530210251,10.9150384644253,10,1,1,7.3,11.7178154734882,0.50318837053582
356,0,0.4,0.0700411361472979,10.944997328278,10,1,1,7.3,11.7495472498782,0.504963099817284
357,0,0.4,0.0700413178217149,10.9749560104563,10,1,1,7.3,11.7812791900781,0.506738160215831
358,0,0.4,0.0700414980594065,11.0049145123969,10,1,1,7.3,11.8130112927929,0.508513549149065
359,0,0.4,0.0700416768753096,11.0348728355216,10,1,1,7.3,11.844743556741,0.510289264061071
360,0,0.4,0.0700418542841698,11.0648309812374,10,1,1,7.3,11.8764759806541,0.512065302422083
361,0,0.4,0.0700420303005433,11.0947889509369,10,1,1,7.3,11.908208563277,0.51384166172815
362,0,0.4,0.0700422049388022,11.1247467459981,10,1,1,7.3,11.9399413033676,0.515618339500817
363,0,0.4,0.0700423782131344,11.154704367785,10,1,1,7.3,11.9716741996963,0.5173953332868
364,0,0.4,0.0700425501375488,11.1846618176474,10,1,1,7.3,12.0034072510463,0.519172640657674
365,0,0.4,0.0700427207258768,11.2146190969215,10,1,1,7.3,12.0351404562133,0.520950259209562
366,0,0.4,0.070042889991775,11.2445762069297,10,1,1,7.3,12.0668738140053,0.522728186562827
367,0,0.4,0.0700430579487278,11.274533148981,10,1,1,7.3,12.0986073232423,0.524506420361774
368,0,0.4,0.0700432246100508,11.304489924371,10,1,1,7.3,12.1303409827564,0.52628495827435
369,0,0.4,0.0700433899888921,11.3344465343821,10,1,1,7.3,12.1620747913916,0.528063797991855
370,0,0.4,0.0700435540982353,11.3644029802838,10,1,1,7.3,12.1938087480035,0.529842937228649
371,0,0.4,0.0700437169509019,11.3943592633329,10,1,1,7.3,12.2255428514593,0.531622373721872
372,0,0.4,0.0700438785595539,11.4243153847734,10,1,1,7.3,12.2572771006376,0.533402105231164
373,0,0.4,0.0700440389366962,11.4542713458367,10,1,1,7.3,12.2890114944283,0.535182129538384
374,0,0.4,0.0700441980946787,11.484227147742,10,1,1,7.3,12.3207460317324,0.536962444447344
375,0,0.4,0.070044356045698,11.5141827916963,10,1,1,7.3,12.3524807114618,0.53874304778354
376,0,0.4,0.0700445128018009,11.5441382788945,10,1,1,7.3,12.3842155325395,0.540523937393884
377,0,0.4,0.0700446683748854,11.5740936105196,10,1,1,7.3,12.415950493899,0.542305111146449
378,0,0.4,0.0700448227767037,11.6040487877429,10,1,1,7.3,12.4476855944845,0.544086566930209
379,0,0.4,0.0700449760188638,11.6340038117241,10,1,1,7.3,12.4794208332505,0.545868302654788
380,0,0.4,0.0700451281128318,11.6639586836112,10,1,1,7.3,12.5111562091621,0.547650316250208
381,0,0.4,0.0700452790699343,11.6939134045413,10,1,1,7.3,12.5428917211944,0.549432605666647
382,0,0.4,0.0700454289013594,11.7238679756399,10,1,1,7.3,12.5746273683325,0.551215168874197
383,0,0.4,0.0700455776181599,11.7538223980218,10,1,1,7.3,12.6063631495719,0.552998003862619
384,0,0.4,0.0700457252312543,11.7837766727905,10,1,1,7.3,12.6380990639173,0.554781108641115
385,0,0.4,0.0700458717514294,11.8137308010391,10,1,1,7.3,12.6698351103838,0.556564481238094
386,0,0.4,0.0700460171893418,11.8436847838498,10,1,1,7.3,12.7015712879955,0.558348119700942
387,0,0.4,0.07004616155552,11.8736386222942,10,1,1,7.3,12.7333075957864,0.560132022095794
388,0,0.4,0.0700463048603661,11.9035923174339,10,1,1,7.3,12.7650440327996,0.56191618650732
389,0,0.4,0.0700464471141569,11.9335458703197,10,1,1,7.3,12.7967805980877,0.563700611038495
390,0,0.4,0.070046588327047,11.9634992819927,10,1,1,7.3,12.8285172907124,0.565485293810393
391,0,0.4,0.0700467285090701,11.9934525534836,10,1,1,7.3,12.8602541097442,0.567270232961967
392,0,0.4,0.07004686767014,12.0234056858135,10,1,1,7.3,12.8919910542628,0.569055426649841
393,0,0.4,0.0700470058200532,12.0533586799934,10,1,1,7.3,12.9237281233566,0.570840873048105
394,0,0.4,0.0700471429684896,12.0833115370249,10,1,1,7.3,12.9554653161229,0.572626570348107
395,0,0.4,0.0700472791250151,12.1132642578999,10,1,1,7.3,12.9872026316673,0.574412516758252
396,0,0.4,0.0700474142990828,12.1432168436008,10,1,1,7.3,13.0189400691043,0.576198710503809
397,0,0.4,0.0700475485000343,12.1731692951008,10,1,1,7.3,13.0506776275565,0.577985149826705
398,0,0.4,0.0700476817371017,12.2031216133637,10,1,1,7.3,13.0824153061549,0.579771832985342
399,0,0.4,0.0700478140194088,12.2330737993443,10,1,1,7.3,13.1141531040389,0.581558758254399
400,0,0.4,0.0700479453559726,12.2630258539883,10,1,1,7.3,13.1458910203559,0.583345923924647
401,0,0.4,0.0700480757557052,12.2929777782326,10,1,1,7.3,13.1776290542612,0.585133328302765
402,0,0.4,0.070048205227415,12.3229295730052,10,1,1,7.3,13.2093672049182,0.586920969711153
403,0,0.4,0.0700483337798078,12.3528812392254,10,1,1,7.3,13.2411054714982,0.588708846487757
404,0,0.4,0.0700484614214888,12.3828327778039,10,1,1,7.3,13.2728438531801,0.590496956985885
405,0,0.4,0.0700485881609634,12.4127841896429,10,1,1,7.3,13.3045823491506,0.592285299574037
406,0,0.4,0.070048714006639,12.4427354756363,10,1,1,7.3,13.3363209586037,0.594073872635728
407,0,0.4,0.0700488389668262,12.4726866366694,10,1,1,7.3,13.3680596807414,0.59586267456932
408,0,0.4,0.0700489630497399,12.5026376736197,10,1,1,7.3,13.3997985147725,0.59765170378785
409,0,0.4,0.0700490862635013,12.5325885873562,10,1,1,7.3,13.4315374599137,0.599440958718869
410,0,0.4,0.0700492086161383,12.5625393787401,10,1,1,7.3,13.4632765153885,0.601230437804273
411,0,0.4,0.0700493301155873,12.5924900486245,10,1,1,7.3,13.4950156804277,0.603020139500143
412,0,0.4,0.0700494507696943,12.6224405978548,10,1,1,7.3,13.5267549542692,0.604810062276587
413,0,0.4,0.0700495705862158,12.6523910272686,10,1,1,7.3,13.5584943361579,0.606600204617579
414,0,0.4,0.0700496895728211,12.6823413376957,10,1,1,7.3,13.5902338253456,0.608390565020807
415,0,0.4,0.0700498077370922,12.7122915299587,10,1,1,7.3,13.6219734210909,0.610181141997518
416,0,0.4,0.0700499250865251,12.7422416048721,10,1,1,7.3,13.6537131226592,0.611971934072368
417,0,0.4,0.0700500416285321,12.7721915632436,10,1,1,7.3,13.6854529293225,0.61376293978327
418,0,0.4,0.0700501573704413,12.8021414058732,10,1,1,7.3,13.7171928403594,0.615554157681248
419,0,0.4,0.0700502723194996,12.8320911335537,10,1,1,7.3,13.7489328550552,0.617345586330294
420,0,0.4,0.0700503864828717,12.8620407470708,10,1,1,7.3,13.7806729727016,0.619137224307222
421,0,0.4,0.0700504998676429,12.8919902472031,10,1,1,7.3,13.8124131925965,0.620929070201526
422,0,0.4,0.0700506124808195,12.9219396347223,10,1,1,7.3,13.8441535140443,0.622721122615241
423,0,0.4,0.0700507243293291,12.951888910393,10,1,1,7.3,13.8758939363556,0.624513380162807
424,0,0.4,0.0700508354200235,12.981838074973,10,1,1,7.3,13.9076344588471,0.626305841470929
425,0,0.4,0.0700509457596777,13.0117871292133,10,1,1,7.3,13.9393750808418,0.628098505178446
426,0,0.4,0.0700510553549922,13.0417360738583,10,1,1,7.3,13.9711158016686,0.629891369936198
427,0,0.4,0.0700511642125935,13.0716849096457,10,1,1,7.3,14.0028566206623,0.631684434406892
428,0,0.4,0.0700512723390348,13.1016336373067,10,1,1,7.3,14.0345975371637,0.633477697264979
429,0,0.4,0.0700513797407979,13.1315822575659,10,1,1,7.3,14.0663385505195,0.635271157196518
430,0,0.4,0.070051486424293,13.1615307711416,10,1,1,7.3,14.098079660082,0.637064812899058
431,0,0.4,0.0700515923958605,13.1914791787457,10,1,1,7.3,14.1298208652095,0.638858663081511
432,0,0.4,0.0700516976617711,13.221427481084,10,1,1,7.3,14.1615621652657,0.640652706464027
433,0,0.4,0.0700518022282278,13.2513756788557,10,1,1,7.3,14.1933035596199,0.642446941777875
434,0,0.4,0.0700519061013656,13.2813237727544,10,1,1,7.3,14.2250450476471,0.644241367765325
435,0,0.4,0.0700520092872534,13.3112717634671,10,1,1,7.3,14.2567866287277,0.646035983179527
436,0,0.4,0.0700521117918939,13.3412196516752,10,1,1,7.3,14.2885283022474,0.647830786784396
437,0,0.4,0.0700522136212252,13.371167438054,10,1,1,7.3,14.3202700675973,0.649625777354498
438,0,0.4,0.0700523147811211,13.4011151232729,10,1,1,7.3,14.3520119241739,0.651420953674934
439,0,0.4,0.0700524152773927,13.4310627079955,10,1,1,7.3,14.3837538713788,0.653216314541229
440,0,0.4,0.070052515115788,13.4610101928797,10,1,1,7.3,14.415495908619,0.655011858759223
441,0,0.4,0.0700526143019939,13.4909575785777,10,1,1,7.3,14.4472380353063,0.656807585144959
442,0,0.4,0.0700527128416361,13.5209048657361,10,1,1,7.3,14.4789802508578,0.658603492524576
443,0,0.4,0.0700528107402805,13.5508520549958,10,1,1,7.3,14.5107225546956,0.660399579734203
444,0,0.4,0.0700529080034338,13.5807991469923,10,1,1,7.3,14.5424649462468,0.662195845619855
445,0,0.4,0.0700530046365437,13.6107461423558,10,1,1,7.3,14.5742074249431,0.663992289037325
446,0,0.4,0.0700531006450003,13.6406930417108,10,1,1,7.3,14.6059499902215,0.665788908852085
447,0,0.4,0.0700531960341367,13.6706398456767,10,1,1,7.3,14.6376926415236,0.667585703939184
448,0,0.4,0.0700532908092297,13.7005865548674,10,1,1,7.3,14.6694353782956,0.669382673183148
449,0,0.4,0.0700533849755001,13.7305331698919,10,1,1,7.3,14.7011781999887,0.671179815477877
450,0,0.4,0.0700534785381143,13.7604796913538,10,1,1,7.3,14.7329211060585,0.672977129726556
451,0,0.4,0.0700535715021838,13.7904261198516,10,1,1,7.3,14.7646640959655,0.674774614841551
452,0,0.4,0.0700536638727668,13.8203724559789,10,1,1,7.3,14.7964071691745,0.676572269744317
453,0,0.4,0.0700537556548687,13.850318700324,10,1,1,7.3,14.8281503251549,0.678370093365302
454,0,0.4,0.0700538468534427,13.8802648534706,10,1,1,7.3,14.8598935633805,0.680168084643857
455,0,0.4,0.0700539374733896,13.9102109159972,10,1,1,7.3,14.8916368833297,0.681966242528144
456,0,0.4,0.0700540275195605,13.9401568884776,10,1,1,7.3,14.9233802844851,0.68376456597504
457,0,0.4,0.0700541169967547,13.9701027714809,10,1,1,7.3,14.9551237663337,0.685563053950056
458,0,0.4,0.0700542059097231,14.0000485655711,10,1,1,7.3,14.9868673283667,0.687361705427241
459,0,0.4,0.0700542942631667,14.029994271308,10,1,1,7.3,15.0186109700797,0.6891605193891
460,0,0.4,0.0700543820617382,14.0599398892462,10,1,1,7.3,15.0503546909723,0.690959494826504
461,0,0.4,0.0700544693100422,14.0898854199362,10,1,1,7.3,15.0820984905484,0.692758630738608
462,0,0.4,0.0700545560126361,14.1198308639235,10,1,1,7.3,15.113842368316,0.694557926132764
463,0,0.4,0.070054642174031,14.1497762217495,10,1,1,7.3,15.145586323787,0.696357380024438
464,0,0.4,0.070054727798691,14.1797214939508,10,1,1,7.3,15.1773303564776,0.69815699143713
465,0,0.4,0.070054812891035,14.2096666810598,10,1,1,7.3,15.2090744659077,0.699956759402292
466,0,0.4,0.0700548974554369,14.2396117836044,10,1,1,7.3,15.2408186516013,0.701756682959247
467,0,0.4,0.0700549814962258,14.2695568021081,10,1,1,7.3,15.2725629130864,0.703556761155108
468,0,0.4,0.0700550650176874,14.2995017370904,10,1,1,7.3,15.3043072498945,0.705356993044706
469,0,0.4,0.0700551480240634,14.3294465890664,10,1,1,7.3,15.3360516615614,0.707157377690505
470,0,0.4,0.0700552305195526,14.3593913585468,10,1,1,7.3,15.3677961476262,0.708957914162529
471,0,0.4,0.0700553125083113,14.3893360460385,10,1,1,7.3,15.3995407076323,0.710758601538289
472,0,0.4,0.0700553939944545,14.4192806520441,10,1,1,7.3,15.4312853411262,0.712559438902703
473,0,0.4,0.0700554749820553,14.449225177062,10,1,1,7.3,15.4630300476586,0.714360425348026
474,0,0.4,0.0700555554751457,14.4791696215869,10,1,1,7.3,15.4947748267835,0.716161559973778
475,0,0.4,0.0700556354777181,14.5091139861091,10,1,1,7.3,15.5265196780586,0.717962841886667
476,0,0.4,0.0700557149937238,14.5390582711154,10,1,1,7.3,15.5582646010452,0.719764270200523
477,0,0.4,0.0700557940270761,14.5690024770883,10,1,1,7.3,15.5900095953081,0.721565844036226
478,0,0.4,0.070055872581648,14.5989466045067,10,1,1,7.3,15.6217546604156,0.723367562521634
479,0,0.4,0.0700559506612747,14.6288906538454,10,1,1,7.3,15.6534997959394,0.725169424791517
480,0,0.4,0.0700560282697527,14.6588346255757,10,1,1,7.3,15.6852450014547,0.726971429987492
481,0,0.4,0.070056105410842,14.6887785201648,10,1,1,7.3,15.7169902765401,0.728773577257947
482,0,0.4,0.0700561820882639,14.7187223380766,10,1,1,7.3,15.7487356207775,0.730575865757984
483,0,0.4,0.0700562583057044,14.7486660797709,10,1,1,7.3,15.7804810337521,0.732378294649349
484,0,0.4,0.0700563340668124,14.778609745704,10,1,1,7.3,15.8122265150524,0.734180863100366
485,0,0.4,0.0700564093752009,14.8085533363288,10,1,1,7.3,15.8439720642702,0.735983570285877
486,0,0.4,0.0700564842344475,14.8384968520944,10,1,1,7.3,15.8757176810006,0.737786415387175
487,0,0.4,0.0700565586480954,14.8684402934463,10,1,1,7.3,15.9074633648417,0.739589397591944
488,0,0.4,0.0700566326196521,14.8983836608266,10,1,1,7.3,15.9392091153949,0.741392516094196
489,0,0.4,0.0700567061525918,14.9283269546741,10,1,1,7.3,15.9709549322647,0.743195770094209
490,0,0.4,0.0700567792503543,14.9582701754237,10,1,1,7.3,16.0027008150587,0.744999158798469
491,0,0.4,0.0700568519163459,14.9882133235073,10,1,1,7.3,16.0344467633876,0.746802681419608
492,0,0.4,0.0700569241539403,15.0181563993534,10,1,1,7.3,16.066192776865,0.748606337176346
493,0,0.4,0.0700569959664781,15.0480994033869,10,1,1,7.3,16.0979388551077,0.750410125293433
494,0,0.4,0.0700570673572678,15.0780423360297,10,1,1,7.3,16.1296849977354,0.752214045001589
495,0,0.4,0.0700571383295859,15.1079851977001,10,1,1,7.3,16.1614312043708,0.754018095537452
496,0,0.4,0.0700572088866774,15.1379279888134,10,1,1,7.3,16.1931774746394,0.755822276143514
497,0,0.4,0.070057279031756,15.1678707097816,10,1,1,7.3,16.2249238081697,0.757626586068074
498,0,0.4,0.0700573487680046,15.1978133610136,10,1,1,7.3,16.2566702045931,0.759431024565176
499,0,0.4,0.0700574180985756,15.2277559429151,10,1,1,7.3,16.2884166635437,0.761235590894556
500,0,0.4,0.0700574870265914,15.2576984558885,10,1,1,7.3,16.3201631846586,0.763040284321592
