"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene817",-3.04281769751547,6.18745220937853,-2.67200473155433,0.082059403242903,0.12663488154769,-6.01375870811576,"Not Significant"
"Gene838",-2.92173693076466,6.24333103828435,-2.65967140221822,0.0828787330849717,0.127702208143254,-6.02630169407916,"Not Significant"
"Gene878",-2.95577333350369,6.21846826105775,-2.65312869855383,0.0833175791847515,0.128180891053464,-6.03296598898389,"Not Significant"
"Gene479",-0.167296549080707,3.51130165118682,-2.64950314763285,0.0835620247512093,0.128359485024899,-6.03666201004649,"Not Significant"
"Gene726",-2.96520411630538,6.21744558903767,-2.6472507847018,0.0837143423396908,0.128375090271137,-6.03895926199618,"Not Significant"
"Gene503",-3.03587617800486,6.17958500764377,-2.64492695201542,0.0838718609851357,0.128375090271137,-6.04133029898723,"Not Significant"
"Gene859",-3.0034018234663,6.19968417952699,-2.64366866408759,0.0839573090373236,0.128375090271137,-6.04261452416297,"Not Significant"
"Gene659",-3.06405945842775,6.16357243091226,-2.63426064155137,0.0845996880280058,0.129038569779459,-6.05222487333822,"Not Significant"
"Gene643",-3.05477972381215,6.18132851509362,-2.63353777345482,0.0846493017753254,0.129038569779459,-6.05296389971404,"Not Significant"
"Gene745",-3.14227021740961,6.14248487795451,-2.63031550009134,0.0848709085388729,0.129179465051557,-6.05625926288734,"Not Significant"
"Gene886",-3.03067017130421,6.18426755666427,-2.62509020366587,0.0852318291698706,0.12942666139914,-6.0616067695998,"Not Significant"
"Gene581",-2.98283708751119,6.2109435948839,-2.62421933480194,0.0852921698620334,0.12942666139914,-6.06249844965345,"Not Significant"
"Gene437",0.193330760370914,3.42070669225442,2.61412304940386,0.0859956712214762,0.130296471547691,-6.0728452391912,"Not Significant"
"Gene666",-2.97376376594124,6.21393931679232,-2.56594214069608,0.0894554520802168,0.135213079225117,-6.12245476350795,"Not Significant"
"Gene644",-2.97706191853326,6.20427249024847,-2.56518701077275,0.0895110584470272,0.135213079225117,-6.12323533917043,"Not Significant"
"Gene606",-3.06968385125753,6.1575594080366,-2.52851637648,0.0922645154012899,0.139162165009487,-6.16125434350406,"Not Significant"
"Gene831",-3.09894679620291,6.15053089467894,-2.52021296424181,0.0929027010837335,0.139913706451406,-6.16989360060139,"Not Significant"
"Gene378",0.147386788169311,3.46447462798469,2.50599760097666,0.0940081829709493,0.141181556009901,-6.18470994718973,"Not Significant"
"Gene777",-3.15535524424263,6.13265888765398,-2.5057585186343,0.0940269163025938,0.141181556009901,-6.1849594174633,"Not Significant"
"Gene494",-0.289274501978851,3.29028829202248,-2.49940308960861,0.0945266173169657,0.141682943672342,-6.19159437577889,"Not Significant"
"Gene755",-3.13928272753026,6.12169764942437,-2.49791365762289,0.0946442063731244,0.141682943672342,-6.19315026166964,"Not Significant"
"Gene940",0.129783241594624,3.54783258779153,2.46253763482062,0.0974917543202116,0.145727584933052,-6.23020956591037,"Not Significant"
"Gene457",0.123429981383055,3.38057449249575,2.41019853996825,0.101904140511737,0.15209573210707,-6.28540430396148,"Not Significant"
"Gene926",-0.182709051580055,3.47090503753541,-2.38508520943272,0.104109691856271,0.155156023630806,-6.31204014335043,"Not Significant"
"Gene960",-0.168775195291094,3.49382842936515,-2.37484647784467,0.10502593619855,0.156288595533556,-6.32292756111013,"Not Significant"
"Gene975",-0.200162530665545,3.47790319995487,-2.37198059304824,0.105284193968211,0.156440109908188,-6.32597789929918,"Not Significant"
"Gene381",-0.22724017868879,3.46064089688657,-2.36892498253865,0.105560419340658,0.156617832849641,-6.32923155886635,"Not Significant"
"Gene965",-0.132427095681903,3.4592862084844,-2.35544958757377,0.106789389227673,0.158206502559516,-6.34359734682568,"Not Significant"
"Gene902",0.295316193698109,3.36463227880288,2.2718948880981,0.114819142762892,0.169850802903686,-6.43327910519029,"Not Significant"
"Gene350",-0.140699365237752,3.4225045597045,-2.25654044036267,0.11637500012088,0.171898079942215,-6.44987027627786,"Not Significant"
"Gene313",-0.162729359360598,3.46548413768303,-2.19823630800584,0.122524767039724,0.180714995633811,-6.51317148877149,"Not Significant"
"Gene967",0.237352879916927,3.37939289041091,2.18130056305379,0.124385541211608,0.183189309589998,-6.53164569189733,"Not Significant"
"Gene377",-0.313225030316041,3.36541400141983,-2.1024110792906,0.133523412967426,0.196357960246215,-6.61819083641373,"Not Significant"
"Gene455",0.162259016483997,3.47795579748813,2.08460813145555,0.135697627723281,0.199262302089986,-6.63782789486896,"Not Significant"
"Gene341",0.127727596606174,3.52312672944541,2.05104484570484,0.139914882185086,0.20515378619514,-6.67494938395365,"Not Significant"
"Gene324",0.168679527975065,3.45181155606065,2.01967580364903,0.14400092210658,0.210835903523544,-6.70975753434715,"Not Significant"
"Gene432",0.131085133681522,3.52823162669053,1.92241754314285,0.157617165126572,0.230434451939433,-6.81830766215356,"Not Significant"
"Gene470",0.253477125459038,3.3351086047416,1.90915887159026,0.159590872085794,0.232979375307728,-6.83317168183276,"Not Significant"
"Gene404",-0.271883110517259,3.33411943233167,-1.89991998011119,0.16098366147339,0.234670060456836,-6.84353757307979,"Not Significant"
"Gene397",-0.0992695116370172,3.42486518699698,-1.88736962214869,0.162898975418928,0.237116412545747,-6.85762946922629,"Not Significant"
"Gene977",-0.105513316509739,3.41283469915355,-1.87152571545322,0.165355846362955,0.240342799946156,-6.87543613291276,"Not Significant"
"Gene980",-0.113559675607238,3.55602607022531,-1.84675845192866,0.169285325637779,0.245697134452509,-6.90330644248524,"Not Significant"
"Gene370",0.106713432780746,3.47537603464335,1.83781465452109,0.170731485717439,0.247436935822376,-6.91338053905871,"Not Significant"
"Gene484",0.0951674211858426,3.54447299727343,1.82494515982228,0.172838175270369,0.250127605311677,-6.92788489630525,"Not Significant"
"Gene408",0.108959233052822,3.47046726477298,1.81835888007277,0.173928219115407,0.25134135710319,-6.93531152937418,"Not Significant"
"Gene989",-0.0779071654969106,3.39441397994723,-1.78809637388735,0.17904227662667,0.258358263530548,-6.96946439302025,"Not Significant"
"Gene339",-0.173706872911315,3.32469189032836,-1.78591677401301,0.179417402552428,0.25852651664615,-6.97192589002908,"Not Significant"
"Gene949",-0.10067722185933,3.44108719650073,-1.77709662738053,0.180944892710205,0.260352363611806,-6.98188890393423,"Not Significant"
"Gene409",0.190499081572798,3.39598798239731,1.76269530692355,0.183471925918042,0.263609088962704,-6.99816310638364,"Not Significant"
"Gene868",-2.21368534868648,5.79457037991405,-1.70404142496177,0.194200376330119,0.278623208508062,-7.06451230832928,"Not Significant"
"Gene651",-2.11194368032785,5.84162437503777,-1.70251741826886,0.194488744590194,0.278637169899992,-7.06623729690796,"Not Significant"
"Gene447",-0.128398635704766,3.29315190773558,-1.69576518167732,0.195772391177075,0.27987055356334,-7.07388039798206,"Not Significant"
"Gene810",-2.24783106795871,5.77053064881391,-1.69504759522294,0.195909387494338,0.27987055356334,-7.07469269513544,"Not Significant"
"Gene431",-0.200661043313833,3.42081915876069,-1.67258178832757,0.200255219984898,0.285670784571894,-7.10012604680955,"Not Significant"
"Gene848",-2.05833546422247,5.83478697738804,-1.66169280763974,0.202401750654401,0.28618689776101,-7.1124542203336,"Not Significant"
"Gene497",-0.209575471962977,3.43986557083527,-1.65882559239828,0.20297138056071,0.28618689776101,-7.11570039051092,"Not Significant"
"Gene345",0.172326567958827,3.46219079023669,1.65824286539322,0.203087377469983,0.28618689776101,-7.11636013337479,"Not Significant"
"Gene899",-2.16045070309768,5.79242935118508,-1.65726667171558,0.203281869092397,0.28618689776101,-7.11746534315206,"Not Significant"
"Gene434",0.148458494398743,3.53146004675999,1.65630825535813,0.203473028288492,0.28618689776101,-7.11855042322346,"Not Significant"
"Gene626",-2.07592810335353,5.82729265885245,-1.65595026017774,0.203544484844793,0.28618689776101,-7.11895573001591,"Not Significant"
"Gene570",-2.03641417720478,5.83287606371298,-1.65529873596661,0.203674604795666,0.28618689776101,-7.11969335657049,"Not Significant"
"Gene876",-2.10627593128271,5.81723057290729,-1.65517882537805,0.203698563354506,0.28618689776101,-7.11982911379374,"Not Significant"
"Gene893",-2.0682099192488,5.84280772656345,-1.6542398144019,0.203886293675631,0.28618689776101,-7.12089221655728,"Not Significant"
"Gene538",-2.24639437106065,5.74696729508666,-1.6541922656142,0.203895805108638,0.28618689776101,-7.1209460488927,"Not Significant"
"Gene509",-2.090739491319,5.80646444403957,-1.65263274893681,0.204208047631253,0.28618689776101,-7.1227116491143,"Not Significant"
"Gene749",-2.10084639850892,5.80422972107865,-1.64629162787888,0.205483349763937,0.28618689776101,-7.12989057922623,"Not Significant"
"Gene991",0.141535363087943,3.39652135026782,1.64580380824067,0.205581838323886,0.28618689776101,-7.13044283965607,"Not Significant"
"Gene587",-2.0696252328674,5.82258905639404,-1.64528754011837,0.205686129818012,0.28618689776101,-7.13102730454851,"Not Significant"
"Gene607",-2.0292403771606,5.83083478905986,-1.6440652023749,0.205933298042979,0.28618689776101,-7.1324110990222,"Not Significant"
"Gene676",-2.14939346990804,5.78114935785093,-1.64175177346499,0.206402033363529,0.28618689776101,-7.13503006916421,"Not Significant"
"Gene896",-2.13407384117715,5.77067091548228,-1.64161287986464,0.206430214405634,0.28618689776101,-7.13518730525253,"Not Significant"
"Gene705",-2.23691840649707,5.73054286152346,-1.64036314028051,0.206683981937836,0.28618689776101,-7.13660207867673,"Not Significant"
"Gene608",-2.10253583016977,5.79448974787313,-1.63771940075908,0.20722199562152,0.28618689776101,-7.13959488238423,"Not Significant"
"Gene542",-2.11232969411412,5.78099954380484,-1.63656762994134,0.207456891002833,0.28618689776101,-7.14089870201097,"Not Significant"
"Gene845",-2.253204901045,5.72127312833387,-1.6355480186811,0.207665089351032,0.28618689776101,-7.14205290217156,"Not Significant"
"Gene512",-2.16702310661282,5.76253463518687,-1.63320110156623,0.208145230374443,0.28618689776101,-7.1447095634563,"Not Significant"
"Gene595",-2.23601847412406,5.73017706749537,-1.62787039335545,0.2092405615332,0.28618689776101,-7.15074353262298,"Not Significant"
"Gene722",-2.14724531627446,5.77884199069231,-1.62762979297806,0.209290155271521,0.28618689776101,-7.15101586454547,"Not Significant"
"Gene673",-2.0907257570191,5.81989398754727,-1.62677490471701,0.209466478455011,0.28618689776101,-7.15198349220221,"Not Significant"
"Gene946",0.0993011519892204,3.47072676307212,1.62656688821738,0.209509408300193,0.28618689776101,-7.15221893935076,"Not Significant"
"Gene625",-2.15642053513948,5.77858460784649,-1.62498404278043,0.209836402971324,0.28618689776101,-7.15401048764724,"Not Significant"
"Gene485",-0.1458142750038,3.36741149331564,-1.62495884012943,0.209841614245555,0.28618689776101,-7.15403901300446,"Not Significant"
"Gene335",0.190206206798482,3.50094689797381,1.62397948213175,0.210044236118545,0.28618689776101,-7.15514748073058,"Not Significant"
"Gene820",-2.14160590651776,5.79802383335412,-1.62395994796373,0.210048279879544,0.28618689776101,-7.1551695899393,"Not Significant"
"Gene976",0.117235289855429,3.47628260193125,1.62360652707741,0.210121456866359,0.28618689776101,-7.15556959846418,"Not Significant"
"Gene797",-2.21000503898686,5.7621070850676,-1.62301139328833,0.2102447475526,0.28618689776101,-7.15624317732645,"Not Significant"
"Gene766",-2.14845869084602,5.77141118081897,-1.62297786659234,0.210251695572603,0.28618689776101,-7.15628112301731,"Not Significant"
"Gene316",0.164594208696462,3.39967631886112,1.62146251426803,0.210566010491653,0.28618689776101,-7.15799618561482,"Not Significant"
"Gene815",-2.07678187076504,5.80293567561162,-1.62091609758346,0.210679480859785,0.28618689776101,-7.15861460495458,"Not Significant"
"Gene805",-2.00099832943456,5.84836845958649,-1.61976022693556,0.210919743649864,0.28618689776101,-7.15992276900215,"Not Significant"
"Gene605",-2.16004790526045,5.76796269278628,-1.61610216225829,0.211682196653585,0.286676390260391,-7.16406263482836,"Not Significant"
"Gene866",-2.11973668541947,5.81190703074401,-1.61409257701828,0.212102402407162,0.286676390260391,-7.16633678385596,"Not Significant"
"Gene725",-2.15367429585655,5.77099595857558,-1.61391046815153,0.212140528792689,0.286676390260391,-7.16654286324272,"Not Significant"
"Gene875",-2.11637371796891,5.78382897650793,-1.6102817828827,0.212901873661114,0.287316968503528,-7.17064902856322,"Not Significant"
"Gene540",-2.16218707304675,5.76482415141755,-1.60374262856617,0.214281797193707,0.288606341426992,-7.17804784242524,"Not Significant"
"Gene561",-2.12055989811945,5.77665483626028,-1.60302191537136,0.214434511680255,0.288606341426992,-7.17886323624101,"Not Significant"
"Gene402",0.140268015297071,3.46124032366603,1.60023735395042,0.215025714726934,0.289013057428675,-7.18201347549151,"Not Significant"
"Gene548",-2.03562091481566,5.82842201624695,-1.54974509161106,0.226075581577599,0.303457156479998,-7.23908883843324,"Not Significant"
"Gene302",-0.144400250963574,3.49607830981602,-1.54512622687574,0.227118244087846,0.304082030203601,-7.24430421125642,"Not Significant"
"Gene466",0.195843528728576,3.42541646525053,1.54498912567353,0.22714927656209,0.304082030203601,-7.2444590010055,"Not Significant"
"Gene435",0.18453350318845,3.41004250325943,1.53787873071901,0.228765302138419,0.305738883767657,-7.25248532929064,"Not Significant"
"Gene368",0.129014307222282,3.49323892218492,1.53685770956239,0.228998423941975,0.305738883767657,-7.25363763711916,"Not Significant"
"Gene923",0.16445632673362,3.49598786364389,1.51047009609302,0.235117473060665,0.313489964080887,-7.28339545630328,"Not Significant"
"Gene418",0.0783844658033956,3.43800320334332,1.49544416087326,0.238684110661326,0.317821718590315,-7.30031855582221,"Not Significant"
"Gene358",0.237150014288357,3.38947846981437,1.48856917583558,0.240336240522171,0.319205166478021,-7.30805561489877,"Not Significant"
"Gene427",1.60478060427969,3.98034938624886,1.48846451595553,0.24036149035795,0.319205166478021,-7.30817336801737,"Not Significant"
"Gene955",1.4718719241735,4.09599795818295,1.4864759276072,0.240841815289614,0.31941885316925,-7.31041055777945,"Not Significant"
"Gene944",0.215697551348621,3.41093118085743,1.4844028228057,0.241343700653096,0.319660530666353,-7.31274246956172,"Not Significant"
"Gene482",0.126573945206964,3.42349849794786,1.47800678875304,0.242899540545113,0.321295688551737,-7.31993461672719,"Not Significant"
"Gene456",1.53461852063461,4.04515508038465,1.46739102301692,0.245506672409588,0.324315287198928,-7.33186350268158,"Not Significant"
"Gene306",-0.138677688648098,3.43002805946055,-1.46165992770521,0.246927163134893,0.325761428937854,-7.33829904099699,"Not Significant"
"Gene315",0.106354441013835,3.4400150057412,1.45018310917258,0.24979941332606,0.329116486595599,-7.3511766021486,"Not Significant"
"Gene917",-0.106965715494477,3.53964032834413,-1.43763092681083,0.252983441008081,0.332872948694844,-7.36524471942797,"Not Significant"
"Gene308",1.47099937198259,4.03775036114151,1.42849658298333,0.255328819181686,0.335517502209837,-7.37547103038624,"Not Significant"
"Gene421",-0.251409004204512,3.34669399107136,-1.41090947384029,0.259912681074853,0.340943061869404,-7.39513218140309,"Not Significant"
"Gene423",1.44565614255057,4.07260447048856,1.41004793232425,0.260139556206355,0.340943061869404,-7.39609431844982,"Not Significant"
"Gene352",-0.115714981692811,3.44345333990921,-1.40260961044546,0.262107445456933,0.343072572587609,-7.40439708335749,"Not Significant"
"Gene328",1.51290212056076,4.05779970580573,1.39697788609821,0.263608290703782,0.344586000919976,-7.41067833472089,"Not Significant"
"Gene396",-0.0999947357811299,3.44148607842082,-1.39077659150622,0.265271872556548,0.346307927619515,-7.41758975017703,"Not Significant"
"Gene355",0.135894520051791,3.49217100481497,1.38391605431378,0.267125756317062,0.348273476293432,-7.42522949645251,"Not Significant"
"Gene920",1.4107899501192,4.11544840141889,1.38087153003286,0.267953011292865,0.348804358830145,-7.428617606129,"Not Significant"
"Gene366",1.46416816204486,4.01409787522197,1.37985241276922,0.268230551940382,0.348804358830145,-7.42975142643226,"Not Significant"
"Gene312",-0.214922162302921,3.40876965224713,-1.36761092881658,0.27158904278429,0.352713042577001,-7.4433583456419,"Not Significant"
"Gene449",1.43763245361968,4.04718137639378,1.36632219706881,0.271945277785427,0.352717610616637,-7.44478946906408,"Not Significant"
"Gene981",1.42252720317607,4.04226991610822,1.35201744308546,0.275933868653408,0.357427291001824,-7.46065672138846,"Not Significant"
"Gene443",1.36799037950943,4.12071177589317,1.34400265677652,0.278196449796905,0.359891914355634,-7.46953202238492,"Not Significant"
"Gene490",-0.0948848893964396,3.46823694368489,-1.33940679541085,0.279502956390351,0.361114930736888,-7.47461630658284,"Not Significant"
"Gene333",1.43577426140328,4.07958552777482,1.33019692211991,0.28214121161715,0.364053176280193,-7.48479363092174,"Not Significant"
"Gene347",1.40763045440865,4.05873871840851,1.32854804783426,0.28261638891477,0.364196377467488,-7.48661408453078,"Not Significant"
"Gene351",-0.186584844358988,3.41565826089529,-1.32604691302505,0.283338827363464,0.364657435474214,-7.48937452437897,"Not Significant"
"Gene986",-0.118356643442881,3.4633847661937,-1.31854074228089,0.285518957103245,0.366990947433476,-7.49765185240766,"Not Significant"
"Gene438",1.37582841389879,4.09869240306278,1.31693229562141,0.285988475883071,0.367122562109206,-7.49942415013813,"Not Significant"
"Gene932",1.35368496362194,4.08980363943824,1.31145656496455,0.287593142066961,0.368709156496104,-7.5054539302565,"Not Significant"
"Gene428",1.36243843079446,4.09168360478216,1.30173772841322,0.290465190413426,0.371768218965819,-7.51614153964067,"Not Significant"
"Gene303",1.33898355436204,4.12436454202559,1.30087122783385,0.290722747231271,0.371768218965819,-7.51709348797144,"Not Significant"
"Gene309",-0.110053449238174,3.42287240904032,-1.28923384103333,0.294205683963905,0.375741614257861,-7.52986339822504,"Not Significant"
"Gene319",1.38429864477354,4.02274924216147,1.27744158473856,0.297780616590371,0.379822215038738,-7.54277381261337,"Not Significant"
"Gene405",1.36683391656378,4.0817298596704,1.27264623743404,0.299247623617531,0.38101272573699,-7.5480151071345,"Not Significant"
"Gene461",1.3497443851119,4.08730393853284,1.27190197059411,0.299476002429274,0.38101272573699,-7.5488281249363,"Not Significant"
"Gene383",1.31627221560097,4.11570833656912,1.26157105394255,0.30266530283196,0.384370191987989,-7.56010027866791,"Not Significant"
"Gene493",1.35797381782561,4.03457923873105,1.25994763300269,0.303169753399588,0.384370191987989,-7.56186935886496,"Not Significant"
"Gene987",1.34589023414797,4.05331004904513,1.25963152835847,0.303268081478523,0.384370191987989,-7.56221375357156,"Not Significant"
"Gene904",1.3582431259903,4.05043190762567,1.25585578850739,0.304445192847722,0.38537366183256,-7.566325580798,"Not Significant"
"Gene417",1.34990036494745,4.12209071385714,1.25423809150124,0.304951004089971,0.385525921731948,-7.56808623527051,"Not Significant"
"Gene367",0.0801985073711218,3.52862970910089,1.25185407835147,0.305698048207442,0.385982384100305,-7.57067978195234,"Not Significant"
"Gene919",-0.106059496282692,3.34198611410107,-1.24598355612713,0.307545892576323,0.387825841836473,-7.57706039754066,"Not Significant"
"Gene475",-0.0924394874369887,3.48236152436799,-1.24188488380512,0.308843026679712,0.388971066347245,-7.581510187767,"Not Significant"
"Gene464",1.38975387468341,4.01392925676989,1.23772355497951,0.310165910018358,0.390095016487137,-7.58602371677587,"Not Significant"
"Gene959",1.33541548390635,4.0570081432495,1.23647332374776,0.310564525998631,0.390095016487137,-7.58737891118788,"Not Significant"
"Gene901",1.31853113055176,4.07291522891218,1.23540451202263,0.310905728140248,0.390095016487137,-7.58853714076649,"Not Significant"
"Gene363",1.35391668888223,4.03625631640417,1.23310163838079,0.31164223120088,0.390529111780551,-7.59103168592268,"Not Significant"
"Gene375",1.38159439981817,4.01941834768176,1.22849370998542,0.313121464043165,0.391891694672297,-7.59601904812991,"Not Significant"
"Gene617",-0.855643281646056,6.4565308041995,-1.22625494195429,0.313842819544088,0.39190278706484,-7.59844017677568,"Not Significant"
"Gene468",1.27784377740908,4.13395071999079,1.22603391262424,0.313914132438937,0.39190278706484,-7.59867913920225,"Not Significant"
"Gene963",1.29966535859879,4.11796411890116,1.22334950034352,0.314781593473141,0.392495752460275,-7.601580325611,"Not Significant"
"Gene391",1.27247230860534,4.11539156054127,1.21815164932531,0.31646843861773,0.394107644604894,-7.60719249316292,"Not Significant"
"Gene382",1.32552158445811,4.08359898617278,1.20893825000668,0.319481794884459,0.397365416522959,-7.61712239591163,"Not Significant"
"Gene486",1.34049548135221,4.02833475043042,1.20637225569185,0.32032637677472,0.397920964937541,-7.61988379891198,"Not Significant"
"Gene997",-0.141289713465669,3.420120887742,-1.20346620251554,0.321285708651092,0.39861750452989,-7.62300894594768,"Not Significant"
"Gene948",1.31215869752277,4.05523211711939,1.20204561189032,0.321755759635882,0.398706021853633,-7.62453577749972,"Not Significant"
"Gene631",-1.42178205433798,5.31849849681456,-1.19736482060812,0.323309648898095,0.399705886385867,-7.6295625942111,"Not Significant"
"Gene348",0.0823050274428168,3.49445519234518,1.1972073456915,0.323362062086166,0.399705886385867,-7.6297316021016,"Not Significant"
"Gene785",-1.25915739621012,5.39304402624372,-1.19340998722785,0.324628643511879,0.400776103101085,-7.6338049147475,"Not Significant"
"Gene337",1.30216670147216,4.04113073623429,1.18638110257367,0.32698673255616,0.402468880323465,-7.64133356466131,"Not Significant"
"Gene906",-0.0933983152931277,3.46241053713042,-1.18579893493381,0.327182838916902,0.402468880323465,-7.64195647637677,"Not Significant"
"Gene786",-1.23500654281623,5.37619061005916,-1.18572664205483,0.327207199702977,0.402468880323465,-7.64203382182498,"Not Significant"
"Gene801",-1.24588758576747,5.39964124146687,-1.18426429243139,0.32770037780211,0.402580316710208,-7.64359804365728,"Not Significant"
"Gene376",1.2826314178297,4.06556143863725,1.18139755055831,0.328669430089421,0.402607774083782,-7.64666264980092,"Not Significant"
"Gene451",1.25546881258666,4.12342339249027,1.1806626247866,0.328918337855816,0.402607774083782,-7.64744790568864,"Not Significant"
"Gene305",1.27864937942628,4.07048764868975,1.1806265778231,0.32893055142645,0.402607774083782,-7.64748641710526,"Not Significant"
"Gene392",1.23235831508329,4.19585773495465,1.17248319993185,0.331701812238295,0.405179851063784,-7.65617648372827,"Not Significant"
"Gene537",-0.847497657400351,6.43824451471823,-1.17207226023592,0.331842298021239,0.405179851063784,-7.65661447595438,"Not Significant"
"Gene898",-1.23809943741141,5.36864469420093,-1.16891689196033,0.332923060496779,0.405554210845249,-7.65997583330289,"Not Significant"
"Gene711",-0.830677820409861,6.43950385143163,-1.16880921089907,0.332960007103949,0.405554210845249,-7.66009048975441,"Not Significant"
"Gene979",1.25515923640724,4.12686062436035,1.16749866860157,0.333410009076637,0.40560828354822,-7.66148563846094,"Not Significant"
"Gene983",1.30066551419557,4.01929986534195,1.16148644788734,0.335482496384638,0.407226819664364,-7.66787912360142,"Not Significant"
"Gene314",1.20930332919926,4.15324251433387,1.16127710259097,0.335554899403436,0.407226819664364,-7.66810153971842,"Not Significant"
"Gene930",1.15711913151067,4.23139995256671,1.15631241107103,0.337276689337549,0.40859040262407,-7.67337212924118,"Not Significant"
"Gene372",0.119018027462756,3.50355128034392,1.15568285659506,0.337495672567482,0.40859040262407,-7.6740399110599,"Not Significant"
"Gene394",-0.154199299000156,3.47845788365918,-1.153985241349,0.338086898064089,0.408769828453135,-7.67583997249156,"Not Significant"
"Gene453",1.29714386173482,4.04437402663499,1.15291144335376,0.338461417959196,0.408769828453135,-7.67697809116693,"Not Significant"
"Gene399",1.22850701240426,4.11733654449341,1.15166922994364,0.338895210268575,0.4088000123867,-7.67829424770109,"Not Significant"
"Gene905",1.34190651986082,4.01917459233867,1.14993465962714,0.339501894593518,0.409038427221106,-7.68013123000657,"Not Significant"
"Gene425",1.25336794363083,4.07493375551754,1.14823275863655,0.340098237123864,0.409263823253747,-7.6819326599827,"Not Significant"
"Gene927",1.23485809765333,4.09952520229757,1.14693376688456,0.340554124894052,0.409319861651505,-7.68330697948116,"Not Significant"
"Gene956",1.25443908974594,4.05971234283304,1.14198152431294,0.342297899128617,0.410921847693417,-7.68854129105976,"Not Significant"
"Gene330",-0.121394341109279,3.43227895190715,-1.13817286164521,0.343645221472431,0.412044630062867,-7.69256133092481,"Not Significant"
"Gene411",1.25615294393178,4.11384180725604,1.12746684060148,0.347461619983488,0.415408540283255,-7.7038352001088,"Not Significant"
"Gene970",-0.0903460440038337,3.4543076843233,-1.12678807764851,0.347705033611005,0.415408540283255,-7.70454863792703,"Not Significant"
"Gene942",1.25218746429802,4.05973557164424,1.12595765054631,0.34800307249762,0.415408540283255,-7.70542127023013,"Not Significant"
"Gene951",1.24904670580116,4.0672304584373,1.12565333291266,0.348112356757368,0.415408540283255,-7.70574099432705,"Not Significant"
"Gene941",-0.0514035151820851,3.31134493405053,-1.11796308169187,0.350885649883896,0.417490767239486,-7.71380980615335,"Not Significant"
"Gene588",-0.813663710788757,6.4337479325215,-1.11618315763916,0.351530729624212,0.417490767239486,-7.71567437146176,"Not Significant"
"Gene342",1.21897666780568,4.12495004185497,1.11571987765173,0.35169882894489,0.417490767239486,-7.71615949680324,"Not Significant"
"Gene448",1.23297878940666,4.06131221607141,1.11526517572589,0.351863895116023,0.417490767239486,-7.71663556506362,"Not Significant"
"Gene909",0.167916256301959,3.39991670013872,1.11504261811668,0.351944716782887,0.417490767239486,-7.71686855366104,"Not Significant"
"Gene929",-0.165582470458947,3.53368865507951,-1.10858390394412,0.354298416087309,0.419367841495079,-7.7236222193896,"Not Significant"
"Gene334",1.21866235115809,4.07169113086572,1.10828344976172,0.354408295808136,0.419367841495079,-7.72393602710213,"Not Significant"
"Gene462",1.20044318974916,4.12206921708158,1.1072535789529,0.354785193904837,0.419367841495079,-7.72501142049434,"Not Significant"
"Gene962",1.22524988880927,4.07667455005626,1.10531850674615,0.355494462916876,0.419710109701152,-7.72703097952683,"Not Significant"
"Gene430",-0.113121965466511,3.38761132592416,-1.10222245232073,0.356632255119388,0.420332792055729,-7.73025935122819,"Not Significant"
"Gene387",1.20778516632606,4.09050656261515,1.1015970361762,0.356862540455314,0.420332792055729,-7.73091106679528,"Not Significant"
"Gene476",1.22272036744483,4.10008205461409,1.09592270234951,0.358958766780342,0.422304431506284,-7.73681736787537,"Not Significant"
"Gene935",1.25281145822438,4.09929361701456,1.09121783817011,0.360706260503382,0.423861645714902,-7.74170540650947,"Not Significant"
"Gene410",1.21246269280557,4.09740091830036,1.0881847682911,0.361837348626961,0.424691723740564,-7.74485211079658,"Not Significant"
"Gene389",-0.0565860908731897,3.36519115529213,-1.08564865037511,0.362785850715995,0.42530580388745,-7.74748054265445,"Not Significant"
"Gene936",1.30473425546591,3.95310556934387,1.08157847971598,0.364313305819667,0.426596376838018,-7.75169368133793,"Not Significant"
"Gene915",1.24553704997473,4.03842638046437,1.07675058768612,0.366133481137284,0.428226293727818,-7.7566827953617,"Not Significant"
"Gene385",0.227557860880803,3.4599844596201,1.07051771262564,0.368496816641414,0.430486935328755,-7.76311022559204,"Not Significant"
"Gene338",0.117765353196917,3.40150635159227,1.06736083095493,0.369699626672159,0.431388129139042,-7.76635973892801,"Not Significant"
"Gene910",1.20984326978186,4.03417875759514,1.06513401428069,0.370550425111385,0.431876952344272,-7.76864948466297,"Not Significant"
"Gene978",1.19458531445188,4.06322646223449,1.0634404155682,0.371198803201037,0.432128990920881,-7.7703896005214,"Not Significant"
"Gene354",1.20376723951363,4.10018253532163,1.05998677875057,0.372524496883105,0.433168019631517,-7.77393447864901,"Not Significant"
"Gene921",1.18892175672677,4.09527974586701,1.05442249310593,0.374670279167872,0.435157118661872,-7.77963546751228,"Not Significant"
"Gene931",1.2078335751178,4.04621117791589,1.04710818702669,0.377509590863608,0.437946161094673,-7.7871098868116,"Not Significant"
"Gene441",1.17316121867184,4.12473870616317,1.04428825962513,0.378609926841264,0.438713704335184,-7.78998552874873,"Not Significant"
"Gene414",1.18599994147159,4.12600925850755,1.04269639435575,0.379232471877902,0.438926472080905,-7.79160735353253,"Not Significant"
