,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene214,-2.239483151681962,5.64261376096343,867.3480950576337,2.9277389314463775E-05,4.546178464978847E-05,-0.4771043015402767,down
Gene569,2.2395747288323085,5.58303984017695,867.3835627354522,2.933462399368203E-05,4.548003719950702E-05,-0.47710426839865033,up
Gene828,2.2506823285462625,5.623860356044435,871.6855176063004,2.933552285688812E-05,4.541102609425405E-05,-0.47710426787816546,up
Gene693,2.310250552906944,5.64215257618799,894.7561916975071,2.953823941886924E-05,4.565415675250269E-05,-0.47710415049555677,up
Gene100,-2.310238676703141,5.644268816824099,894.7515920635526,2.9560107102977184E-05,4.561744923298948E-05,-0.4771041378331202,down
Gene148,-2.2400628492368395,5.6461086955934,867.5726109552215,2.9625076692685326E-05,4.564726763125628E-05,-0.4771041002126166,down
Gene51,-2.2500369339531385,5.634497985905745,871.4355573552103,2.972766072728561E-05,4.5734862657362474E-05,-0.4771040408115516,down
Gene166,-2.3701363123239765,5.618244334616086,917.9498465872222,3.0061235757550264E-05,4.6177013452458164E-05,-0.4771038476556745,down
Gene503,2.430572711870846,5.505635063463015,941.3567634821985,3.0314520949925594E-05,4.649466403362821E-05,-0.47710370099147753,up
Gene165,-2.2421781554790896,5.62017751354817,868.3918655400578,3.0591392158330066E-05,4.684746119192966E-05,-0.47710354066988175,down
Gene75,-2.242454990924481,5.615598021265285,868.4990834470219,3.0681771317819795E-05,4.691402342174281E-05,-0.47710348833605687,down
Gene256,-2.2473150181418045,5.637413576394285,870.3813638945028,3.084373674555607E-05,4.7089674420696294E-05,-0.4771033945503916,down
Gene90,-2.284789780399179,5.532231010194685,884.8952769070921,3.084712933931755E-05,4.702306301725236E-05,-0.47710339258591894,down
Gene663,2.284904778768127,5.614566050022015,884.9398155838697,3.103047243779855E-05,4.723055165570556E-05,-0.4771032864215807,up
Gene157,-2.333194642149244,5.5979118366128695,903.6423992504397,3.1031020994998215E-05,4.7159606375377224E-05,-0.4771032861039401,down
Gene709,2.2462517631683037,5.566099342904369,869.9695670139887,3.10427528196211E-05,4.710584646376495E-05,-0.47710327931065827,up
Gene125,-2.2461737585630983,5.621736713463605,869.9393559602998,3.1052124915387225E-05,4.704867411422307E-05,-0.4771032738837714,down
Gene600,2.2447173738350115,5.65638256995977,869.3753005805448,3.10966472660823E-05,4.7044852142333285E-05,-0.4771032481032238,up
Gene219,-2.244778527135072,5.6454711121018395,869.3989851518148,3.109973610149197E-05,4.697845332551657E-05,-0.477103246314642,down
Gene162,-2.3333588973096764,5.61171319932179,903.7060150005279,3.146905875883732E-05,4.7464643678487665E-05,-0.47710303245937935,down
Gene299,-2.443120100564769,5.477057048679964,946.216346227194,3.2051303274549525E-05,4.827003505203242E-05,-0.4771026953124108,down
Gene185,-2.4301570357650757,5.51692469771823,941.195772818692,3.215863681704789E-05,4.8358852356463E-05,-0.477102633161254,down
Gene94,-2.3694074892792654,5.62233046816922,917.6675746357723,3.2294255264186944E-05,4.8489872769049465E-05,-0.4771025546318168,down
Gene686,2.2858933809186275,5.63439776089856,885.3226995503611,3.255387154732503E-05,4.880640411892808E-05,-0.4771024043018407,up
Gene842,2.3084159745011616,5.520164980602745,894.0456625362165,3.270272679944952E-05,4.895617784348731E-05,-0.47710231810769616,up
Gene664,2.387311871379219,5.576920598523275,924.6019120054978,3.330801691925345E-05,4.978776819021442E-05,-0.47710196761652945,up
Gene126,-2.3873744807661983,5.5792341070859495,924.6261605168065,3.3541140786574886E-05,5.006140415906699E-05,-0.47710183262699174,down
Gene71,-2.4434134570440604,5.484951511792375,946.3299627030738,3.3553204626723954E-05,5.000477589675701E-05,-0.477101825641469,down
Gene59,-2.4434511749065826,5.481600776367764,946.3445707684141,3.374607842121513E-05,5.021737860299871E-05,-0.47710171395860806,down
Gene621,2.3688270225255774,5.60704229358215,917.4427608287663,3.402324865597883E-05,5.055460424365354E-05,-0.47710155346422917,up
Gene264,-2.286930590585414,5.58894329586483,885.72440912696,3.4045802911553125E-05,5.051306069963372E-05,-0.4771015404042737,down
Gene660,2.429725170000548,5.504895600946105,941.0285119273108,3.4049382614753654E-05,5.044352979963504E-05,-0.4771015383314603,up
Gene123,-2.3876002931417912,5.588875277993624,924.7136172738104,3.437986404630777E-05,5.085778705075114E-05,-0.47710134696747564,down
Gene890,2.334507669157505,5.63173289256164,904.150932424051,3.4476577808639775E-05,5.092552113536156E-05,-0.47710129096575665,up
Gene869,2.387701002928596,5.597902245499904,924.7526220065199,3.47528493853666E-05,5.125788994891829E-05,-0.4771011309918198,up
Gene839,2.3877364592716708,5.58464579516125,924.7663541891445,3.488400293205629E-05,5.137555660096655E-05,-0.47710105504790046,up
Gene565,2.3684655945375366,5.606413656389205,917.3027803709127,3.5076882261897424E-05,5.158365038514327E-05,-0.4771009433619335,up
Gene727,2.443729286146554,5.478205438170355,946.4522827884942,3.5166474218417676E-05,5.163946287579688E-05,-0.4771008914840917,up
Gene636,2.4294540201779906,5.50050928642158,940.9234960526015,3.5222986009664226E-05,5.1646607052293585E-05,-0.4771008587611807,up
Gene886,2.4294265624716687,5.502889864519656,940.9128617286706,3.534123757376051E-05,5.1744125291010996E-05,-0.47710079028812225,up
Gene779,2.3065351501882505,5.61824343012919,893.3172224121117,3.5481774739665184E-05,5.187393967787307E-05,-0.4771007089106891,up
Gene197,-2.3062005826548666,5.62607464734157,893.1876449636139,3.592482332992475E-05,5.244499756193394E-05,-0.47710045236538473,down
Gene89,-2.306093577314581,5.597195457187145,893.1462019735259,3.6063192182744785E-05,5.257025099525479E-05,-0.4771003722435349,down
Gene751,2.429160612325145,5.5221277803051,940.8098596798297,3.648088468422017E-05,5.310172443117929E-05,-0.477100130380652,up
Gene152,-2.4290865570912454,5.512969459305055,940.7811782110705,3.679636479647641E-05,5.3483088366971526E-05,-0.4770999477034181,down
Gene642,2.367828241151792,5.6223765165334605,917.055934466049,3.689072501500412E-05,5.3542416567495095E-05,-0.4770998930645971,up
Gene273,-2.3354978883416577,5.623132981762655,904.534442664983,3.698276412644752E-05,5.359820887890945E-05,-0.4770998397698051,down
Gene564,2.388324188662107,5.5817713016983355,924.9939808032682,3.7045264734469896E-05,5.361109223512286E-05,-0.47709980357913934,up
Gene184,-2.4441249628948216,5.47144933116792,946.6055277341464,3.718154095944115E-05,5.373055051942363E-05,-0.4770997246690751,down
Gene109,-2.2896697859752186,5.622857393345665,886.7852949396322,3.741282970404214E-05,5.3986767249700054E-05,-0.47709959074250435,down
Gene517,2.367617742588661,5.6074720324001,916.9744087231082,3.747712851032148E-05,5.4001626095564086E-05,-0.4770995535106114,up
Gene40,-2.367584850101216,5.58711826408255,916.9616695174993,3.756818357714131E-05,5.4054940398764476E-05,-0.4770995007856461,down
Gene83,-2.304550378478782,5.643583583380565,892.5485236344322,3.7876675389902914E-05,5.4420510617676604E-05,-0.4770993221550824,down
Gene826,2.3885637943736304,5.588883397608605,925.0867796963067,3.7919131310015786E-05,5.4403344777641015E-05,-0.4770992975712077,up
Gene178,-2.388566802645326,5.581041189558095,925.0879447949246,3.7930074964442895E-05,5.434108161094971E-05,-0.477099291234343,down
Gene505,2.428782766072789,5.515834528385805,940.6635204555497,3.808192070087202E-05,5.4480573248743945E-05,-0.4770992033088835,up
Gene735,2.3043025468149803,5.50573989432288,892.4525388437755,3.8135818844153846E-05,5.4479741205934064E-05,-0.4770991720994548,up
Gene8,-2.4287508833856872,5.5102696362088555,940.6511723439319,3.8216028218407416E-05,5.451644539002485E-05,-0.47709912565465196,down
Gene96,-2.388757224404713,5.5844560296513555,925.1616948252107,3.862136675181205E-05,5.501619195414822E-05,-0.47709889094561214,down
Gene29,-2.3887738689143143,5.550389455983605,925.1681412160599,3.8681655980532526E-05,5.5023692717684956E-05,-0.4770988560354726,down
Gene292,-2.290998806040337,5.60068917274755,887.3000221975301,3.8721723115919815E-05,5.5002447607840644E-05,-0.47709883283482346,down
Gene567,2.2912129930570657,5.5984597049520595,887.3829764724065,3.891163845315404E-05,5.519381340872914E-05,-0.47709872286542515,up
Gene774,2.3888397828216448,5.5855055158499205,925.1936695625973,3.8920190238656005E-05,5.512774821339378E-05,-0.47709871791356256,up
Gene840,2.3888841956719946,5.583378237664156,925.2108705855735,3.908071819935799E-05,5.5276829136291354E-05,-0.4770986249607694,up
Gene27,-2.291811827992233,5.60384616906237,887.6149042455096,3.941085875780459E-05,5.566505474266185E-05,-0.4770984337948072,down
Gene12,-2.3890192566421744,5.59012951460757,925.2631794743965,3.9567904893011985E-05,5.580804639352889E-05,-0.47709834285817454,down
Gene43,-2.366822191251647,5.634476665493866,916.6662930151774,3.9635017916372917E-05,5.5823968896299885E-05,-0.47709830399677944,down
Gene167,-2.2923394362351397,5.591698551544775,887.8192460393195,3.98113781390208E-05,5.5993499492293674E-05,-0.4770982018764552,down
Gene257,-2.3023980147356355,5.57084134705555,891.7149167412135,3.982553004666656E-05,5.593473321161033E-05,-0.4770981936818789,down
Gene245,-2.4283479670297656,5.506111487219434,940.4951235102919,3.9897309253245083E-05,5.5956955474397035E-05,-0.47709815211856554,down
Gene684,2.293606085945931,5.555143909282791,888.3098173628567,4.0618987672047524E-05,5.6889338476257036E-05,-0.47709773423517415,up
Gene99,-2.3664211969581648,5.622720254284215,916.5109885931194,4.0686925260491336E-05,5.690479057411376E-05,-0.47709769489634724,down
Gene263,-2.42813385287914,5.510062493934121,940.412197456336,4.0780433251175197E-05,5.695591236197653E-05,-0.4770976407511451,down
Gene668,2.4448422019808254,5.48004549132538,946.8833132376807,4.081430216018589E-05,5.692371291518255E-05,-0.4770976211395714,up
Gene551,2.3006641845510094,5.617247926288105,891.0434071981927,4.08936714832997E-05,5.6954974210723815E-05,-0.47709757518127777,up
Gene153,-2.2946661839299507,5.594090824168025,888.7203915466024,4.112367647124415E-05,5.71956557319112E-05,-0.47709744199838927,down
Gene883,2.3894918646897256,5.57322006176629,925.4462197841414,4.126065798759626E-05,5.730646942721703E-05,-0.47709736268014524,up
Gene241,-2.2996517598076722,5.625346215501265,890.6512967811693,4.130852215933345E-05,5.7293373313916016E-05,-0.47709733496471374,down
Gene717,2.295283735585736,5.58784407107587,888.9595682744304,4.134416011991604E-05,5.726337966747374E-05,-0.4770973143287895,up
Gene817,2.4279863521018097,5.515853359117296,940.3550706509207,4.1384568310043335E-05,5.724006681887045E-05,-0.4770972909306961,up
Gene10,-2.3895309955612336,5.517527826148324,925.4613751055086,4.139995115659545E-05,5.7182252978722994E-05,-0.4770972820233614,down
Gene21,-2.299322018603399,5.663974862861425,890.5235885618985,4.141036433091827E-05,5.7117743904714856E-05,-0.47709727599368223,down
Gene70,-2.299181259578739,5.581160376102705,890.4690728260648,4.144886438117723E-05,5.709209969859123E-05,-0.47709725370048545,down
Gene253,-2.295777213527898,5.664131988204825,889.1506914596018,4.1480895782708416E-05,5.705762831184101E-05,-0.4770972351529169,down
Gene26,-2.298783343894314,5.645320643012394,890.3149607441676,4.1541619421714415E-05,5.7062664040816505E-05,-0.4770971999913015,down
Gene790,2.29869591062526,5.57491158247295,890.2810979846724,4.1558819441789296E-05,5.700798277337352E-05,-0.47709719003174567,up
Gene738,2.2968013636499442,5.6491106858888696,889.5473430962719,4.165153250346165E-05,5.705689384035843E-05,-0.47709713634687323,up
Gene421,0.027387749294367048,3.43686744203003,10.60722969071875,4.165156339341891E-05,5.697888289113394E-05,-0.4770971363289866,up
Gene629,2.3896493601033475,5.5845113127788455,925.5072174955475,4.1820464640629496E-05,5.713178229594193E-05,-0.4770970385278682,up
Gene215,-2.365636232200663,5.563761512568955,916.206973049803,4.2674610835513604E-05,5.821911437314271E-05,-0.47709654394049256,down
Gene208,-2.3379380007820116,5.577903820954299,905.4794941494193,4.276004062186978E-05,5.825618613333757E-05,-0.4770964944729879,down
Gene518,2.38995156308203,5.512225828050646,925.6242602059086,4.288835953580872E-05,5.8351509572528864E-05,-0.47709642017084763,up
Gene189,-2.427583888569863,5.504188078829674,940.199197195252,4.3015107458188595E-05,5.8444439481234504E-05,-0.47709634677838475,down
Gene1,-2.390109051176558,5.5875110286348555,925.6852550826419,4.344152575486149E-05,5.894372558325846E-05,-0.4770960998640161,down
Gene543,2.445425035395144,5.47639668732393,947.1090436484076,4.374432692988428E-05,5.9274155731550514E-05,-0.47709592452927246,up
Gene163,-2.338668404723752,5.631113150286625,905.7623783796558,4.436512247152358E-05,6.003399522533637E-05,-0.4770955650623919,down
Gene285,-2.4455610643381123,5.470710224715489,947.1617274314794,4.442500162649132E-05,6.003378598174503E-05,-0.477095530389836,down
Gene191,-2.427189993752837,5.50667561950311,940.0466423886022,4.4585109220118824E-05,6.01688383537366E-05,-0.4770954376807942,down
Gene36,-2.3388483024569076,5.6039764147776,905.832052472109,4.4750896977863164E-05,6.0311181910866794E-05,-0.47709534168270834,down
Gene843,2.390487012834889,5.573666749757,925.831639003464,4.4759406410577185E-05,6.024146219458571E-05,-0.4770953367553892,up
Gene696,2.4271359818927074,5.50515744417483,940.0257236851243,4.4798366747755836E-05,6.021285853192989E-05,-0.47709531419571666,up
Gene502,2.3905663352851763,5.520344181166619,925.8623604563584,4.50342111184554E-05,6.0448605528128054E-05,-0.4770951776319275,up
Gene127,-2.3906226289229155,5.536256179175765,925.8841628885045,4.52288533030476E-05,6.062848968236944E-05,-0.47709506492594955,down
Gene294,-2.3906676439454033,5.58007187923093,925.9015971317469,4.538426886213642E-05,6.0755380002860006E-05,-0.47709497493384134,down
Gene78,-2.4269389639534173,5.51704528706732,939.9494189653468,4.557207040933875E-05,6.092522781997159E-05,-0.47709486618890407,down
Gene645,2.4268996947764787,5.50613454848816,939.9342100785166,4.572549265313697E-05,6.104872183329369E-05,-0.47709477735102906,up
Gene578,2.3907751748892103,5.585407818457945,925.9432436872036,4.575469064294069E-05,6.100625419058758E-05,-0.4770947604441768,up
Gene741,2.364331054209178,5.62320533170785,915.7014797873172,4.576299048952848E-05,6.0936072555963354E-05,-0.4770947556382199,up
Gene225,-2.445847704615992,5.483275130184715,947.2727427337373,4.5855101580727364E-05,6.097752869777575E-05,-0.4770947023020639,down
Gene607,2.3393876686927046,5.674419254215866,906.0409481169839,4.588412138528675E-05,6.093508816107138E-05,-0.47709468549838996,up
Gene771,2.3908192785922457,5.485395040475035,925.9603249779399,4.5906277236440474E-05,6.088365681225527E-05,-0.47709467266923045,up
Gene799,2.3394335501844505,5.628950984306445,906.058717942327,4.597887285195945E-05,6.089916934034364E-05,-0.4770946306333508,up
Gene674,2.3910751861255717,5.583099222770685,926.0594375394139,4.678186509332605E-05,6.188077393297096E-05,-0.4770941656675949,up
Gene577,2.4265972444067936,5.5123886879653,939.817071554032,4.689825266179781E-05,6.195277762456778E-05,-0.4770940982743943,up
Gene755,2.491131683623723,5.38313241589758,964.8111523884323,4.721679910280052E-05,6.229129169234898E-05,-0.4770939138228988,up
Gene156,-2.3912492677578063,5.580486008685315,926.1268590656664,4.737354038297781E-05,6.241573172987853E-05,-0.47709382306326276,down
Gene252,-2.3914422749853625,5.5820662109049906,926.2016104434687,4.8025724814326765E-05,6.319174317674574E-05,-0.47709344542180515,down
Gene853,2.391785696932943,5.578953497472105,926.3346171918388,4.917600800036226E-05,6.462024704384003E-05,-0.47709277936119826,up
Gene554,2.425986037073545,5.513287949293015,939.580351971757,4.921933899115771E-05,6.459230838734608E-05,-0.47709275427080755,up
Gene627,2.425924959297867,5.51824277718619,939.5566966509544,4.9447628486465334E-05,6.480685253796243E-05,-0.4770926220819976,up
Gene154,-2.362513393598453,5.5670492327894605,914.9975028598776,4.9592203069437346E-05,6.491126056209077E-05,-0.47709253836750304,down
Gene160,-2.425843080074694,5.51098384913106,939.5249849641795,4.9752611752662546E-05,6.503609379433012E-05,-0.4770924454844375,down
Gene443,-0.02650225511807469,3.6044028152302654,10.264279270924355,5.005486771469947E-05,6.534578030639618E-05,-0.4770922704661315,down
Gene870,2.392105064432415,5.587909773490505,926.4583076925163,5.023371278545241E-05,6.549375852079845E-05,-0.47709216690769013,up
Gene357,-0.026448892352401356,3.30888337293023,10.243611960648316,5.062246768638978E-05,6.591467146665336E-05,-0.4770919418031135,down
Gene193,-2.341910185195783,5.625091317435315,907.0179145576795,5.0685686227014415E-05,6.591116544475216E-05,-0.4770919051970651,down
Gene279,-2.425589906820765,5.51370630457008,939.4269313845623,5.068793117724013E-05,6.582848204836381E-05,-0.47709190389714956,down
Gene46,-2.361830133800461,5.62588168247414,914.732877478002,5.088405588749012E-05,6.599747845329457E-05,-0.47709179033315524,down
Gene678,2.42536810361064,5.514119261946025,939.3410273706672,5.149770976098367E-05,6.670687792873532E-05,-0.4770914350032933,up
Gene694,2.3927647957291622,5.563245329525255,926.7138205250437,5.2380464765189316E-05,6.776256761344025E-05,-0.47709092385348895,up
Gene634,2.3429473439944584,5.560039016025555,907.4196044331437,5.240305428344527E-05,6.770420450057529E-05,-0.477090910773275,up
Gene168,-2.3609561345660617,5.557282890102685,914.3943790300594,5.241563952407269E-05,6.763308325686799E-05,-0.477090903485929,down
Gene4,-2.392848618659789,5.5738224623994,926.7462850064785,5.26494183490378E-05,6.784718859412087E-05,-0.47709076811886464,down
Gene45,-2.3431513826381285,5.589531666979645,907.4986282600354,5.2722183065734285E-05,6.785351745911748E-05,-0.47709072598525804,down
Gene181,-2.447285631092027,5.467872542490875,947.8296492632129,5.293192455280149E-05,6.803589274139009E-05,-0.4770906045367744,down
Gene699,2.3605772866313064,5.563214978889495,914.2476518558542,5.303677180590327E-05,6.808314737599906E-05,-0.47709054382614086,up
Gene187,-2.3930228778267435,5.591785141048715,926.8137752916324,5.3205726119553987E-05,6.821246938404357E-05,-0.4770904459950372,down
Gene223,-2.4247616173288167,5.516077048979765,939.1061362437468,5.3665137077274494E-05,6.871336373530665E-05,-0.47709017997832165,down
Gene587,2.3598850148372783,5.6421618289097495,913.9795361429221,5.410414061635116E-05,6.918688058356926E-05,-0.4770899257783668,up
Gene171,-2.359818362417873,5.5684387265105,913.953721771888,5.4202263479963264E-05,6.922383586202205E-05,-0.47708986896146033,down
Gene155,-2.344385541111714,5.573128632260774,907.9766157815131,5.451650958709919E-05,6.953636426925917E-05,-0.47708968700092075,down
Gene61,-2.35934743932209,5.650855419742681,913.7713340411568,5.487214147437136E-05,6.990081716480428E-05,-0.47708948107647425,down
Gene291,-2.4242555137573465,5.5214838661471495,938.9101231733708,5.542032668781616E-05,7.050932148577119E-05,-0.47708916365639253,down
Gene277,-2.358786106911289,5.627275419618445,913.553930933285,5.561679369536776E-05,7.066936937149652E-05,-0.4770890498945533,down
Gene247,-2.447861845323451,5.4718831908325445,948.0528160754282,5.571599309961428E-05,7.070557499951051E-05,-0.47708899245434644,down
Gene13,-2.393871611752428,5.573494511019366,927.1424885275861,5.585912556682615E-05,7.079737080713073E-05,-0.47708890957524114,down
Gene787,2.358353046170918,5.634620993044945,913.3862072297496,5.615102012312967E-05,7.107724066218946E-05,-0.4770887405572913,up
Gene271,-2.39400268552536,5.576852429850925,927.1932531815551,5.62603433134079E-05,7.11255920523488E-05,-0.47708867725505233,down
Gene733,2.3940843600876773,5.58469198612707,927.2248856035214,5.6509159863438185E-05,7.134994932252296E-05,-0.47708853318092825,up
Gene767,2.4480484888290635,5.48241312440521,948.1251027943197,5.661070299778359E-05,7.138802395685194E-05,-0.47708847438364804,up
Gene626,2.357721223669633,5.628646459476365,913.1415034272262,5.6867146383421385E-05,7.162109116299923E-05,-0.47708832589333494,up
Gene236,-2.3944364376730953,5.567096276612435,927.3612446660112,5.757113770732403E-05,7.241652541801764E-05,-0.4770879182561545,down
Gene731,2.3944521005000885,5.5756718235472595,927.3673108528211,5.7617977379909036E-05,7.238439369335305E-05,-0.47708789113424743,up
Gene701,2.3568950186568305,5.604513686646265,912.8215156017123,5.7689603879751417E-05,7.238344276003942E-05,-0.47708784965985,up
Gene662,2.356148118923734,5.556032702811205,912.5322425789554,5.83213536684557E-05,7.308440309330288E-05,-0.47708748385339933,up
Gene639,2.355966791559772,5.624209865485035,912.4620147928717,5.845866707199221E-05,7.316478982727435E-05,-0.4770874043438895,up
Gene77,-2.3553069638406536,5.649087697421324,912.2064646161206,5.8905288508270814E-05,7.363161063533852E-05,-0.4770871457337061,down
Gene515,2.348917017811634,5.63992775823875,909.731649160765,5.895656898258217E-05,7.360370659498399E-05,-0.4770871160404367,up
Gene72,-2.5072793710839645,5.361307910380715,971.0651248497601,5.903950767383037E-05,7.361534622672117E-05,-0.47708706801590417,down
Gene586,2.355040081231265,5.5667797049576055,912.1031014259652,5.906228189545004E-05,7.355203224838112E-05,-0.47708705482879826,up
Gene289,-2.34915977201275,5.5342357838904706,909.8256674585792,5.909346777888125E-05,7.349933803343438E-05,-0.4770870367710334,down
Gene695,2.3494135477852716,5.6019841426890356,909.923954392644,5.922517518741621E-05,7.357164619554808E-05,-0.47708696050764016,up
Gene143,-2.3494723029107822,5.638579559640625,909.9467101549047,5.9254000514874505E-05,7.351612967106018E-05,-0.47708694381672484,down
Gene501,2.3541854066112635,5.60425819390452,911.7720873689959,5.9473357685302375E-05,7.369684967199798E-05,-0.47708681680093995,up
Gene52,-2.3541098882618865,5.595325907172274,911.742839238049,5.950296435175417E-05,7.364228261355715E-05,-0.477086799657604,down
Gene793,2.3507031478967644,5.634506849809105,910.4234143681518,5.971238133639645E-05,7.381011290036644E-05,-0.4770866783975681,up
Gene49,-2.3507952936375487,5.558245900722085,910.4591022601,5.9735442998753996E-05,7.374746049228888E-05,-0.4770866650440295,down
Gene884,2.3510904062821,5.6168485639975,910.5733988958604,5.9798668720967285E-05,7.373448670896089E-05,-0.47708662843404526,up
Gene860,2.3525719007132766,5.652131879141055,911.1471792218049,5.9869349584129594E-05,7.373072608882955E-05,-0.47708658750726585,up
Gene816,2.3518388926916636,5.63566919098294,910.8632864357705,5.9886004169396045E-05,7.366052173357447E-05,-0.4770865778636581,up
Gene203,-2.3953673210190214,5.572332308968965,927.7217742356145,6.029329047585463E-05,7.407038141996884E-05,-0.47708634203017797,down
Gene287,-2.3954337686429708,5.573882413660909,927.7475092897096,6.048269729586053E-05,7.421189852252826E-05,-0.4770862323568108,down
Gene804,2.4226381625555,5.523117722992205,938.2837257463988,6.069064931546464E-05,7.437579572973608E-05,-0.4770861119451214,up
Gene222,-2.3957251346485413,5.55931174110011,927.8603548584322,6.130529136694207E-05,7.503707633652641E-05,-0.47708575604539205,down
Gene863,2.3957562774959786,5.56772194276429,927.87241643138,6.139244404845812E-05,7.50518875898021E-05,-0.47708570558088437,up
Gene295,-2.4490784428240393,5.47312919615215,948.5240022613098,6.148040463171967E-05,7.506764912297883E-05,-0.4770856546485758,down
Gene150,-2.4220606905236832,5.518864260004261,938.0600717901862,6.24431481370813E-05,7.615018065497719E-05,-0.4770850971860135,down
Gene513,2.3961553420664172,5.57621133083018,928.026973474917,6.249584357131965E-05,7.612161214533453E-05,-0.4770850666735024,up
Gene274,-2.4220129144858715,5.529632002240575,938.0415682103069,6.258501284550633E-05,7.613748521351134E-05,-0.47708501504135675,down
Gene220,-2.3962442619170647,5.557935311444015,928.0614119849876,6.273828732439313E-05,7.623121181578752E-05,-0.47708492629005034,down
Gene623,2.4494033021231654,5.471878248982225,948.6498197268473,6.299107122620384E-05,7.644547478908234E-05,-0.4770847799193129,up
Gene658,2.4218542244871823,5.52291547727165,937.9801078380937,6.305276617712963E-05,7.642759536621773E-05,-0.4770847441957781,up
Gene487,-0.025374698386483985,3.54355759787182,9.827578426588868,6.383978739976648E-05,7.728787820794973E-05,-0.4770842884830877,down
Gene81,-2.4214297242798692,5.514994084231885,937.8156996147551,6.427773873918241E-05,7.772398880191344E-05,-0.4770840348941169,down
Gene97,-2.39689251356411,5.57755653929919,928.3124787683033,6.44672903415966E-05,7.785904630627608E-05,-0.477083925137207,down
Gene53,-2.4497334724120603,5.467977953979655,948.7776941298777,6.451317515576704E-05,7.782047666558147E-05,-0.47708389856832045,down
Gene712,2.449745558414604,5.470318515875455,948.7823750185349,6.456863245185573E-05,7.779353307452498E-05,-0.47708386645663853,up
Gene558,2.396939461378527,5.56313636515842,928.3306615786412,6.458984037882587E-05,7.772543968571104E-05,-0.47708385417651966,up
Gene330,0.025314181977909467,3.4963147647841804,9.80414052233073,6.469827848665233E-05,7.776235395030328E-05,-0.4770837913871297,up
Gene6,-2.42109162312227,5.521938839052099,937.6847535994835,6.522577071299551E-05,7.830224575389618E-05,-0.4770834859510729,down
Gene113,-2.3972117345190838,5.56829156362663,928.4361125125407,6.529333270810511E-05,7.828936775552172E-05,-0.4770834468303727,down
Gene55,-2.397325075952362,5.575421143931585,928.4800094608929,6.558251457544628E-05,7.854193362328895E-05,-0.477083279384225,down
Gene16,-2.420798994638172,5.53682239211058,937.5714190749297,6.602632810404074E-05,7.897886136846978E-05,-0.47708302240114303,down
Gene601,2.3975400213284415,5.56281491693782,928.5632574470828,6.612494700020122E-05,7.900232616511495E-05,-0.4770829652974686,up
Gene579,2.397542671874224,5.566461718598985,928.5642839990503,6.613158667523322E-05,7.891597455278427E-05,-0.4770829614528724,up
Gene67,-2.4207186646298404,5.52943940751852,937.540307396483,6.624282813882942E-05,7.89545031452079E-05,-0.47708289704030943,down
Gene267,-2.3975993697245994,5.553413509703635,928.5862429820772,6.627332764042038E-05,7.889681861954807E-05,-0.47708287938006916,down
Gene575,2.39816988056042,5.56640156235103,928.8072008786736,6.766856673934285E-05,8.046202941657889E-05,-0.47708207148994924,up
Gene929,-0.025089558585446148,3.6063793794077306,9.717144256512825,6.800573457388381E-05,8.076690566969574E-05,-0.4770818762586049,down
Gene859,2.419909643173791,5.535997632727655,937.2269747338826,6.834409442557643E-05,8.107247262820454E-05,-0.47708168033708725,up
Gene655,2.398515598352308,5.56018831915148,928.9410968037206,6.848616109245143E-05,8.114474063086662E-05,-0.4770815980758131,up
Gene595,2.450684759652166,5.476170883314155,949.1461260937165,6.881950755288635E-05,8.144320420459923E-05,-0.4770814050572757,up
Gene865,2.3986863681714237,5.56672271382958,929.0072356702676,6.888211374089792E-05,8.142093822801172E-05,-0.47708136880624374,up
Gene632,2.3987171750590814,5.568981632120585,929.0191671265524,6.89529823278967E-05,8.140847972597013E-05,-0.47708132777101403,up
Gene571,2.398728051500573,5.558565592372135,929.0233795542285,6.897796152793845E-05,8.134193576407836E-05,-0.4770813133072407,up
Gene119,-2.450788745156969,5.4722943998732045,949.1863995065515,6.928276872675276E-05,8.160514573233541E-05,-0.47708113681392855,down
Gene266,-2.4195182283580863,5.541248540101265,937.0753804276142,6.93084811063116E-05,8.153938953683719E-05,-0.47708112192562346,down
Gene101,-2.419421725450257,5.53812615500362,937.0380050121258,6.95409627997634E-05,8.171676004672551E-05,-0.47708098731116483,down
Gene175,-2.41924888852982,5.539231857939685,936.9710655606797,6.995208588644886E-05,8.210338719066767E-05,-0.47708074925758276,down
Gene792,2.3991620764840653,5.55791854069955,929.191476707519,6.995711878143851E-05,8.201303491376145E-05,-0.477080746343374,up
Gene25,-2.39919349320216,5.55797597624617,929.2036443501163,7.002664931476943E-05,8.199841840136936E-05,-0.47708070608294995,down
Gene69,-2.399203802123912,5.555268925373355,929.2076369783426,7.004942485133725E-05,8.192915187290906E-05,-0.4770806928951792,down
Gene300,-2.419167552255016,5.536699083072024,936.9395641569037,7.014322030896025E-05,8.194301437962646E-05,-0.47708063858458416,down
Gene260,-2.399504883536967,5.557497349958015,929.324245308204,7.070587469559797E-05,8.250393780116449E-05,-0.4770803127896192,down
Gene809,2.418600663049081,5.519065260688285,936.7200089115307,7.143357353234236E-05,8.325591320785824E-05,-0.47707989142879675,up
Gene763,2.3998903950824895,5.55679230984665,929.473553287762,7.152151278599916E-05,8.326136529219925E-05,-0.4770798405091796,up
