.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Phospholipase D signaling pathway,4,1,0.02989,3.5102,1,0.20538,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.02989,3.5102,1,0.20538,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.02989,3.5102,1,0.20538,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Pertussis,4,1,0.02989,3.5102,1,0.20538,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Choline metabolism in cancer,4,1,0.02989,3.5102,1,0.20538,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Synaptic vesicle cycle,5,1,0.03724,3.2904,1,0.24037,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.03724,3.2904,1,0.24037,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.058996,2.8303,1,0.36959,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
ABC transporters,59,2,0.068691,2.6781,1,0.41803,0.014493,C00025;C00062,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062,mmu02010+C00025:L-Glutamate;C00062:L-Arginine
Butanoate metabolism,11,1,0.080321,2.5217,1,0.46239,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.080321,2.5217,1,0.46239,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Glycerophospholipid metabolism,12,1,0.087335,2.438,1,0.48954,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Taste transduction,14,1,0.10122,2.2904,1,0.53901,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.10122,2.2904,1,0.53901,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.12844,2.0523,1,0.66728,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.15494,1.8647,1,0.76749,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Glutathione metabolism,22,1,0.15494,1.8647,1,0.76749,0.041958,C00025,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025,mmu00480+C00025:L-Glutamate
Histidine metabolism,23,1,0.16145,1.8235,1,0.78158,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.18073,1.7108,1,0.85545,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.23025,1.4686,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,1,0.28281,1.263,1,1,0.0039841,C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Purine metabolism,51,1,0.32687,1.1182,1,1,0.01083,C00360,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360,mmu00230+C00360:dAMP
Porphyrin and chlorophyll metabolism,54,1,0.34277,1.0707,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
beta-Alanine metabolism,12,2,0.0050307,5.2922,1,1,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.016739,4.09,1,1,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.040371,3.2097,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Metabolism of xenobiotics by cytochrome P450,43,2,0.058837,2.833,1,1,0.0079681,C19591;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591+C19594,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal;C19594:Aflatoxin-M1-8,9-epoxide"
Bile secretion,52,2,0.082551,2.4943,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Pantothenate and CoA biosynthesis,12,1,0.10805,2.2252,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Terpenoid backbone biosynthesis,19,1,0.16611,1.7951,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phenylalanine metabolism,22,1,0.18993,1.6611,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Phosphonate and phosphinate metabolism,22,1,0.18993,1.6611,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.22828,1.4772,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Drug metabolism - cytochrome P450,32,1,0.26499,1.3281,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Purine metabolism,51,1,0.39058,0.94012,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.43741,0.82687,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
beta-Alanine metabolism,12,2,0.0023926,6.0354,0.50962,0.36137,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0033932,5.686,0.71935,0.36137,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0081128,4.8143,1,0.57601,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.02005,3.9095,1,0.92979,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.026191,3.6423,1,0.92979,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.026191,3.6423,1,0.92979,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
ABC transporters,59,2,0.053397,2.93,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.076814,2.5664,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.076814,2.5664,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.11329,2.1778,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Terpenoid backbone biosynthesis,19,1,0.11924,2.1266,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Nicotinate and nicotinamide metabolism,27,1,0.16567,1.7977,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Drug metabolism - cytochrome P450,32,1,0.19362,1.6419,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.25228,1.3772,1,1,0.0039841,C19591,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19591,"mmu00980+C19591:1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal"
Spinocerebellar ataxia,1,1,0.0075472,4.8866,1,0.31939,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0075472,4.8866,1,0.31939,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Ferroptosis,19,2,0.0079977,4.8286,1,0.31939,0.093023,C00025;C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025+C11378,mmu04216+C00025:L-Glutamate;C11378:Ubiquinone-10
Long-term potentiation,2,1,0.015044,4.1967,1,0.31939,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Amyotrophic lateral sclerosis,3,1,0.022492,3.7946,1,0.31939,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.022492,3.7946,1,0.31939,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.022492,3.7946,1,0.31939,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.022492,3.7946,1,0.31939,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.022492,3.7946,1,0.31939,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.022492,3.7946,1,0.31939,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.022492,3.7946,1,0.31939,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.022492,3.7946,1,0.31939,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.022492,3.7946,1,0.31939,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.022492,3.7946,1,0.31939,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.022492,3.7946,1,0.31939,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Phospholipase D signaling pathway,4,1,0.02989,3.5102,1,0.3537,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.02989,3.5102,1,0.3537,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.02989,3.5102,1,0.3537,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Synaptic vesicle cycle,5,1,0.03724,3.2904,1,0.3966,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.03724,3.2904,1,0.3966,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Caffeine metabolism,7,1,0.051792,2.9605,1,0.511,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Purine metabolism,51,2,0.052779,2.9416,1,0.511,0.013409,C00360;C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C00360+C01345,mmu00230+C00360:dAMP;C01345:dITP
Pathways of neurodegeneration - multiple diseases,8,1,0.058996,2.8303,1,0.52359,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.058996,2.8303,1,0.52359,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.080321,2.5217,1,0.63365,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.080321,2.5217,1,0.63365,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.080321,2.5217,1,0.63365,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Taste transduction,14,1,0.10122,2.2904,1,0.74346,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.10122,2.2904,1,0.74346,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.11492,2.1635,1,0.81596,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.12171,2.1061,1,0.83624,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.12844,2.0523,1,0.85495,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Protein digestion and absorption,21,1,0.14838,1.908,1,0.94292,0.021277,C00025,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025,mmu04974+C00025:L-Glutamate
Phenylalanine metabolism,22,1,0.15494,1.8647,1,0.94292,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Glutathione metabolism,22,1,0.15494,1.8647,1,0.94292,0.041958,C00025,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025,mmu00480+C00025:L-Glutamate
Histidine metabolism,23,1,0.16145,1.8235,1,0.95526,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.18073,1.7108,1,1,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.23025,1.4686,1,1,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Arginine and proline metabolism,35,1,0.23625,1.4429,1,1,0.04902,C00025,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025,mmu00330+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,1,0.28281,1.263,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Porphyrin and chlorophyll metabolism,54,1,0.34277,1.0707,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
ABC transporters,59,1,0.36854,0.99821,1,1,0.0072464,C00025,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025,mmu02010+C00025:L-Glutamate
beta-Alanine metabolism,12,2,0.0011538,6.7647,0.24576,0.24576,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0039622,5.531,0.83998,0.42197,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.0099545,4.6097,1,0.70677,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Bile secretion,52,2,0.021469,3.8412,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Caffeine metabolism,7,1,0.032646,3.422,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Pantothenate and CoA biosynthesis,12,1,0.055439,2.8925,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Nicotinate and nicotinamide metabolism,27,1,0.12125,2.1099,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.21888,1.5192,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
ABC transporters,59,1,0.24942,1.3886,1,1,0.0072464,C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00315,mmu02010+C00315:Spermidine
Pertussis,4,1,0.01503,4.1977,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Pantothenate and CoA biosynthesis,12,1,0.044582,3.1104,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
beta-Alanine metabolism,12,1,0.044582,3.1104,1,1,0.025862,C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00750,mmu00410+C00750:Spermine
Terpenoid backbone biosynthesis,19,1,0.06989,2.6608,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Glutathione metabolism,22,1,0.08058,2.5185,1,1,0.013986,C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00750,mmu00480+C00750:Spermine
Arginine and proline metabolism,35,1,0.12585,2.0727,1,1,0.019608,C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00750,mmu00330+C00750:Spermine
Metabolism of xenobiotics by cytochrome P450,43,1,0.15286,1.8782,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Bile secretion,52,1,0.18249,1.701,1,1,0.0091743,C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00750,mmu04976+C00750:Spermine
Glycolysis / Gluconeogenesis,8,1,0.0075472,4.8866,1,1,0.037344,C00236,mmu00010,http://www.kegg.jp/pathway/mmu00010+C00236,mmu00010+C00236:3-Phospho-D-glyceroyl phosphate
beta-Alanine metabolism,12,2,0.0040501,5.509,0.86267,0.80848,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0075914,4.8807,1,0.80848,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.013561,4.3006,1,0.96283,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.032972,3.4121,1,1,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Pertussis,4,1,0.033579,3.3939,1,1,0.1,C12505,mmu05133,http://www.kegg.jp/pathway/mmu05133+C12505,mmu05133+C12505:Magnesium sulfate
Cholinergic synapse,4,1,0.033579,3.3939,1,1,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.033579,3.3939,1,1,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
ABC transporters,59,2,0.085223,2.4625,1,1,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.097746,2.3254,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.097746,2.3254,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.14336,1.9424,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Terpenoid backbone biosynthesis,19,1,0.15075,1.8921,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Phenylalanine metabolism,22,1,0.17261,1.7567,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Nicotinate and nicotinamide metabolism,27,1,0.20793,1.5705,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Drug metabolism - cytochrome P450,32,1,0.24191,1.4192,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
Purine metabolism,51,1,0.3595,1.023,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Terpenoid backbone biosynthesis,19,1,0.017925,4.0216,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Bile secretion,52,3,0.0010403,6.8683,0.22158,0.12288,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.0011538,6.7647,0.24461,0.12288,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.0039622,5.531,0.83601,0.28131,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,2,0.0099545,4.6097,1,0.53008,0.063725,C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00315+C00750,mmu00330+C00315:Spermidine;C00750:Spermine
Cholinergic synapse,4,1,0.018761,3.976,1,0.66602,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.018761,3.976,1,0.66602,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
ABC transporters,59,2,0.027328,3.5998,1,0.83157,0.014493,C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00114+C00315,mmu02010+C00114:Choline;C00315:Spermidine
Pantothenate and CoA biosynthesis,12,1,0.055439,2.8925,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.055439,2.8925,1,1,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
"Glycine, serine and threonine metabolism",18,1,0.082221,2.4983,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Phenylalanine metabolism,22,1,0.099735,2.3052,1,1,0.011905,C12624,mmu00360,http://www.kegg.jp/pathway/mmu00360+C12624,mmu00360+C12624:2-Hydroxy-6-ketononatrienedioate
Drug metabolism - cytochrome P450,32,1,0.14235,1.9494,1,1,0.025641,C16586,mmu00982,http://www.kegg.jp/pathway/mmu00982+C16586,"mmu00982+C16586:2-Phenyl-1,3-propanediol monocarbamate"
beta-Alanine metabolism,12,2,0.00317,5.754,0.67521,0.55823,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Bile secretion,52,3,0.0052416,5.2511,1,0.55823,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.010681,4.5393,1,0.75837,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
