pre_idx	post_idx	prior_weight	confidence	trainable
pksG→nrpE	80	90	0.077601334	0.91532353	1
pksG→srfAB	80	108	0.074251823	0.87581536	1
pksG→nisA	80	120	0.077902344	0.918874	1
pksG→pksI	80	122	0.077627582	0.91563313	1
pksG→nrpG	80	123	0.074758179	0.88178793	1
pksG→pksN	80	134	0.077737677	0.91693172	1
pksG→macA	80	148	0.077233238	0.91098176	1
lytD→pksC	81	8	0.10102402	0.89799281	1
lytD→pinS	81	16	0.10117071	0.89929672	1
lytD→limS	81	17	0.099685677	0.88609639	1
lytD→linalS	81	19	0.099268695	0.88238988	1
lytD→gerA	81	24	0.098991633	0.8799271	1
lytD→nisP	81	31	0.1004756	0.89311793	1
lytD→pksF	81	65	0.10089106	0.89681088	1
lytD→nrpE	81	90	0.099592092	0.88526452	1
lytD→pksI	81	122	0.099940054	0.88835752	1
lytD→pksJ	81	124	0.098960464	0.87965004	1
epr→sidB	82	5	0.092823323	0.8704869	1
epr→sidA	82	7	0.089530855	0.8396105	1
epr→dxr	82	25	0.0931226	0.87329349	1
epr→vpr	82	33	0.089382104	0.83821553	1
epr→sidE	82	36	0.090367539	0.84745683	1
epr→dxs	82	39	0.092378942	0.86631955	1
epr→luxS	82	56	0.089687225	0.84107692	1
epr→sodA	82	157	0.089048231	0.8350845	1
epr→pepA	82	169	0.08939254	0.83831339	1
epr→sodC	82	185	0.093398503	0.87588088	1
epr→acsL	82	192	0.090868137	0.85215139	1
nprE→katE	83	12	0.084984616	0.905026	1
nprE→sidD	83	20	0.079386767	0.84541287	1
nprE→ahpD	83	22	0.085918975	0.91497625	1
nprE→oxyR	83	26	0.083991274	0.89444761	1
nprE→osrR	83	34	0.084475429	0.89960352	1
nprE→katA	83	76	0.083562478	0.88988123	1
nprE→sigW	83	102	0.084806277	0.90312682	1
nprE→perR	83	113	0.082838591	0.88217235	1
nprE→fadA	83	125	0.082910878	0.88294216	1
nprE→acdh	83	135	0.084782383	0.90287236	1
nprE→budB	83	143	0.084105345	0.89566238	1
nprE→alsS	83	193	0.078236987	0.83316853	1
pykA→ldhB	84	9	0.10150221	0.91725987	1
pykA→ldhA	84	13	0.099798276	0.90186165	1
pykA→fbaA	84	43	0.10215356	0.92314603	1
pykA→cysH	84	53	0.10114764	0.91405561	1
pykA→ribD	84	68	0.098540599	0.89049622	1
pykA→cysD	84	70	0.098876224	0.89352921	1
pykA→cysI	84	94	0.10033453	0.90670769	1
pykA→ribE	84	127	0.09857502	0.89080727	1
pykA→ribC	84	130	0.10043813	0.9076439	1
pykA→cysP	84	133	0.098633808	0.89133853	1
nrpB→pksB	85	21	0.1012686	0.88837269	1
nrpB→dfnB	85	52	0.10086921	0.88486901	1
nrpB→baeA	85	58	0.1010226	0.88621466	1
nrpB→nisK	85	67	0.10130549	0.88869628	1
nrpB→atoD	85	87	0.10132757	0.88889	1
nrpB→ispA	85	95	0.10131964	0.88882044	1
nrpB→nrpF	85	99	0.10327771	0.90599744	1
nrpB→pksH	85	156	0.10184115	0.8933953	1
nrpB→cwlO	85	158	0.10196359	0.89446944	1
nrpB→spaR	85	188	0.085804428	0.75271414	1
nrpH→pksC	86	8	0.041301826	0.94054636	1
nrpH→pinS	86	16	0.041402898	0.94284803	1
nrpH→limS	86	17	0.041324563	0.94106414	1
nrpH→linalS	86	19	0.040706773	0.92699551	1
nrpH→bacilysinC	86	60	0.037066228	0.84409116	1
nrpH→lytA	86	61	0.040529462	0.92295769	1
nrpH→nisT	86	63	0.041139271	0.93684457	1
nrpH→nrpM	86	77	0.040470731	0.92162024	1
nrpH→nrpC	86	89	0.04049119	0.92208614	1
nrpH→nrpE	86	90	0.040547997	0.92337978	1
nrpH→dmdA	86	101	0.039272236	0.8943275	1
nrpH→pksE	86	110	0.040555216	0.92354418	1
nrpH→pksR	86	111	0.040937628	0.93225267	1
nrpH→pksI	86	122	0.041118482	0.93637117	1
nrpH→pksJ	86	124	0.041148565	0.93705622	1
nrpH→atlA	86	129	0.040125935	0.91376837	1
nrpH→pksN	86	134	0.04011845	0.91359791	1
nrpH→baeC	86	136	0.038604953	0.87913179	1
nrpH→bacB	86	139	0.039410196	0.89746919	1
nrpH→nisI	86	147	0.036420549	0.82938741	1
nrpH→macA	86	148	0.04104481	0.93469346	1
nrpH→srfAA	86	154	0.037751194	0.85968956	1
nrpH→pksD	86	155	0.040569607	0.92387189	1
nrpH→bacC	86	162	0.039329268	0.89562625	1
nrpH→atfA	86	198	0.03861197	0.87929159	1
atoD→spo0A	87	1	0.060279559	0.93695307	1
atoD→nrpL	87	2	0.059299542	0.9217202	1
atoD→pksM	87	6	0.055962454	0.8698503	1
atoD→pksB	87	21	0.059823694	0.92986734	1
atoD→nisR	87	29	0.057952554	0.90078335	1
atoD→dfnB	87	52	0.058823932	0.91432758	1
atoD→bacT	87	55	0.059175323	0.9197894	1
atoD→baeA	87	58	0.058838076	0.91454743	1
atoD→nisK	87	67	0.06050794	0.9405029	1
atoD→nrpB	87	85	0.057187387	0.88889	1
atoD→nisC	87	96	0.060059247	0.93352864	1
atoD→atlB	87	98	0.059216763	0.92043353	1
atoD→lytC	87	103	0.058953081	0.916335	1
atoD→pksK	87	142	0.059193392	0.92007026	1
atoD→pksH	87	156	0.059153593	0.91945164	1
atoD→lytS	87	163	0.056514745	0.87843481	1
atoD→dfnA	87	174	0.059058717	0.91797695	1
sidH→ldhB	88	9	0.060559265	0.92967932	1
sidH→terR	88	27	0.057565864	0.88372595	1
sidH→ccpB	88	37	0.059690193	0.91633772	1
sidH→fbaA	88	43	0.060376487	0.9268734	1
sidH→idi	88	44	0.056487422	0.86717017	1
sidH→pykF	88	51	0.060534171	0.92929409	1
sidH→mglB	88	59	0.059862598	0.9189844	1
sidH→sidK	88	66	0.059462992	0.91284982	1
sidH→ribD	88	68	0.060407218	0.92734517	1
sidH→bcatA	88	71	0.056387008	0.86562867	1
sidH→sigL	88	75	0.056685987	0.87021846	1
sidH→bkdR	88	93	0.060253791	0.92498982	1
sidH→acs	88	107	0.060636804	0.93086967	1
sidH→cysP	88	133	0.059636348	0.9155111	1
sidH→purR	88	153	0.059008808	0.90587739	1
sidH→ribR	88	165	0.057699867	0.8857831	1
sidH→argR	88	186	0.054745178	0.840424	1
nrpC→pksC	89	8	0.083942762	0.91933592	1
nrpC→pinS	89	16	0.084838204	0.92914275	1
nrpC→linalS	89	19	0.083164767	0.91081536	1
nrpC→gerA	89	24	0.082915825	0.90808897	1
nrpC→bacA	89	54	0.083494964	0.91443166	1
nrpC→pksF	89	65	0.083131974	0.91045622	1
nrpC→nrpH	89	86	0.08419388	0.92208614	1
nrpC→pksE	89	110	0.083037978	0.90942678	1
nrpC→pksI	89	122	0.083916504	0.91904834	1
nrpC→pksJ	89	124	0.084477701	0.92519454	1
nrpC→baeC	89	136	0.080603296	0.88276229	1
nrpC→bacB	89	139	0.082282144	0.90114893	1
nrpE→pksC	90	8	0.043927595	0.92782452	1
nrpE→pinS	90	16	0.044056753	0.93055254	1
nrpE→limS	90	17	0.044383766	0.9374596	1
nrpE→linalS	90	19	0.043904557	0.92733791	1
nrpE→gerA	90	24	0.044045232	0.93030921	1
nrpE→nisT	90	63	0.043984309	0.9290224	1
nrpE→pksF	90	65	0.043362287	0.91588425	1
nrpE→nrpM	90	77	0.043565795	0.92018268	1
nrpE→pksG	90	80	0.04333574	0.91532353	1
nrpE→lytD	90	81	0.041912604	0.88526452	1
nrpE→nrpH	90	86	0.04371716	0.92337978	1
nrpE→ispA	90	95	0.043598367	0.92087065	1
nrpE→pksR	90	111	0.043701776	0.92305482	1
nrpE→mdeA	90	114	0.043117864	0.91072163	1
nrpE→crtE	90	115	0.04312312	0.91083265	1
nrpE→nisA	90	120	0.043603291	0.92097466	1
nrpE→pksI	90	122	0.044255493	0.93475027	1
nrpE→nrpG	90	123	0.04248969	0.89745353	1
nrpE→pksJ	90	124	0.043664055	0.92225811	1
nrpE→pksN	90	134	0.043340631	0.91542684	1
nrpE→pksD	90	155	0.043507531	0.91895206	1
nrpE→bacC	90	162	0.041854882	0.88404534	1
nrpE→eht1	90	166	0.0435475	0.91979627	1
comA→ahpD	91	22	0.047028225	0.88358922	1
comA→oxyR	91	26	0.046736971	0.878117	1
comA→sidF	91	38	0.048114671	0.90400189	1
comA→comP	91	41	0.090480939	0.85	1
comA→bpr	91	46	0.048047104	0.90273241	1
comA→sidL	91	49	0.047279012	0.88830112	1
comA→sidC	91	50	0.047493832	0.89233726	1
comA→luxR	91	79	0.042341404	0.79553093	1
comA→sigW	91	102	0.046563102	0.87485026	1
comA→srfAB	91	108	0.087287495	0.82	1
comA→phrA	91	140	0.046260963	0.86917353	1
comA→pepF	91	145	0.046387903	0.87155853	1
comA→srfAA	91	154	0.087287495	0.82	1
comA→ispG	91	178	0.046513958	0.87392691	1
comA→comS	91	179	0.087287495	0.82	1
comA→yydA	91	180	0.044408493	0.83436842	1
comA→spaR	91	188	0.090480939	0.85	1
cysR→pdhR	92	3	0.050463927	0.84249225	1
cysR→sidB	92	5	0.051268773	0.8559291	1
cysR→entA	92	14	0.050759868	0.84743296	1
cysR→fur	92	18	0.052026252	0.86857517	1
cysR→ccpB	92	37	0.050498617	0.84307141	1
cysR→dxs	92	39	0.050800878	0.84811763	1
cysR→bcatB	92	42	0.050497991	0.84306094	1
cysR→fbaA	92	43	0.052176488	0.87108336	1
cysR→pykF	92	51	0.05361969	0.89517753	1
cysR→cysH	92	53	0.111411	0.93	1
cysR→mglB	92	59	0.10182726	0.85	1
cysR→cysD	92	70	0.111411	0.93	1
cysR→cysI	92	94	0.111411	0.93	1
cysR→cysP	92	133	0.10182726	0.85	1
bkdR→ldhB	93	9	0.043338335	0.92749751	1
bkdR→ldhA	93	13	0.042385862	0.90711332	1
bkdR→bkdA1	93	30	0.082237924	0.88	1
bkdR→bkdA2	93	40	0.082237924	0.88	1
bkdR→bcatB	93	42	0.08302087	0.88	1
bkdR→fbaA	93	43	0.042103321	0.90106659	1
bkdR→bkdB	93	47	0.082237924	0.88	1
bkdR→pykF	93	51	0.042906544	0.91825661	1
bkdR→cysH	93	53	0.042173884	0.90257672	1
bkdR→sidK	93	66	0.042581891	0.9113086	1
bkdR→bcatA	93	71	0.082237924	0.88	1
bkdR→sigL	93	75	0.040537853	0.86756349	1
bkdR→sidH	93	88	0.043221161	0.92498982	1
bkdR→cysI	93	94	0.042455916	0.90861257	1
bkdR→ribC	93	130	0.042836047	0.91674787	1
bkdR→yvfA	93	141	0.042389512	0.90719143	1
bkdR→ivdA	93	183	0.082237924	0.88	1
bkdR→argR	93	186	0.038859182	0.83163772	1
cysI→ccpA	94	0	0.028019366	0.91714035	1
cysI→pdhR	94	3	0.028295216	0.92616957	1
cysI→codY	94	4	0.025169815	0.82386778	1
cysI→sidB	94	5	0.028594873	0.93597805	1
cysI→ldhB	94	9	0.028982591	0.94866899	1
cysI→ldhA	94	13	0.028052825	0.91823551	1
cysI→entA	94	14	0.028092842	0.91954537	1
cysI→fur	94	18	0.027823749	0.91073731	1
cysI→dxr	94	25	0.027772392	0.90905628	1
cysI→vpr	94	33	0.027029201	0.8847299	1
cysI→sidE	94	36	0.027690247	0.9063675	1
cysI→ccpB	94	37	0.028319843	0.92697566	1
cysI→dxs	94	39	0.028027477	0.91740582	1
cysI→comP	94	41	0.02717942	0.88964689	1
cysI→bcatB	94	42	0.028174632	0.92222256	1
cysI→fbaA	94	43	0.028722227	0.94014664	1
cysI→idi	94	44	0.02651712	0.86796826	1
cysI→pykF	94	51	0.028531084	0.93389007	1
cysI→cysH	94	53	0.028340132	0.92763976	1
cysI→sidK	94	66	0.028623252	0.93690694	1
cysI→ribD	94	68	0.028191751	0.9227829	1
cysI→cysD	94	70	0.028090771	0.9194776	1
cysI→bcatA	94	71	0.026691039	0.87366105	1
cysI→pykA	94	84	0.027700641	0.90670769	1
cysI→bkdR	94	93	0.027758836	0.90861257	1
cysI→degS	94	100	0.027862894	0.91201865	1
cysI→pyrR	94	116	0.026145299	0.85579767	1
cysI→ribE	94	127	0.028936908	0.94717367	1
cysI→ribC	94	130	0.028333937	0.92743697	1
cysI→cysP	94	133	0.02842072	0.9302776	1
cysI→purR	94	153	0.027863539	0.91203974	1
cysI→ribR	94	165	0.027132386	0.88810737	1
cysI→sidI	94	171	0.027891474	0.91295412	1
cysI→oppA	94	173	0.027172238	0.88941183	1
cysI→ytkD	94	175	0.026609999	0.87100839	1
cysI→pepN	94	184	0.027239264	0.89160573	1
ispA→pksM	95	6	0.061224562	0.8792986	1
ispA→limS	95	17	0.063420742	0.91083984	1
ispA→nisR	95	29	0.063846995	0.91696163	1
ispA→dfnB	95	52	0.064353952	0.92424248	1
ispA→nisT	95	63	0.063444608	0.91118261	1
ispA→sigL	95	75	0.062568186	0.89859555	1
ispA→nrpB	95	85	0.061887556	0.88882044	1
ispA→nrpE	95	90	0.064119176	0.92087065	1
ispA→atlB	95	98	0.063413881	0.91074131	1
ispA→crtE	95	115	0.063684279	0.91462473	1
ispA→spo0B	95	121	0.063445557	0.91119623	1
ispA→nrpA	95	128	0.064591537	0.92765464	1
ispA→cwlO	95	158	0.064386678	0.92471248	1
ispA→lytE	95	170	0.061738731	0.88668303	1
ispA→comS	95	179	0.059450194	0.85381538	1
ispA→spaR	95	188	0.054423365	0.78162078	1
nisC→spo0A	96	1	0.038312672	0.94232986	1
nisC→pksM	96	6	0.035730714	0.87882461	1
nisC→pksA	96	15	0.037780033	0.92922919	1
nisC→pksB	96	21	0.038133295	0.93791794	1
nisC→lytR	96	23	0.03765016	0.92603486	1
nisC→bacT	96	55	0.038003806	0.93473306	1
nisC→baeA	96	58	0.037332501	0.91822179	1
nisC→nisK	96	67	0.037992649	0.93445865	1
nisC→feaD	96	69	0.035687609	0.8777644	1
nisC→baeB	96	74	0.034849373	0.85714733	1
nisC→bacilysinA	96	78	0.036787061	0.90480628	1
nisC→atoD	96	87	0.037954838	0.93352864	1
nisC→paaH	96	97	0.034755409	0.85483623	1
nisC→atlB	96	98	0.037974042	0.93400099	1
nisC→nrpF	96	99	0.037373783	0.91923716	1
nisC→lytC	96	103	0.038051308	0.93590142	1
nisC→pksL	96	112	0.036992957	0.90987046	1
nisC→spo0B	96	121	0.037614182	0.92514995	1
nisC→atoA	96	126	0.036876322	0.90700173	1
nisC→paaJ	96	144	0.035173522	0.86512003	1
nisC→nisB	96	146	0.036684526	0.90228434	1
nisC→bacilysinB	96	149	0.036908366	0.90778986	1
nisC→pksH	96	156	0.037861131	0.93122387	1
nisC→cwlO	96	158	0.036938266	0.90852528	1
nisC→lytS	96	163	0.036406262	0.89544023	1
nisC→paaG	96	168	0.037033772	0.91087432	1
nisC→dfnA	96	174	0.037141441	0.91352253	1
paaH→nrpL	97	2	0.083184037	0.85364567	1
paaH→pksB	97	21	0.085347116	0.87584347	1
paaH→lytR	97	23	0.084208342	0.86415722	1
paaH→fadR	97	45	0.07729595	0.79322133	1
paaH→bacT	97	55	0.084011997	0.8621423	1
paaH→nisK	97	67	0.085261895	0.87496892	1
paaH→feaD	97	69	0.08654303	0.8881161	1
paaH→nisC	97	96	0.083300052	0.85483623	1
paaH→pksK	97	142	0.083026812	0.8520322	1
paaH→pksH	97	156	0.083443552	0.85630885	1
paaH→paaG	97	168	0.086130565	0.88388333	1
paaH→pta	97	191	0.078246654	0.80297758	1
atlB→spo0A	98	1	0.046449421	0.93928678	1
atlB→sigH	98	11	0.04383117	0.88634126	1
atlB→pksA	98	15	0.046672511	0.94379805	1
atlB→pksB	98	21	0.046167331	0.93358244	1
atlB→nisR	98	29	0.044568005	0.90124134	1
atlB→dfnB	98	52	0.044976961	0.90951112	1
atlB→nrpI	98	57	0.045062342	0.91123766	1
atlB→baeA	98	58	0.04597799	0.92975364	1
atlB→bacilysinA	98	78	0.044577161	0.90142648	1
atlB→atoD	98	87	0.045517094	0.92043353	1
atlB→ispA	98	95	0.045037796	0.91074131	1
atlB→nisC	98	96	0.046188029	0.93400099	1
atlB→nrpF	98	99	0.04572776	0.92469356	1
atlB→lytC	98	103	0.046002773	0.93025479	1
atlB→nrpJ	98	109	0.045941232	0.92901033	1
atlB→pksL	98	112	0.045023618	0.9104546	1
atlB→atoA	98	126	0.044837385	0.90668864	1
atlB→nrpA	98	128	0.045340854	0.91686965	1
atlB→nisB	98	146	0.045119789	0.91239934	1
atlB→bacilysinB	98	149	0.045801758	0.92618993	1
atlB→pksH	98	156	0.04564499	0.92301981	1
atlB→dfnA	98	174	0.045534029	0.92077599	1
nrpF→spo0A	99	1	0.053100058	0.9172765	1
nrpF→pksA	99	15	0.053289512	0.92054922	1
nrpF→pksB	99	21	0.053635173	0.92652033	1
nrpF→lytR	99	23	0.053270903	0.92022776	1
nrpF→bkdA1	99	30	0.051231864	0.8850044	1
nrpF→bkdB	99	47	0.05152666	0.89009684	1
nrpF→baeA	99	58	0.05282426	0.91251223	1
nrpF→bacilysinA	99	78	0.053333407	0.92130748	1
nrpF→nrpB	99	85	0.052447127	0.90599744	1
nrpF→nisC	99	96	0.053213558	0.91923716	1
nrpF→atlB	99	98	0.053529423	0.92469356	1
nrpF→pksL	99	112	0.053379955	0.92211157	1
nrpF→nrpA	99	128	0.054111846	0.93475461	1
nrpF→pksK	99	142	0.053120124	0.91762312	1
nrpF→paaJ	99	144	0.050168085	0.86662815	1
nrpF→lytS	99	163	0.052353968	0.90438816	1
nrpF→paaG	99	168	0.052637954	0.90929388	1
nrpF→lytE	99	170	0.050340239	0.86960203	1
nrpF→dfnA	99	174	0.052485884	0.90666696	1
degS→ccpA	100	0	0.044411929	0.90838818	1
degS→ldhB	100	9	0.045007461	0.92056902	1
degS→entA	100	14	0.04485451	0.91744062	1
degS→terR	100	27	0.044118634	0.90238923	1
degS→fbaA	100	43	0.044700575	0.91429207	1
degS→idi	100	44	0.042505004	0.86938453	1
degS→pykF	100	51	0.044837247	0.91708751	1
degS→cysH	100	53	0.044760177	0.91551116	1
degS→luxS	100	56	0.04463945	0.91304184	1
degS→sidK	100	66	0.04534823	0.92753902	1
degS→sigL	100	75	0.042443821	0.86813312	1
degS→cysI	100	94	0.044589425	0.91201865	1
degS→pyrR	100	116	0.0433969	0.88762709	1
degS→cysP	100	133	0.045065125	0.92174847	1
degS→sidI	100	171	0.045008053	0.92058114	1
degS→glnR	100	172	0.038253778	0.78243123	1
degS→oppA	100	173	0.043765646	0.89516931	1
degS→ytkD	100	175	0.042385518	0.86694059	1
degS→sodB	100	182	0.042850549	0.8764522	1
degS→oppB	100	189	0.042875098	0.87695432	1
degS→hpaC	100	194	0.041538009	0.84960589	1
degS→glcP	100	195	0.04113775	0.84141912	1
degS→hpaB	100	196	0.041507111	0.84897392	1
dmdA→limS	101	17	0.090899069	0.89530951	1
dmdA→linalS	101	19	0.091468173	0.9009149	1
dmdA→gerA	101	24	0.091046381	0.89676047	1
dmdA→nisT	101	63	0.090779305	0.8941299	1
dmdA→pksF	101	65	0.090591422	0.89227935	1
dmdA→nrpH	101	86	0.090799367	0.8943275	1
dmdA→pksR	101	111	0.091288869	0.89914885	1
dmdA→mdeA	101	114	0.091232991	0.89859849	1
dmdA→lytF	101	150	0.091537542	0.90159815	1
dmdA→srfAA	101	154	0.088061884	0.86736469	1
dmdA→eht1	101	166	0.092294998	0.90905871	1
sigW→katE	102	12	0.032665896	0.93468638	1
sigW→sidD	102	20	0.030008071	0.85863665	1
sigW→ahpD	102	22	0.03322053	0.95055641	1
sigW→oxyR	102	26	0.033291833	0.95259667	1
sigW→sidF	102	38	0.031080348	0.88931828	1
sigW→bpr	102	46	0.031529063	0.9021576	1
sigW→sidC	102	50	0.031862473	0.91169764	1
sigW→mpr	102	64	0.031512185	0.90167465	1
sigW→ahpC	102	73	0.031835059	0.91091323	1
sigW→katA	102	76	0.032336648	0.92526546	1
sigW→nprE	102	83	0.031562936	0.90312682	1
sigW→comA	102	91	0.030574712	0.87485026	1
sigW→alsD	102	105	0.029881646	0.8550192	1
sigW→fadJ	102	106	0.028843467	0.82531323	1
sigW→perR	102	113	0.031542814	0.90255105	1
sigW→aprE	102	117	0.0317648	0.90890286	1
sigW→fadA	102	125	0.03241298	0.92744958	1
sigW→fadI	102	132	0.03201725	0.91612633	1
sigW→acdh	102	135	0.031423925	0.89914922	1
sigW→pepC	102	137	0.03070128	0.8784718	1
sigW→pepX	102	138	0.032440604	0.92824	1
sigW→phrA	102	140	0.032015248	0.91606906	1
sigW→budB	102	143	0.032118186	0.91901449	1
sigW→metC	102	151	0.031432824	0.89940386	1
sigW→paaX	102	159	0.030683215	0.87795492	1
sigW→fadB	102	167	0.032013115	0.91600803	1
sigW→entB	102	176	0.027917507	0.79881824	1
sigW→ispG	102	178	0.030387105	0.86948217	1
sigW→yydA	102	180	0.029327825	0.83917241	1
sigW→tenA	102	181	0.030633611	0.87653556	1
sigW→budA	102	187	0.031844271	0.91117681	1
sigW→alsS	102	193	0.029118573	0.83318497	1
lytC→spo0A	103	1	0.067064483	0.91742738	1
lytC→pksC	103	8	0.067371558	0.92162811	1
lytC→pksA	103	15	0.067142386	0.91849308	1
lytC→bkdA1	103	30	0.064219826	0.87851311	1
lytC→bacT	103	55	0.068033163	0.93067871	1
lytC→nrpI	103	57	0.06670796	0.91255022	1
lytC→nisK	103	67	0.067715749	0.92633656	1
lytC→baeB	103	74	0.061941812	0.84735037	1
lytC→atoD	103	87	0.066984629	0.916335	1
lytC→nisC	103	96	0.068414946	0.93590142	1
lytC→atlB	103	98	0.068002174	0.93025479	1
lytC→nrpJ	103	109	0.067348762	0.92131626	1
lytC→spo0B	103	121	0.066906443	0.91526543	1
lytC→nisB	103	146	0.065908399	0.90161241	1
lytC→bacilysinB	103	149	0.066237709	0.90611729	1
lctP→ccpA	104	0	0.090838203	0.88722932	1
lctP→pdhR	104	3	0.091515353	0.89384314	1
lctP→ldhB	104	9	0.092061121	0.89917373	1
lctP→entA	104	14	0.090658503	0.88547417	1
lctP→fbaA	104	43	0.091889148	0.89749405	1
lctP→pykF	104	51	0.090548831	0.88440299	1
lctP→cysH	104	53	0.091620523	0.89487035	1
lctP→luxS	104	56	0.090976824	0.88858326	1
lctP→mglB	104	59	0.092038742	0.89895515	1
lctP→cysP	104	133	0.093273976	0.91101986	1
lctP→argR	104	186	0.084578775	0.82609262	1
alsD→katE	105	12	0.098781909	0.85666716	1
alsD→ahpD	105	22	0.10040915	0.87077908	1
alsD→oxyR	105	26	0.10217677	0.8861084	1
alsD→ahpC	105	73	0.09915198	0.85987652	1
alsD→sigW	105	102	0.098591884	0.8550192	1
alsD→fadA	105	125	0.10042428	0.87091034	1
alsD→pepX	105	138	0.10012786	0.86833962	1
alsD→phrA	105	140	0.10202708	0.88481032	1
alsD→budB	105	143	0.09857006	0.85482993	1
alsD→pepF	105	145	0.099739026	0.86496757	1
fadJ→katE	106	12	0.10030221	0.81949452	1
fadJ→ahpD	106	22	0.099639193	0.81407747	1
fadJ→oxyR	106	26	0.098623099	0.80577572	1
fadJ→ahpC	106	73	0.099572438	0.81353206	1
fadJ→katA	106	76	0.10023324	0.81893102	1
fadJ→sigW	106	102	0.1010144	0.82531323	1
fadJ→aprE	106	117	0.099901392	0.8162197	1
fadJ→fadA	106	125	0.10028314	0.8193387	1
fadJ→paaX	106	159	0.10122579	0.82704034	1
fadJ→fadB	106	167	0.099205096	0.81053079	1
acs→ldhB	107	9	0.064405217	0.92672597	1
acs→ldhA	107	13	0.063263862	0.91030303	1
acs→fur	107	18	0.063157449	0.90877185	1
acs→terR	107	27	0.061164518	0.88009559	1
acs→ccpB	107	37	0.063320271	0.9111147	1
acs→fbaA	107	43	0.065210416	0.93831198	1
acs→pykF	107	51	0.063962313	0.92035303	1
acs→cysH	107	53	0.063239068	0.90994627	1
acs→mglB	107	59	0.0642436	0.92440047	1
acs→bcatA	107	71	0.061753529	0.88857086	1
acs→sigL	107	75	0.060425545	0.86946252	1
acs→sidH	107	88	0.064693194	0.93086967	1
acs→pfkA	107	119	0.062040751	0.8927037	1
acs→ribE	107	127	0.06316282	0.90884914	1
acs→ribR	107	165	0.061623677	0.88670242	1
acs→glnR	107	172	0.054333769	0.78180802	1
srfAB→limS	108	17	0.1018239	0.86313402	1
srfAB→eeb1	108	48	0.09873638	0.83696191	1
srfAB→nisT	108	63	0.09903111	0.83946025	1
srfAB→pksG	108	80	0.10331992	0.87581536	1
srfAB→pksR	108	111	0.09897177	0.83895724	1
srfAB→mdeA	108	114	0.098957137	0.8388332	1
srfAB→nisA	108	120	0.09854845	0.83536887	1
srfAB→pksN	108	134	0.098630569	0.83606497	1
srfAB→lytF	108	150	0.10009808	0.84850468	1
srfAB→eht1	108	166	0.10188268	0.86363224	1
nrpJ→spo0A	109	1	0.040984567	0.92692711	1
nrpJ→sigH	109	11	0.039306378	0.88897237	1
nrpJ→pksA	109	15	0.040792478	0.92258274	1
nrpJ→pksB	109	21	0.041561353	0.93997199	1
nrpJ→lytR	109	23	0.04115371	0.93075255	1
nrpJ→bkdB	109	47	0.039582879	0.89522586	1
nrpJ→dfnB	109	52	0.040611155	0.91848186	1
nrpJ→nrpI	109	57	0.040049801	0.90578599	1
nrpJ→baeA	109	58	0.040844692	0.92376364	1
nrpJ→nisK	109	67	0.041057665	0.92858035	1
nrpJ→feaD	109	69	0.038837384	0.87836538	1
nrpJ→baeB	109	74	0.038734636	0.87604158	1
nrpJ→bacilysinA	109	78	0.039951546	0.90356381	1
nrpJ→atlB	109	98	0.041076677	0.92901033	1
nrpJ→lytC	109	103	0.04073648	0.92131626	1
nrpJ→spo0B	109	121	0.040866268	0.9242516	1
nrpJ→atoA	109	126	0.040493407	0.9158188	1
nrpJ→pksK	109	142	0.041797782	0.94531919	1
nrpJ→paaJ	109	144	0.038170333	0.86327901	1
nrpJ→nisB	109	146	0.040007556	0.90483055	1
nrpJ→bacilysinB	109	149	0.040340466	0.91235982	1
nrpJ→paaG	109	168	0.040546869	0.91702792	1
nrpJ→dfnA	109	174	0.040060672	0.90603186	1
nrpJ→comS	109	179	0.037210925	0.84158058	1
nrpJ→pta	109	191	0.035224319	0.79665053	1
pksE→pksC	110	8	0.084834254	0.93486235	1
pksE→pinS	110	16	0.08411912	0.92698167	1
pksE→limS	110	17	0.083009065	0.91474901	1
pksE→gerA	110	24	0.083963203	0.92526348	1
pksE→lytA	110	61	0.083110795	0.91587005	1
pksE→nisT	110	63	0.084995712	0.93664159	1
pksE→nrpH	110	86	0.083807185	0.92354418	1
pksE→nrpC	110	89	0.082526099	0.90942678	1
pksE→pksI	110	122	0.083146247	0.91626073	1
pksE→pksJ	110	124	0.085100768	0.9377993	1
pksE→nisI	110	147	0.076458251	0.8425599	1
pksE→macA	110	148	0.084929303	0.93590977	1
pksR→pinS	111	16	0.042803228	0.93352306	1
pksR→limS	111	17	0.042949539	0.93671406	1
pksR→linalS	111	19	0.042827119	0.93404412	1
pksR→gerA	111	24	0.043031544	0.93850256	1
pksR→eatA	111	32	0.041489819	0.90487808	1
pksR→eeb1	111	48	0.039920337	0.87064824	1
pksR→nisT	111	63	0.042663394	0.93047334	1
pksR→pksF	111	65	0.042305496	0.9226677	1
pksR→nrpM	111	77	0.042723772	0.93179017	1
pksR→nrpH	111	86	0.042744979	0.93225267	1
pksR→nrpE	111	90	0.042323246	0.92305482	1
pksR→dmdA	111	101	0.041227126	0.89914885	1
pksR→srfAB	111	108	0.038467264	0.83895724	1
pksR→mdeA	111	114	0.042139225	0.9190414	1
pksR→pksI	111	122	0.04280679	0.93360076	1
pksR→pksJ	111	124	0.042504419	0.92700615	1
pksR→atlA	111	129	0.041921655	0.91429627	1
pksR→nrpK	111	131	0.04118905	0.89831843	1
pksR→baeC	111	136	0.040480714	0.88286987	1
