pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
phrA→ahpD	140	22	0.054450045	1.8237244E-05	-0.054431807	1
phrA→oxyR	140	26	0.053560826	0.00012098739	-0.053439839	1
phrA→osrR	140	34	0.053443075	0.032032924	-0.021410151	1
phrA→bpr	140	46	0.051675027	3.7423161E-05	-0.051637604	1
phrA→mpr	140	64	0.051705001	0.09659106	0.04488606	1
phrA→ahpC	140	73	0.053638603	0.027826346	-0.025812256	1
phrA→katA	140	76	0.053599889	0.0021556405	-0.051444249	1
phrA→comA	140	91	0.050873756	0.00024823123	-0.050625524	1
phrA→sigW	140	102	0.053618607	0.020309579	-0.033309028	1
phrA→alsD	140	105	0.051788995	0.2073256	0.1555366	1
phrA→perR	140	113	0.051372177	-6.0563546E-05	-0.05143274	1
phrA→rapA	140	118	0.052442235	0.010140007	-0.042302228	1
phrA→fadI	140	132	0.053118636	0.0084718653	-0.044646771	1
phrA→pepC	140	137	0.05176486	0.0028288716	-0.048935988	1
phrA→pepX	140	138	0.053782396	0.0018797308	-0.051902666	1
phrA→budB	140	143	0.05406725	-2.2554201E-05	-0.054089804	1
phrA→pepF	140	145	0.052605873	0.20393543	0.15132955	1
phrA→yydA	140	180	0.04879099	0.12498996	0.076198972	1
yvfA→sidB	141	5	0.12942613	-2.2616716E-06	-0.1294284	1
yvfA→sidA	141	7	0.13200929	0.00010097853	-0.13190831	1
yvfA→ldhB	141	9	0.067633346	0.00065287616	-0.06698047	1
yvfA→ldhA	141	13	0.067435093	-4.5782572E-05	-0.067480876	1
yvfA→entA	141	14	0.13370845	0.049277903	-0.084430552	1
yvfA→fbaA	141	43	0.067267587	-0.00034492784	-0.067612515	1
yvfA→pykF	141	51	0.067842079	-0.00082698898	-0.068669068	1
yvfA→cysH	141	53	0.066843292	0.00018411148	-0.066659181	1
yvfA→mglB	141	59	0.067062248	-0.00059753385	-0.067659782	1
yvfA→bkdR	141	93	0.066800829	0.00090623198	-0.065894597	1
yvfA→ribC	141	130	0.067103337	-0.00025910966	-0.067362447	1
yvfA→cysP	141	133	0.066868307	0.00084318258	-0.066025125	1
pksK→spo0A	142	1	0.049174312	0.00020421591	-0.048970096	1
pksK→nrpL	142	2	0.048652784	-0.00038077937	-0.049033564	1
pksK→pksB	142	21	0.05007079	-4.9308223E-05	-0.050120098	1
pksK→nisR	142	29	0.048031422	0.0010530578	-0.046978365	1
pksK→bkdA2	142	40	0.048161269	0.0002788774	-0.047882392	1
pksK→bkdB	142	47	0.04906671	0.001447844	-0.047618866	1
pksK→bacT	142	55	0.049024781	0.00015790104	-0.04886688	1
pksK→nrpI	142	57	0.04832281	-0.00098404226	-0.049306853	1
pksK→baeA	142	58	0.049177715	0.00021042178	-0.048967293	1
pksK→nisK	142	67	0.04923172	-0.00078134008	-0.05001306	1
pksK→bacilysinA	142	78	0.048341667	-0.00012468362	-0.048466351	1
pksK→atoD	142	87	0.049160976	0.00020333046	-0.048957646	1
pksK→paaH	142	97	0.045525583	0.00091037107	-0.044615212	1
pksK→nrpF	142	99	0.049030221	-0.00094610674	-0.049976328	1
pksK→nrpJ	142	109	0.050510071	0.00028888195	-0.050221189	1
pksK→spo0B	142	121	0.049425134	-0.00041505333	-0.049840188	1
pksK→lytS	142	163	0.047073148	-0.00029031195	-0.04736346	1
pksK→comS	142	179	0.045456554	-7.9954643E-05	-0.045536509	1
pksK→ivdA	142	183	0.043965439	-0.00095753372	-0.044922972	1
pksK→spaR	142	188	0.039458138	-0.00095927295	-0.040417411	1
pksK→pta	142	191	0.043138755	-0.00036408028	-0.043502835	1
budB→katE	143	12	0.036671114	0.00010860307	-0.036562511	1
budB→ahpD	143	22	0.037158261	0.004939914	-0.032218347	1
budB→oxyR	143	26	0.036615961	4.7154943E-05	-0.036568806	1
budB→osrR	143	34	0.036552957	0.00097893491	-0.035574022	1
budB→fadR	143	45	0.032139402	0.14775917	0.11561976	1
budB→sigB	143	62	0.034420467	-0.097034802	-0.13145527	1
budB→mpr	143	64	0.035355182	-0.2353993	-0.27075448	1
budB→ahpC	143	73	0.036692479	0.00026720048	-0.036425278	1
budB→katA	143	76	0.0365027	0.0040181632	-0.032484536	1
budB→nprE	143	83	0.035658005	3.6062966E-05	-0.035621942	1
budB→sigW	143	102	0.036587697	6.6523369E-05	-0.036521173	1
budB→alsD	143	105	0.034032389	-0.0001374824	-0.034169871	1
budB→perR	143	113	0.034970836	2.5372674E-05	-0.034945463	1
budB→aprE	143	117	0.036188944	4.7934617E-05	-0.036141009	1
budB→rapA	143	118	0.035482347	0.077577782	0.042095435	1
budB→fadA	143	125	0.036183655	-1.8550469E-05	-0.036202206	1
budB→fadI	143	132	0.036281936	0.07136171	0.035079774	1
budB→acdh	143	135	0.035807134	0.04546472	0.0096575855	1
budB→pepC	143	137	0.035157451	0.070125078	0.034967627	1
budB→pepX	143	138	0.036813787	0.041500515	0.0046867285	1
budB→phrA	143	140	0.036775593	8.7029659E-07	-0.036774723	1
budB→pepF	143	145	0.036323698	-7.3779702E-05	-0.036397477	1
budB→metC	143	151	0.035570671	-0.00010162399	-0.035672295	1
budB→paaX	143	159	0.034661344	-1.7956892E-05	-0.034679301	1
budB→fadB	143	167	0.036426776	0.0011067847	-0.035319992	1
budB→ispG	143	178	0.03394539	5.3831462E-05	-0.033891559	1
budB→tenA	143	181	0.034681852	0.081983999	0.047302146	1
budB→budA	143	187	0.036341973	0.00032649915	-0.036015474	1
paaJ→spo0A	144	1	0.083802662	0.00023822829	-0.083564434	1
paaJ→pksB	144	21	0.084744026	0.00090908825	-0.083834938	1
paaJ→lytR	144	23	0.083466654	-0.00061616832	-0.084082823	1
paaJ→fadR	144	45	0.078398661	-0.001472299	-0.07987096	1
paaJ→nisK	144	67	0.08480254	-6.9891086E-05	-0.084872431	1
paaJ→feaD	144	69	0.084051929	0.00036623173	-0.083685698	1
paaJ→nisC	144	96	0.083998503	-0.00039985299	-0.084398356	1
paaJ→nrpF	144	99	0.084144933	3.1717166E-05	-0.084113216	1
paaJ→nrpJ	144	109	0.08381975	-0.00058988364	-0.084409634	1
paaJ→nrpA	144	128	0.084045649	-0.00071161293	-0.084757262	1
paaJ→paaG	144	168	0.086428651	-6.7775793E-05	-0.086496426	1
paaJ→pta	144	191	0.078296042	-0.0010483599	-0.079344402	1
pepF→sidD	145	20	0.059434167	0.00043717297	-0.058996994	1
pepF→ahpD	145	22	0.064169549	3.742494E-05	-0.064132124	1
pepF→oxyR	145	26	0.063371508	0.00019638074	-0.063175128	1
pepF→sidC	145	50	0.063268694	0.079001338	0.015732644	1
pepF→mpr	145	64	0.062145654	0.10703708	0.044891431	1
pepF→katA	145	76	0.062997458	0.011320478	-0.05167698	1
pepF→comA	145	91	0.061340418	-1.7988598E-05	-0.061358406	1
pepF→alsD	145	105	0.060876544	0.21682347	0.15594693	1
pepF→fadA	145	125	0.063600105	0.054423528	-0.0091765768	1
pepF→fadI	145	132	0.062900197	0.018164639	-0.044735559	1
pepF→pepC	145	137	0.062802881	0.013907239	-0.048895642	1
pepF→pepX	145	138	0.06341982	0.011338098	-0.052081722	1
pepF→phrA	145	140	0.063255326	0.22684562	0.16359029	1
pepF→budB	145	143	0.064213672	2.1482512E-05	-0.06419219	1
pepF→fadB	145	167	0.063128929	-2.1441925E-05	-0.063150371	1
pepF→alsS	145	193	0.059075077	0.00011270232	-0.058962375	1
nisB→spo0A	146	1	0.090004269	-0.00034004101	-0.09034431	1
nisB→sigH	146	11	0.089875529	0.00021286616	-0.089662663	1
nisB→pksB	146	21	0.090732527	0.0002549134	-0.090477613	1
nisB→lytR	146	23	0.090649766	-0.00017435663	-0.090824123	1
nisB→nisK	146	67	0.09024664	0.00038347143	-0.089863169	1
nisB→nisC	146	96	0.090933448	0.00031792796	-0.09061552	1
nisB→atlB	146	98	0.091952852	0.00082663397	-0.091126218	1
nisB→lytC	146	103	0.09086573	0.00019838808	-0.090667342	1
nisB→nrpJ	146	109	0.091190059	-0.00024580154	-0.09143586	1
nisB→spo0B	146	121	0.091694503	0.00075969068	-0.090934813	1
nisB→bacilysinB	146	149	0.091854678	-0.00028654212	-0.09214122	1
nisI→limS	147	17	0.098430588	0.00040938083	-0.098021207	1
nisI→linalS	147	19	0.10323619	-0.00031946117	-0.10355565	1
nisI→gerA	147	24	0.099434223	0.00012989165	-0.099304332	1
nisI→nisT	147	63	0.10136791	-0.0005369178	-0.10190482	1
nisI→nrpH	147	86	0.098694755	0.00051396848	-0.098180787	1
nisI→pksE	147	110	0.10026224	0.00050632796	-0.099755915	1
nisI→pksR	147	111	0.10160765	-0.00024602967	-0.10185368	1
nisI→pksI	147	122	0.099994344	-0.00025789251	-0.10025224	1
nisI→pksJ	147	124	0.098398983	0.0010474523	-0.097351531	1
nisI→atlA	147	129	0.098573111	-0.0005119477	-0.099085059	1
macA→pksC	148	8	0.073149826	-0.0012237264	-0.074373553	1
macA→limS	148	17	0.071470811	-0.00023885033	-0.071709662	1
macA→gerA	148	24	0.07121591	0.00055013101	-0.070665779	1
macA→nisP	148	31	0.070867243	-0.00032381926	-0.071191062	1
macA→lytA	148	61	0.071913617	0.00065065307	-0.071262964	1
macA→nisT	148	63	0.071724294	0.00052929097	-0.071195003	1
macA→pksG	148	80	0.07097649	-5.274824E-05	-0.071029238	1
macA→nrpH	148	86	0.072823918	8.9675217E-05	-0.072734242	1
macA→pksE	148	110	0.072918683	-0.00089090104	-0.073809584	1
macA→pksI	148	122	0.072029893	0.00040944002	-0.071620453	1
macA→pksJ	148	124	0.071803546	0.0011399223	-0.070663623	1
macA→eatB	148	161	0.07053542	0.0014397879	-0.069095632	1
macA→eht1	148	166	0.070794448	0.00064272405	-0.070151724	1
macA→atfA	148	198	0.067775901	-0.00029490133	-0.068070803	1
bacilysinB→pksA	149	15	0.10032778	0.00074703082	-0.09958075	1
bacilysinB→pksB	149	21	0.10179462	0.00035537789	-0.10143924	1
bacilysinB→lytR	149	23	0.09968453	-0.00028368646	-0.099968216	1
bacilysinB→nisK	149	67	0.099355717	0.00044199644	-0.09891372	1
bacilysinB→nisC	149	96	0.099353454	0.00035603224	-0.098997421	1
bacilysinB→atlB	149	98	0.10136726	-0.0010387912	-0.10240605	1
bacilysinB→lytC	149	103	0.099170399	0.00021148908	-0.09895891	1
bacilysinB→nrpJ	149	109	0.099853615	0.0018282451	-0.09802537	1
bacilysinB→nrpA	149	128	0.099341307	0.00015018967	-0.099191118	1
bacilysinB→nisB	149	146	0.099751326	-0.00019670615	-0.099948032	1
lytF→limS	150	17	0.077660931	-0.00025434752	-0.077915278	1
lytF→linalS	150	19	0.077702284	-0.00092300322	-0.078625287	1
lytF→gerA	150	24	0.077517631	-0.0010596401	-0.078577271	1
lytF→eeb1	150	48	0.075730914	0.0010129234	-0.074717991	1
lytF→nisT	150	63	0.077144283	-0.00036165022	-0.077505933	1
lytF→nrpM	150	77	0.077157903	-0.00088663792	-0.078044541	1
lytF→dmdA	150	101	0.078467139	-0.00054033526	-0.079007474	1
lytF→srfAB	150	108	0.073846353	0.00058116762	-0.073265185	1
lytF→nisA	150	120	0.076753958	0.00045261311	-0.076301345	1
lytF→srfAA	150	154	0.074909074	0.00065877251	-0.074250302	1
lytF→pksD	150	155	0.076422118	-0.001291637	-0.077713755	1
lytF→nrpD	150	160	0.07809927	-0.00086120643	-0.078960477	1
lytF→eht1	150	166	0.078588142	-0.00027810531	-0.078866247	1
metC→katE	151	12	0.091754072	0.00034855088	-0.091405521	1
metC→ahpD	151	22	0.092738766	-0.00057167423	-0.09331044	1
metC→oxyR	151	26	0.093950878	0.00042568484	-0.093525193	1
metC→osrR	151	34	0.09060169	-0.00062959764	-0.091231287	1
metC→katA	151	76	0.091530694	0.00036157066	-0.091169124	1
metC→sigW	151	102	0.091759955	0.0010878078	-0.090672147	1
metC→aprE	151	117	0.090725346	0.00070047178	-0.090024874	1
metC→acdh	151	135	0.090515243	-0.00084551872	-0.091360762	1
metC→pepX	151	138	0.090325309	0.00031864319	-0.090006666	1
metC→budB	151	143	0.091154432	0.00027608604	-0.090878346	1
metC→alsS	151	193	0.084943617	0.00054617256	-0.084397444	1
lytB→pksC	152	8	0.099376497	-0.00023594868	-0.099612446	1
lytB→pinS	152	16	0.10016224	-0.00010688396	-0.10026913	1
lytB→limS	152	17	0.099946111	-0.00022249243	-0.1001686	1
lytB→gerA	152	24	0.10102016	0.00062119859	-0.10039896	1
lytB→nrpM	152	77	0.09999962	-6.6854333E-05	-0.10006647	1
lytB→mdeA	152	114	0.099548298	0.10776733	0.0082190339	1
lytB→nisA	152	120	0.099637485	6.4864993E-05	-0.09957262	1
lytB→pksI	152	122	0.099973448	0.00012711952	-0.099846328	1
lytB→pksD	152	155	0.100353	3.1666834E-05	-0.10032133	1
lytB→nrpD	152	160	0.099983144	0.070013322	-0.029969821	1
purR→pdhR	153	3	0.090616538	0.0003535131	-0.090263024	1
purR→sidB	153	5	0.091125949	0.00058597937	-0.09053997	1
purR→ldhB	153	9	0.090960327	0.000781797	-0.09017853	1
purR→fbaA	153	43	0.090511052	0.0070551004	-0.083455952	1
purR→pykF	153	51	0.09102931	0.0034236553	-0.087605654	1
purR→mglB	153	59	0.091446351	0.00073949317	-0.090706858	1
purR→ribD	153	68	0.091151287	0.078960246	-0.012191041	1
purR→sidH	153	88	0.091167211	-4.6044467E-05	-0.091213255	1
purR→cysI	153	94	0.091787388	0.063489928	-0.028297459	1
purR→cysP	153	133	0.090421079	0.036325775	-0.054095304	1
purR→ribR	153	165	0.08978351	-0.033936095	-0.12371961	1
srfAA→entA	154	14	0.099154752	0.00070088456	-0.098453868	1
srfAA→pinS	154	16	0.099749974	0.0018667409	-0.097883233	1
srfAA→limS	154	17	0.10220416	-0.00054189033	-0.10274605	1
srfAA→gerA	154	24	0.099871161	-0.00042358927	-0.10029475	1
srfAA→bacA	154	54	0.1014536	0.0003876439	-0.10106596	1
srfAA→nrpH	154	86	0.099159653	0.00071447462	-0.098445179	1
srfAA→dmdA	154	101	0.10004493	-2.980871E-05	-0.10007474	1
srfAA→pksI	154	122	0.099386182	0.0016307608	-0.097755422	1
srfAA→lytF	154	150	0.099277989	5.8902621E-05	-0.099219086	1
srfAA→eht1	154	166	0.099697594	0.0010655867	-0.098632007	1
pksD→pksC	155	8	0.066948016	-0.00028328013	-0.067231296	1
pksD→pinS	155	16	0.068097624	0.00093856432	-0.06715906	1
pksD→limS	155	17	0.068138505	0.0010131853	-0.067125319	1
pksD→linalS	155	19	0.067243319	0.0017628826	-0.065480436	1
pksD→gerA	155	24	0.067542106	0.0010514445	-0.066490662	1
pksD→nrpM	155	77	0.067187295	0.00041962246	-0.066767673	1
pksD→nrpH	155	86	0.067048047	-0.0010413587	-0.068089405	1
pksD→nrpE	155	90	0.066691	0.00046164039	-0.06622936	1
pksD→crtE	155	115	0.065382975	0.00043420544	-0.06494877	1
pksD→pksI	155	122	0.06722417	-0.0006413405	-0.06786551	1
pksD→pksJ	155	124	0.067198365	0.00043977672	-0.066758588	1
pksD→lytF	155	150	0.063726291	0.00031585867	-0.063410432	1
pksD→lytB	155	152	0.065013612	0.00013969827	-0.064873914	1
pksD→cwlO	155	158	0.066195452	0.00098305483	-0.065212397	1
pksD→nrpD	155	160	0.066363224	-0.00049578932	-0.066859013	1
pksH→spo0A	156	1	0.056264075	0.00054771906	-0.055716356	1
pksH→sigH	156	11	0.054281227	0.00013250095	-0.054148726	1
pksH→pksA	156	15	0.056863567	-0.00074156746	-0.057605134	1
pksH→pksB	156	21	0.056774037	0.0017593514	-0.055014685	1
pksH→nisR	156	29	0.055421617	0.00081042997	-0.054611187	1
pksH→bkdA1	156	30	0.053905688	-0.00068193308	-0.054587621	1
pksH→dfnB	156	52	0.056636921	0.00043939191	-0.056197529	1
pksH→bacT	156	55	0.056418271	0.0014521024	-0.054966168	1
pksH→nisK	156	67	0.057024042	0.00085942056	-0.056164621	1
pksH→nrpB	156	85	0.05466421	0.00064482442	-0.054019385	1
pksH→atoD	156	87	0.05625852	0.00053020162	-0.055728319	1
pksH→nisC	156	96	0.056978828	0.0017996579	-0.05517917	1
pksH→paaH	156	97	0.052395	0.00099733715	-0.051397663	1
pksH→atlB	156	98	0.056476846	0.0004613334	-0.056015513	1
pksH→spo0B	156	121	0.056764709	-0.00047413316	-0.057238842	1
pksH→cwlO	156	158	0.056694694	-0.0003156211	-0.057010315	1
pksH→lytE	156	170	0.052956889	-0.00022652232	-0.053183411	1
pksH→comS	156	179	0.053220861	-0.0013610378	-0.054581899	1
sodA→sidB	157	5	0.085895278	-0.00080035222	-0.08669563	1
sodA→sidA	157	7	0.084338468	-2.2101206E-05	-0.084360569	1
sodA→dxr	157	25	0.083562409	-4.7295082E-05	-0.083609704	1
sodA→vpr	157	33	0.083234551	-0.00057431744	-0.083808869	1
sodA→luxI	157	35	0.080881005	0.00028481825	-0.080596187	1
sodA→sidE	157	36	0.084263243	0.0003686567	-0.083894587	1
sodA→dxs	157	39	0.083929721	-0.0013542793	-0.085284001	1
sodA→luxR	157	79	0.075920037	0.00040931428	-0.075510723	1
sodA→epr	157	82	0.081996242	-0.00069685027	-0.082693092	1
sodA→pepA	157	169	0.086191818	0.00054912494	-0.085642693	1
sodA→pepN	157	184	0.083430135	-8.804064E-05	-0.083518176	1
sodA→sodC	157	185	0.086357092	-0.00037938892	-0.086736481	1
cwlO→pksM	158	6	0.069251166	0.002276408	-0.066974758	1
cwlO→gerA	158	24	0.071576104	-0.00027206998	-0.071848174	1
cwlO→nisR	158	29	0.071420651	0.00036678316	-0.071053868	1
cwlO→nisT	158	63	0.071880448	-0.00045808709	-0.072338535	1
cwlO→nrpB	158	85	0.07055725	0.00012049288	-0.070436757	1
cwlO→ispA	158	95	0.072942871	-0.00075233902	-0.07369521	1
cwlO→nisC	158	96	0.071665998	-0.00098687781	-0.072652875	1
cwlO→crtE	158	115	0.072795742	-0.00056628313	-0.073362026	1
cwlO→spo0B	158	121	0.072244098	0.00062000866	-0.07162409	1
cwlO→pksJ	158	124	0.071522075	0.00036655677	-0.071155518	1
cwlO→nrpA	158	128	0.071836705	-0.00023401	-0.072070715	1
cwlO→pksD	158	155	0.071949853	0.00022262874	-0.071727224	1
cwlO→pksH	158	156	0.073090198	9.5634523E-05	-0.072994563	1
cwlO→comS	158	179	0.067266842	0.00059171557	-0.066675126	1
paaX→katE	159	12	0.05268179	0.00013568428	-0.052546106	1
paaX→ahpD	159	22	0.052784977	0.0001240202	-0.052660957	1
paaX→oxyR	159	26	0.052791801	0.00015860471	-0.052633197	1
paaX→osrR	159	34	0.052574731	0.032110163	-0.020464568	1
paaX→feaD	159	69	-0.10495885	2.3386467E-05	0.10498224	1
paaX→paaH	159	97	-0.10495885	-0.00031261099	0.10464624	1
paaX→sigW	159	102	0.05357508	0.020123732	-0.033451349	1
paaX→fadJ	159	106	0.050468141	0.23982764	0.1893595	1
paaX→aprE	159	117	0.053064674	8.575083E-05	-0.052978923	1
paaX→fadA	159	125	0.052793287	0.043622161	-0.0091711261	1
paaX→pepX	159	138	0.05402928	0.0017886928	-0.052240588	1
paaX→budB	159	143	0.053127979	1.1608007E-05	-0.053116371	1
paaX→paaJ	159	144	-0.10495885	3.0843269E-05	0.10498969	1
paaX→fadB	159	167	0.052272862	0.00017958021	-0.052093282	1
paaX→paaG	159	168	-0.10495885	-0.00037657463	0.10458227	1
nrpD→pksC	160	8	0.063315415	1.5953875E-05	-0.063299461	1
nrpD→pinS	160	16	0.063025999	-0.00020813558	-0.063234134	1
nrpD→limS	160	17	0.062648228	-0.00011990477	-0.062768133	1
nrpD→linalS	160	19	0.062586309	0.063916522	0.001330213	1
nrpD→gerA	160	24	0.062927083	-0.00044954826	-0.063376631	1
nrpD→nisP	160	31	0.062305133	-4.2013032E-06	-0.062309334	1
nrpD→nisA	160	120	0.062789963	-1.2950156E-05	-0.062802914	1
nrpD→pksI	160	122	0.063682393	-4.1299545E-05	-0.063723693	1
nrpD→pksJ	160	124	0.062827041	-6.8503107E-05	-0.062895544	1
nrpD→nrpK	160	131	0.062320049	0.00014396452	-0.062176084	1
nrpD→bacB	160	139	0.06301513	0.032609784	-0.030405347	1
nrpD→lytF	160	150	0.061504164	-4.9999652E-05	-0.061554163	1
nrpD→lytB	160	152	0.061172849	0.035686846	-0.025486003	1
nrpD→pksD	160	155	0.062673716	-8.8925957E-05	-0.062762642	1
nrpD→eatB	160	161	0.061989489	0.027447379	-0.034542111	1
nrpD→bacC	160	162	0.061217039	0.00028658846	-0.060930451	1
eatB→pksC	161	8	0.072348342	0.00039403771	-0.071954304	1
eatB→pinS	161	16	0.073349519	0.00013601805	-0.073213501	1
eatB→limS	161	17	0.071451597	0.00016630611	-0.071285291	1
eatB→gerA	161	24	0.071210594	0.00016312549	-0.071047469	1
eatB→eatA	161	32	0.070181511	0.00054586579	-0.069635645	1
eatB→bacA	161	54	0.071851615	0.00014565135	-0.071705963	1
eatB→pksR	161	111	0.072293906	-4.4148131E-05	-0.072338054	1
eatB→nisA	161	120	0.072441763	0.00019235527	-0.072249408	1
eatB→nrpK	161	131	0.070934424	0.00025217982	-0.070682244	1
eatB→pksN	161	134	0.071787011	0.055205937	-0.016581074	1
eatB→baeC	161	136	0.068726219	-0.00013642096	-0.06886264	1
eatB→bacB	161	139	0.070973441	0.040765493	-0.030207948	1
eatB→macA	161	148	0.0712592	7.9937206E-05	-0.071179263	1
eatB→nrpD	161	160	0.071190859	0.041144477	-0.030046381	1
bacC→pksC	162	8	0.10129296	0.00025481857	-0.10103814	1
bacC→pinS	162	16	0.099800728	0.0010010223	-0.098799706	1
bacC→limS	162	17	0.10041711	-0.00048983454	-0.10090695	1
bacC→nrpH	162	86	0.10091281	0.00022274324	-0.10069007	1
bacC→nrpE	162	90	0.099607957	-0.00042968932	-0.10003765	1
bacC→pksR	162	111	0.099318411	0.00029025551	-0.099028155	1
bacC→mdeA	162	114	0.099337059	0.00033400092	-0.099003058	1
bacC→pksI	162	122	0.099515643	3.7706749E-05	-0.099477936	1
bacC→pksJ	162	124	0.099159899	0.00010423351	-0.099055666	1
bacC→nrpD	162	160	0.10063741	0.0005502506	-0.10008716	1
lytS→dfnB	163	52	0.11109334	-0.0004523188	-0.11154566	1
lytS→bacT	163	55	0.11116841	-0.0012426227	-0.11241104	1
lytS→nrpI	163	57	0.11003234	3.1744931E-05	-0.1100006	1
lytS→nisK	163	67	0.11047909	-6.2292835E-05	-0.11054139	1
lytS→atoD	163	87	0.11004627	0.00060386563	-0.10944241	1
lytS→nisC	163	96	0.11217664	0.00033891371	-0.11183772	1
lytS→nrpF	163	99	0.11329759	-0.0014629754	-0.11476057	1
lytS→pksK	163	142	0.11036708	0.0003156812	-0.1100514	1
lytS→paaG	163	168	0.11133923	-0.00022576117	-0.111565	1
pepQ→sidB	164	5	0.091591649	-0.019668718	-0.11126037	1
pepQ→sidA	164	7	0.091582514	0.12153073	0.029948218	1
pepQ→vpr	164	33	0.091315133	0.00012214755	-0.091192985	1
pepQ→luxI	164	35	0.087145002	-4.0643037E-05	-0.087185645	1
pepQ→sidE	164	36	0.094935507	0.068296464	-0.026639043	1
pepQ→dxs	164	39	0.091715377	0.00026118169	-0.091454196	1
pepQ→luxS	164	56	0.090787261	9.6723893E-06	-0.090777588	1
pepQ→pepN	164	184	0.090075052	-0.00012624181	-0.090201294	1
pepQ→sodC	164	185	0.090475612	0.00024217471	-0.090233437	1
pepQ→acsL	164	192	0.090154728	3.7390312E-05	-0.090117338	1
pepQ→pepB	164	197	0.090222166	3.065117E-05	-0.090191514	1
ribR→sidB	165	5	0.062883958	-0.00016686467	-0.063050823	1
ribR→sidA	165	7	0.062676403	0.00035268009	-0.062323723	1
ribR→ldhB	165	9	0.06312135	0.031685072	-0.031436278	1
ribR→lldR	165	28	0.062540952	0.067443043	0.0049020912	1
ribR→ccpB	165	37	0.06258549	0.00015053322	-0.062434957	1
ribR→fbaA	165	43	0.063249718	0.042870241	-0.020379477	1
ribR→ribD	165	68	0.12366131	0.066228915	-0.057432397	1
ribR→sidH	165	88	0.062586293	-9.2292893E-05	-0.062678585	1
ribR→cysI	165	94	0.062750518	0.027441248	-0.03530927	1
ribR→acs	165	107	0.062651249	-0.00052056489	-0.063171814	1
ribR→ribE	165	127	0.12434503	0.10979078	-0.014554249	1
ribR→ribC	165	130	0.12391311	0.073391591	-0.050521515	1
ribR→purR	165	153	0.063034624	0.028355308	-0.034679317	1
eht1→pinS	166	16	0.067077891	-2.4961597E-05	-0.067102853	1
eht1→limS	166	17	0.068572505	0.00040503487	-0.06816747	1
eht1→linalS	166	19	0.067037887	0.00032145265	-0.066716434	1
eht1→gerA	166	24	0.067315844	0.00080442815	-0.066511416	1
eht1→eatA	166	32	0.066051305	-0.00074796897	-0.066799274	1
eht1→eeb1	166	48	0.066548108	-0.0014341274	-0.067982235	1
eht1→nrpE	166	90	0.067486562	-0.00018148956	-0.067668052	1
eht1→dmdA	166	101	0.066698734	-0.00045786523	-0.0671566	1
eht1→srfAB	166	108	0.063365739	0.0015414883	-0.061824251	1
eht1→mdeA	166	114	0.068847713	-0.00045051449	-0.069298227	1
eht1→nisA	166	120	0.067259651	-0.00025295963	-0.067512611	1
eht1→pksI	166	122	0.067397657	0.0010678606	-0.066329796	1
eht1→macA	166	148	0.066668399	0.0016062615	-0.065062137	1
eht1→lytF	166	150	0.066253355	-0.00084473654	-0.067098091	1
eht1→srfAA	166	154	0.063418649	0.00065367661	-0.062764973	1
fadB→katE	167	12	0.057685584	0.00018696705	-0.057498617	1
fadB→ahpD	167	22	0.056497544	0.00064215152	-0.055855392	1
fadB→oxyR	167	26	0.056480878	-0.00030751179	-0.05678839	1
fadB→osrR	167	34	0.0566754	-0.00086249108	-0.057537891	1
fadB→sigB	167	62	0.054623389	-4.2466614E-05	-0.054665855	1
fadB→ahpC	167	73	0.056435336	0.00044659032	-0.055988746	1
fadB→katA	167	76	0.057190341	-0.00077531395	-0.057965655	1
fadB→sigW	167	102	0.05657719	0.00012270216	-0.056454488	1
fadB→fadJ	167	106	0.050062394	0.00018440321	-0.04987799	1
fadB→perR	167	113	0.054181101	0.00016263296	-0.054018468	1
fadB→aprE	167	117	0.056251732	-0.00031609694	-0.056567829	1
fadB→fadA	167	125	0.056526463	1.1086996E-05	-0.056515376	1
fadB→acdh	167	135	0.056094381	0.0010567366	-0.055037645	1
fadB→pepX	167	138	0.056033706	-0.0006011867	-0.056634892	1
fadB→budB	167	143	0.056513229	9.3435843E-05	-0.056419793	1
fadB→pepF	167	145	0.05540135	2.8279368E-05	-0.05537307	1
fadB→paaX	167	159	0.052908782	-0.00053916091	-0.053447943	1
fadB→tenA	167	181	0.0538612	-0.0002927888	-0.054153989	1
paaG→spo0A	168	1	0.063537121	-0.00010313032	-0.063640252	1
paaG→nrpL	168	2	0.063150507	0.00058006732	-0.06257044	1
paaG→pksB	168	21	0.06346972	-0.0011883802	-0.0646581	1
paaG→lytR	168	23	0.063489733	0.00035267706	-0.063137056	1
paaG→fadR	168	45	0.058111137	-0.00038644514	-0.058497582	1
paaG→bacT	168	55	0.063247603	0.00033873272	-0.06290887	1
paaG→nisK	168	67	0.063850659	-0.00035419962	-0.064204859	1
paaG→feaD	168	69	0.064541958	0.00056207204	-0.063979886	1
paaG→baeB	168	74	0.059321162	-0.00010479587	-0.059425958	1
paaG→nisC	168	96	0.063773419	-0.00018989265	-0.063963311	1
paaG→paaH	168	97	0.061883687	-0.00076779517	-0.062651482	1
paaG→nrpF	168	99	0.063662767	0.0001505562	-0.063512211	1
paaG→nrpJ	168	109	0.064204253	0.000433519	-0.063770734	1
paaG→paaJ	168	144	0.062322346	0.00070423221	-0.061618114	1
paaG→lytS	168	163	0.062224822	0.00036193527	-0.061862887	1
