time_window	gene	predicted	actual
t12	sidF	0.721241	0.733334
t12	dxs	0.738888	0.744377
t12	bkdA2	0.439888	0.437638
t12	comP	0.790949	0.792206
t12	bcatB	0.187021	0.185266
t12	fbaA	0.165464	0.162717
t12	idi	0.65632	0.655537
t12	fadR	0.607183	0.613723
t12	bpr	0.751359	0.763714
t12	bkdB	0.398263	0.400246
t12	eeb1	0.62424	0.614371
t12	sidL	0.839479	0.845603
t12	sidC	0.696827	0.705683
t12	pykF	0.201995	0.199834
t12	dfnB	0.42489	0.424517
t12	cysH	0.195255	0.191698
t12	bacA	0.457548	0.457876
t12	bacT	0.385535	0.384911
t12	luxS	0.736866	0.740962
t12	nrpI	0.38716	0.386574
t12	baeA	0.367523	0.366774
t12	mglB	0.235526	0.235623
t12	bacilysinC	0.478633	0.47733
t12	lytA	0.468134	0.467988
t12	sigB	0.752117	0.752993
t12	nisT	0.564165	0.562783
t12	mpr	0.732332	0.711442
t12	pksF	0.512302	0.510743
t12	sidK	0.794186	0.775868
t12	nisK	0.343535	0.34298
t12	ribD	0.202825	0.200517
t12	feaD	0.293392	0.29391
t12	cysD	0.225547	0.223617
t12	bcatA	0.388917	0.385152
t12	abrB	0.332414	0.329489
t12	ahpC	0.674232	0.664083
t12	baeB	0.294998	0.293959
t12	sigL	0.777101	0.786354
t12	katA	0.701114	0.679952
t12	nrpM	0.55756	0.558101
t12	bacilysinA	0.304147	0.305539
t12	luxR	0.712173	0.709532
t12	pksG	0.543971	0.542964
t12	lytD	0.464587	0.462974
t12	epr	0.737714	0.739123
t12	nprE	0.71203	0.724633
t12	pykA	0.182047	0.181023
t12	nrpB	0.40882	0.409065
t12	nrpH	0.483816	0.483192
t12	atoD	0.347868	0.347619
t12	sidH	0.65806	0.657966
t12	nrpC	0.442121	0.442665
t12	nrpE	0.495113	0.49484
t12	comA	0.706527	0.717615
t12	cysR	0.363823	0.362967
t12	bkdR	0.40004	0.398312
t12	cysI	0.191921	0.20105
t12	ispA	0.461614	0.459997
t12	nisC	0.366849	0.365951
t12	paaH	0.297077	0.299453
t12	atlB	0.392169	0.391109
t12	nrpF	0.403222	0.404127
t12	degS	0.700986	0.700147
t12	dmdA	0.603076	0.601922
t12	sigW	0.834703	0.833008
t12	lytC	0.413736	0.412466
t12	lctP	0.190965	0.192495
t12	alsD	0.596634	0.589393
t12	fadJ	0.665559	0.659219
t12	acs	0.730613	0.726786
t12	srfAB	0.613978	0.613629
t12	nrpJ	0.386279	0.385854
t12	pksE	0.486056	0.484567
t12	pksR	0.51792	0.518622
t12	pksL	0.387695	0.387569
t12	perR	0.75715	0.765022
t12	mdeA	0.553295	0.552174
t12	crtE	0.51556	0.514582
t12	pyrR	0.371108	0.371407
t12	aprE	0.664842	0.663186
t12	rapA	0.641131	0.627243
t12	pfkA	0.215683	0.2186
t12	nisA	0.516241	0.515608
t12	spo0B	0.417387	0.41655
t12	pksI	0.512412	0.512972
t12	nrpG	0.509661	0.509327
t12	pksJ	0.450343	0.4503
t12	fadA	0.675483	0.687296
t12	atoA	0.367394	0.36732
t12	ribE	0.203633	0.19404
t12	nrpA	0.426525	0.426215
t12	atlA	0.443731	0.444423
t12	ribC	0.238141	0.235531
t12	nrpK	0.448264	0.448827
t12	fadI	0.662251	0.646898
t12	cysP	0.283837	0.286349
t12	pksN	0.497564	0.497878
t12	acdh	0.698248	0.687604
t12	baeC	0.456762	0.457265
t12	pepC	0.629347	0.617645
t12	pepX	0.644861	0.635275
t12	bacB	0.504431	0.504442
t12	phrA	0.640437	0.62616
t12	yvfA	0.742478	0.743012
t12	pksK	0.41871	0.417834
t12	budB	0.651522	0.657493
t12	paaJ	0.34634	0.346834
t12	pepF	0.622352	0.615671
t12	nisB	0.391082	0.388717
t12	nisI	0.50789	0.509138
t12	macA	0.525281	0.524399
t12	bacilysinB	0.363589	0.362533
t12	lytF	0.550654	0.549816
t12	metC	0.651844	0.650611
t12	lytB	0.564967	0.565563
t12	purR	0.356965	0.356192
t12	srfAA	0.515199	0.516471
t12	pksD	0.525072	0.524571
t12	pksH	0.41759	0.416421
t12	sodA	0.692395	0.698415
t12	cwlO	0.44306	0.442342
t12	paaX	0.684685	0.677686
t12	nrpD	0.512002	0.512813
t12	eatB	0.474714	0.475811
t12	bacC	0.481828	0.481639
t12	lytS	0.392114	0.392046
t12	pepQ	0.691008	0.702865
t12	ribR	0.403708	0.383821
t12	eht1	0.571812	0.570851
t12	fadB	0.664007	0.663025
t12	paaG	0.343284	0.343572
t12	pepA	0.686314	0.688673
t12	lytE	0.433679	0.434594
t12	sidI	0.699184	0.700646
t12	glnR	0.378855	0.37181
t12	oppA	0.729852	0.731746
t12	dfnA	0.379839	0.380711
t12	ytkD	0.307395	0.309631
t12	entB	0.657254	0.656016
t12	acsA	0.719139	0.721187
t12	ispG	0.661336	0.663123
t12	comS	0.388227	0.390056
t12	yydA	0.741058	0.74886
t12	tenA	0.721247	0.709628
t12	sodB	0.611934	0.607959
t12	ivdA	0.457971	0.459485
t12	pepN	0.690208	0.687998
t12	sodC	0.700563	0.704592
t12	argR	0.427089	0.423286
t12	budA	0.645958	0.641963
t12	spaR	0.540266	0.538407
t12	oppB	0.665295	0.664436
t12	sigM	0.788573	0.786686
t12	pta	0.573256	0.575659
t12	acsL	0.678526	0.681039
t12	alsS	0.588951	0.587908
t12	hpaC	0.701117	0.70069
t12	glcP	0.178866	0.178855
t12	hpaB	0.663202	0.664049
t12	pepB	0.633334	0.635219
t12	atfA	0.522151	0.522896
t12	echA	0.745352	0.745494
t13	ccpA	0.355935	0.360181
t13	spo0A	0.550288	0.550305
t13	nrpL	0.586724	0.585837
t13	pdhR	0.273485	0.273139
t13	codY	0.378494	0.375175
t13	sidB	0.808565	0.81773
t13	pksM	0.556435	0.556399
t13	sidA	0.764506	0.769276
t13	pksC	0.627843	0.631639
t13	ldhB	0.179179	0.183404
t13	degU	0.75007	0.743978
t13	sigH	0.596148	0.597056
t13	katE	0.643074	0.646986
t13	ldhA	0.20395	0.205902
t13	entA	0.741062	0.743238
t13	pksA	0.492393	0.492331
t13	pinS	0.58374	0.586206
t13	limS	0.660798	0.664067
t13	fur	0.264432	0.266501
t13	linalS	0.616224	0.619059
t13	sidD	0.669141	0.659166
t13	pksB	0.543015	0.542895
t13	ahpD	0.655546	0.640398
t13	lytR	0.538832	0.538434
t13	gerA	0.610327	0.613395
t13	dxr	0.767192	0.766993
t13	oxyR	0.715119	0.723197
t13	terR	0.715921	0.716838
t13	lldR	0.352154	0.358321
t13	nisR	0.599118	0.597936
t13	bkdA1	0.349682	0.348736
t13	nisP	0.603414	0.602139
t13	eatA	0.657285	0.658386
t13	vpr	0.737993	0.748218
t13	osrR	0.686491	0.684177
t13	luxI	0.756385	0.755307
t13	sidE	0.756296	0.762145
t13	ccpB	0.276803	0.278441
t13	sidF	0.678899	0.668763
t13	dxs	0.747406	0.749137
t13	bkdA2	0.370034	0.36193
t13	comP	0.801394	0.799561
t13	bcatB	0.143915	0.14578
t13	fbaA	0.174866	0.17598
t13	idi	0.696671	0.696605
t13	fadR	0.588369	0.582801
t13	bpr	0.659861	0.648584
t13	bkdB	0.341435	0.341563
t13	eeb1	0.740198	0.730298
t13	sidL	0.785522	0.782334
t13	sidC	0.640311	0.624482
t13	pykF	0.181108	0.184459
t13	dfnB	0.480243	0.479628
t13	cysH	0.206014	0.208597
t13	bacA	0.568985	0.569619
t13	bacT	0.428877	0.428034
t13	luxS	0.735324	0.73154
t13	nrpI	0.456412	0.456393
t13	baeA	0.488923	0.488279
t13	mglB	0.198124	0.198735
t13	bacilysinC	0.584521	0.583857
t13	lytA	0.591857	0.590328
t13	sigB	0.681122	0.67931
t13	nisT	0.674906	0.678795
t13	mpr	0.606843	0.621978
t13	pksF	0.60706	0.605263
t13	sidK	0.723673	0.75398
t13	nisK	0.470266	0.469349
t13	ribD	0.19247	0.187756
t13	feaD	0.371438	0.371593
t13	cysD	0.196663	0.200752
t13	bcatA	0.314748	0.310582
t13	abrB	0.356615	0.350052
t13	ahpC	0.559643	0.565243
t13	baeB	0.362096	0.361602
t13	sigL	0.835744	0.834157
t13	katA	0.585442	0.59967
t13	nrpM	0.60222	0.60246
t13	bacilysinA	0.403271	0.403223
t13	luxR	0.697934	0.701234
t13	pksG	0.624842	0.628138
t13	lytD	0.55347	0.55217
t13	epr	0.729199	0.729219
t13	nprE	0.626075	0.613339
t13	pykA	0.228416	0.227463
t13	nrpB	0.517188	0.516841
t13	nrpH	0.555971	0.555298
t13	atoD	0.4504	0.449879
t13	sidH	0.68329	0.681711
t13	nrpC	0.5309	0.531948
t13	nrpE	0.588645	0.589087
t13	comA	0.656969	0.647689
t13	cysR	0.359746	0.360979
t13	bkdR	0.36667	0.369836
t13	cysI	0.191641	0.197471
t13	ispA	0.551752	0.551625
t13	nisC	0.441849	0.441884
t13	paaH	0.41379	0.412317
t13	atlB	0.476814	0.477011
t13	nrpF	0.490556	0.48992
t13	degS	0.674755	0.676871
t13	dmdA	0.653585	0.656354
t13	sigW	0.715021	0.713448
t13	lytC	0.470908	0.471273
t13	lctP	0.216462	0.219411
t13	alsD	0.5089	0.507687
t13	fadJ	0.533459	0.532555
t13	acs	0.76248	0.763493
t13	srfAB	0.706338	0.707486
t13	nrpJ	0.464134	0.464023
t13	pksE	0.601682	0.605781
t13	pksR	0.604568	0.605543
t13	pksL	0.459391	0.459603
t13	perR	0.657119	0.651553
t13	mdeA	0.644273	0.646346
t13	crtE	0.58773	0.588055
t13	pyrR	0.367031	0.369286
t13	aprE	0.592304	0.589619
t13	rapA	0.523411	0.527077
t13	pfkA	0.219389	0.223495
t13	nisA	0.587737	0.588422
t13	spo0B	0.48045	0.481176
t13	pksI	0.591697	0.592882
t13	nrpG	0.645861	0.644979
t13	pksJ	0.553421	0.553096
t13	fadA	0.625177	0.603865
t13	atoA	0.444236	0.444153
t13	ribE	0.218571	0.19782
t13	nrpA	0.474613	0.47428
t13	atlA	0.546528	0.545848
t13	ribC	0.258449	0.254904
t13	nrpK	0.52131	0.519933
t13	fadI	0.559825	0.565774
t13	cysP	0.272742	0.273876
t13	pksN	0.590754	0.593533
t13	acdh	0.597359	0.598904
t13	baeC	0.553406	0.554905
t13	pepC	0.538921	0.542256
t13	pepX	0.54113	0.544349
t13	bacB	0.560215	0.561606
t13	phrA	0.54856	0.553785
t13	yvfA	0.765021	0.766778
t13	pksK	0.503473	0.502494
t13	budB	0.597898	0.582026
t13	paaJ	0.44756	0.446519
t13	pepF	0.541015	0.538989
t13	nisB	0.486682	0.487058
t13	nisI	0.567992	0.568881
t13	macA	0.612625	0.612955
t13	bacilysinB	0.441755	0.441831
t13	lytF	0.605691	0.606526
t13	metC	0.598133	0.598487
t13	lytB	0.583063	0.584958
t13	purR	0.347587	0.3507
t13	srfAA	0.556447	0.555663
t13	pksD	0.560332	0.561005
t13	pksH	0.493895	0.493016
t13	sodA	0.693586	0.700211
t13	cwlO	0.514325	0.515572
t13	paaX	0.591726	0.592421
t13	nrpD	0.580416	0.582963
t13	eatB	0.535555	0.537378
t13	bacC	0.55832	0.557374
t13	lytS	0.45158	0.449314
t13	pepQ	0.725718	0.72124
t13	ribR	0.394423	0.392819
t13	eht1	0.647728	0.649143
t13	fadB	0.555316	0.547558
t13	paaG	0.441684	0.440885
t13	pepA	0.652054	0.650944
t13	lytE	0.524471	0.525639
t13	sidI	0.699522	0.698798
t13	glnR	0.406647	0.412423
t13	oppA	0.722755	0.72039
t13	dfnA	0.434616	0.435108
t13	ytkD	0.333523	0.338859
t13	entB	0.598399	0.597894
t13	acsA	0.690771	0.687443
t13	ispG	0.618571	0.61855
t13	comS	0.383305	0.381328
t13	yydA	0.706365	0.690626
t13	tenA	0.630804	0.636429
t13	sodB	0.60972	0.614784
t13	ivdA	0.395772	0.395384
t13	pepN	0.683124	0.688088
t13	sodC	0.702518	0.703005
t13	argR	0.390036	0.393977
t13	budA	0.580078	0.578936
t13	spaR	0.591431	0.590761
t13	oppB	0.666348	0.66924
t13	sigM	0.748544	0.761079
t13	pta	0.481217	0.477611
t13	acsL	0.633641	0.633282
t13	alsS	0.555646	0.556838
t13	hpaC	0.669767	0.670992
t13	glcP	0.186554	0.184686
t13	hpaB	0.654721	0.655162
t13	pepB	0.5825	0.581005
t13	atfA	0.533081	0.531811
t13	echA	0.736678	0.736103
t14	ccpA	0.398745	0.397816
t14	spo0A	0.660168	0.660033
t14	nrpL	0.650078	0.650808
t14	pdhR	0.301389	0.297605
t14	codY	0.395388	0.396342
t14	sidB	0.789075	0.774805
t14	pksM	0.654394	0.653355
t14	sidA	0.751747	0.756492
t14	pksC	0.707781	0.703924
t14	ldhB	0.197707	0.193198
t14	degU	0.672778	0.672497
t14	sigH	0.645838	0.645557
t14	katE	0.528034	0.521724
t14	ldhA	0.190766	0.195384
t14	entA	0.720251	0.713022
t14	pksA	0.585543	0.586129
t14	pinS	0.723844	0.71999
t14	limS	0.74467	0.741485
t14	fur	0.286292	0.286811
t14	linalS	0.684236	0.678379
t14	sidD	0.651681	0.655176
t14	pksB	0.590746	0.591988
t14	ahpD	0.53469	0.538372
t14	lytR	0.610163	0.610306
t14	gerA	0.714872	0.712789
t14	dxr	0.791666	0.788673
t14	oxyR	0.643725	0.632013
t14	terR	0.736915	0.738115
t14	lldR	0.378355	0.379739
t14	nisR	0.682657	0.682932
t14	bkdA1	0.313543	0.314836
t14	nisP	0.650263	0.650094
t14	eatA	0.748172	0.747335
t14	vpr	0.741851	0.734086
t14	osrR	0.576928	0.577299
t14	luxI	0.699558	0.698049
t14	sidE	0.704771	0.700415
t14	ccpB	0.290837	0.29338
t14	sidF	0.615989	0.618547
t14	dxs	0.734623	0.732208
t14	bkdA2	0.283552	0.286568
t14	comP	0.738152	0.745097
t14	bcatB	0.160691	0.158465
t14	fbaA	0.160654	0.156592
t14	idi	0.70301	0.703468
t14	fadR	0.552565	0.55536
t14	bpr	0.556279	0.555194
t14	bkdB	0.286086	0.288569
t14	eeb1	0.818841	0.807767
t14	sidL	0.72242	0.7183
t14	sidC	0.495974	0.499886
t14	pykF	0.16373	0.161065
t14	dfnB	0.536421	0.537559
t14	cysH	0.18421	0.18202
t14	bacA	0.650589	0.650759
t14	bacT	0.481578	0.481656
t14	luxS	0.68128	0.67656
t14	nrpI	0.578831	0.578705
t14	baeA	0.608084	0.60909
t14	mglB	0.195713	0.196039
t14	bacilysinC	0.64993	0.650205
t14	lytA	0.676134	0.676111
t14	sigB	0.596115	0.595883
t14	nisT	0.751253	0.747268
t14	mpr	0.520969	0.513625
t14	pksF	0.64338	0.644185
t14	sidK	0.759058	0.738731
t14	nisK	0.547514	0.547076
t14	ribD	0.222997	0.217119
t14	feaD	0.437242	0.437822
t14	cysD	0.174596	0.174248
t14	bcatA	0.316659	0.311937
t14	abrB	0.365336	0.357215
t14	ahpC	0.486095	0.483447
t14	baeB	0.427808	0.424828
t14	sigL	0.84183	0.84548
t14	katA	0.486065	0.480611
t14	nrpM	0.671908	0.672048
t14	bacilysinA	0.532879	0.534553
t14	luxR	0.633341	0.633013
t14	pksG	0.72432	0.72133
t14	lytD	0.623759	0.624473
t14	epr	0.702325	0.705406
t14	nprE	0.529709	0.534564
t14	pykA	0.219948	0.222181
t14	nrpB	0.59718	0.598971
t14	nrpH	0.627549	0.628748
t14	atoD	0.523489	0.524339
t14	sidH	0.71254	0.712685
t14	nrpC	0.619958	0.619203
t14	nrpE	0.655887	0.656956
t14	comA	0.590553	0.593398
t14	cysR	0.363986	0.363552
t14	bkdR	0.344033	0.339605
t14	cysI	0.198499	0.199375
t14	ispA	0.612082	0.612083
t14	nisC	0.507434	0.507637
t14	paaH	0.491724	0.49266
t14	atlB	0.550185	0.550078
t14	nrpF	0.584443	0.586447
t14	degS	0.671755	0.66947
t14	dmdA	0.713008	0.711327
t14	sigW	0.600953	0.600427
t14	lytC	0.528828	0.52804
t14	lctP	0.251706	0.248073
t14	alsD	0.51089	0.513396
t14	fadJ	0.442071	0.445058
t14	acs	0.748274	0.756113
t14	srfAB	0.737489	0.73644
t14	nrpJ	0.529389	0.529802
t14	pksE	0.696636	0.694793
t14	pksR	0.677755	0.676719
t14	pksL	0.514303	0.513637
t14	perR	0.566724	0.56565
t14	mdeA	0.721828	0.719737
t14	crtE	0.605589	0.605849
t14	pyrR	0.335006	0.334473
t14	aprE	0.502132	0.502049
t14	rapA	0.467626	0.466347
t14	pfkA	0.228908	0.230902
t14	nisA	0.633433	0.631643
t14	spo0B	0.527576	0.525909
t14	pksI	0.657339	0.65187
t14	nrpG	0.7286	0.729579
t14	pksJ	0.660009	0.660785
t14	fadA	0.510358	0.514876
t14	atoA	0.473159	0.474613
t14	ribE	0.254783	0.238096
t14	nrpA	0.524487	0.525029
t14	atlA	0.660149	0.659714
t14	ribC	0.266807	0.260553
t14	nrpK	0.623688	0.624407
t14	fadI	0.48109	0.477657
t14	cysP	0.271312	0.273229
t14	pksN	0.689651	0.685405
t14	acdh	0.51538	0.516184
t14	baeC	0.614597	0.613538
t14	pepC	0.441098	0.435133
t14	pepX	0.500119	0.496207
t14	bacB	0.63163	0.626757
t14	phrA	0.47916	0.480415
t14	yvfA	0.77894	0.777823
t14	pksK	0.547684	0.548121
t14	budB	0.491649	0.499925
t14	paaJ	0.558243	0.558936
t14	pepF	0.453956	0.455261
t14	nisB	0.539434	0.538021
t14	nisI	0.64562	0.645188
t14	macA	0.666005	0.667755
t14	bacilysinB	0.482827	0.482994
t14	lytF	0.652427	0.65106
t14	metC	0.507237	0.503252
t14	lytB	0.634198	0.631236
t14	purR	0.364429	0.359612
t14	srfAA	0.579389	0.579376
t14	pksD	0.615334	0.614989
t14	pksH	0.551882	0.551804
t14	sodA	0.657422	0.652842
t14	cwlO	0.571866	0.57216
t14	paaX	0.557616	0.55664
t14	nrpD	0.654057	0.648382
t14	eatB	0.628721	0.623843
t14	bacC	0.641154	0.641369
t14	lytS	0.545722	0.544949
t14	pepQ	0.697563	0.706177
t14	ribR	0.356874	0.361875
t14	eht1	0.689559	0.689589
t14	fadB	0.451084	0.457851
t14	paaG	0.504884	0.505311
t14	pepA	0.63834	0.637694
t14	lytE	0.552269	0.552787
t14	sidI	0.699326	0.700065
t14	glnR	0.382551	0.383248
t14	oppA	0.703981	0.703472
t14	dfnA	0.514211	0.515839
t14	ytkD	0.344019	0.347089
t14	entB	0.548669	0.546548
t14	acsA	0.676944	0.679865
t14	ispG	0.545119	0.542981
t14	comS	0.432556	0.434467
t14	yydA	0.542664	0.548483
t14	tenA	0.613095	0.609872
t14	sodB	0.646504	0.644799
t14	ivdA	0.302004	0.303861
t14	pepN	0.66686	0.659636
t14	sodC	0.698574	0.693447
t14	argR	0.350328	0.349083
t14	budA	0.481147	0.47938
t14	spaR	0.616077	0.613993
t14	oppB	0.677267	0.671886
t14	sigM	0.78472	0.773125
t14	pta	0.403431	0.408549
t14	acsL	0.639928	0.637353
t14	alsS	0.506878	0.504077
t14	hpaC	0.635127	0.635414
t14	glcP	0.213634	0.214205
t14	hpaB	0.627718	0.626824
t14	pepB	0.575737	0.571068
t14	atfA	0.595813	0.596781
t14	echA	0.706158	0.707846
t15	ccpA	0.391139	0.392097
t15	spo0A	0.730262	0.729603
t15	nrpL	0.6886	0.688727
t15	pdhR	0.297094	0.296695
t15	codY	0.433029	0.431756
t15	sidB	0.771465	0.771367
t15	pksM	0.718902	0.721225
t15	sidA	0.746593	0.743065
t15	pksC	0.808161	0.799137
t15	ldhB	0.186017	0.181669
t15	degU	0.597412	0.600686
t15	sigH	0.687221	0.687196
t15	katE	0.4013	0.405622
t15	ldhA	0.233982	0.237567
t15	entA	0.730877	0.738871
t15	pksA	0.64638	0.646397
t15	pinS	0.827251	0.814751
t15	limS	0.799609	0.786831
t15	fur	0.288852	0.290003
t15	linalS	0.736769	0.733553
t15	sidD	0.564805	0.565314
t15	pksB	0.646519	0.647027
t15	ahpD	0.432507	0.434155
t15	lytR	0.668941	0.6689
t15	gerA	0.815616	0.80263
t15	dxr	0.772214	0.772655
t15	oxyR	0.530584	0.533
t15	terR	0.759286	0.758962
t15	lldR	0.394831	0.394421
t15	nisR	0.743062	0.74152
t15	bkdA1	0.253914	0.254599
t15	nisP	0.701922	0.702
t15	eatA	0.846686	0.841626
t15	vpr	0.725764	0.726115
t15	osrR	0.523145	0.522341
t15	luxI	0.615211	0.622053
t15	sidE	0.701371	0.705856
t15	ccpB	0.297634	0.293935
t15	sidF	0.537928	0.539381
t15	dxs	0.735328	0.73651
t15	bkdA2	0.232381	0.233548
t15	comP	0.740671	0.733128
t15	bcatB	0.186902	0.18761
t15	fbaA	0.19282	0.184829
t15	idi	0.702977	0.703574
t15	fadR	0.521728	0.519204
t15	bpr	0.457004	0.462545
t15	bkdB	0.252314	0.253162
t15	eeb1	0.827454	0.81509
t15	sidL	0.627631	0.628923
t15	sidC	0.411053	0.412593
t15	pykF	0.179576	0.178773
t15	dfnB	0.588908	0.589553
t15	cysH	0.180515	0.180217
t15	bacA	0.718808	0.71897
t15	bacT	0.539562	0.539884
t15	luxS	0.659115	0.662651
t15	nrpI	0.626611	0.626397
t15	baeA	0.602903	0.604388
t15	mglB	0.214313	0.212507
t15	bacilysinC	0.707849	0.706289
t15	lytA	0.760786	0.75909
t15	sigB	0.525201	0.52911
t15	nisT	0.801473	0.789223
t15	mpr	0.431639	0.428866
t15	pksF	0.707321	0.707137
t15	sidK	0.729001	0.733211
t15	nisK	0.656229	0.654857
t15	ribD	0.211824	0.20486
t15	feaD	0.525251	0.524922
t15	cysD	0.18406	0.183261
t15	bcatA	0.288195	0.283371
t15	abrB	0.418204	0.408577
t15	ahpC	0.404233	0.402905
t15	baeB	0.574977	0.571512
t15	sigL	0.840535	0.842371
t15	katA	0.404923	0.406571
t15	nrpM	0.718783	0.719602
t15	bacilysinA	0.622704	0.620766
t15	luxR	0.567029	0.572612
t15	pksG	0.798431	0.78893
t15	lytD	0.669458	0.670529
t15	epr	0.669658	0.674158
t15	nprE	0.424846	0.425824
t15	pykA	0.218463	0.217512
t15	nrpB	0.6154	0.615582
t15	nrpH	0.700566	0.698273
t15	atoD	0.59324	0.592946
t15	sidH	0.733969	0.73373
t15	nrpC	0.724514	0.723027
t15	nrpE	0.686039	0.686385
t15	comA	0.574577	0.573353
t15	cysR	0.395887	0.395802
t15	bkdR	0.334235	0.332696
t15	cysI	0.203745	0.199964
t15	ispA	0.622014	0.62339
t15	nisC	0.597327	0.596467
t15	paaH	0.542781	0.544404
t15	atlB	0.586024	0.586765
t15	nrpF	0.623865	0.623785
t15	degS	0.701453	0.702689
t15	dmdA	0.777402	0.773369
t15	sigW	0.504332	0.506868
t15	lytC	0.588992	0.589422
t15	lctP	0.277446	0.275227
t15	alsD	0.517816	0.512486
t15	fadJ	0.360443	0.360815
t15	acs	0.755333	0.767677
t15	srfAB	0.739649	0.741508
t15	nrpJ	0.577051	0.577332
t15	pksE	0.784968	0.775802
t15	pksR	0.736884	0.735893
t15	pksL	0.584991	0.584631
t15	perR	0.490664	0.491965
t15	mdeA	0.740064	0.74085
t15	crtE	0.62611	0.626592
t15	pyrR	0.3216	0.322512
t15	aprE	0.398599	0.400741
t15	rapA	0.411171	0.412542
t15	pfkA	0.225088	0.226721
t15	nisA	0.689462	0.686019
t15	spo0B	0.627871	0.627226
t15	pksI	0.708211	0.706074
t15	nrpG	0.738877	0.738978
t15	pksJ	0.734565	0.734197
t15	fadA	0.431581	0.429208
t15	atoA	0.545272	0.545468
t15	ribE	0.277467	0.251398
t15	nrpA	0.555616	0.556918
t15	atlA	0.722137	0.721285
t15	ribC	0.298106	0.293467
t15	nrpK	0.678764	0.678019
t15	fadI	0.391991	0.394678
t15	cysP	0.260832	0.261054
t15	pksN	0.747322	0.750034
t15	acdh	0.40834	0.412383
t15	baeC	0.670156	0.670703
t15	pepC	0.37094	0.373079
t15	pepX	0.411599	0.413712
t15	bacB	0.733383	0.734084
t15	phrA	0.450755	0.447785
t15	yvfA	0.788552	0.791097
t15	pksK	0.581773	0.581845
t15	budB	0.439098	0.44336
t15	paaJ	0.591479	0.592122
t15	pepF	0.398518	0.39583
t15	nisB	0.586156	0.586267
t15	nisI	0.682221	0.682518
t15	macA	0.725524	0.725311
t15	bacilysinB	0.513848	0.514912
t15	lytF	0.695616	0.695766
t15	metC	0.460465	0.461757
t15	lytB	0.699864	0.702873
t15	purR	0.354188	0.352404
t15	srfAA	0.659606	0.658516
t15	pksD	0.684111	0.684091
t15	pksH	0.597949	0.5976
t15	sodA	0.606547	0.607588
t15	cwlO	0.611475	0.612262
t15	paaX	0.512186	0.509989
t15	nrpD	0.747223	0.748547
t15	eatB	0.709022	0.710745
t15	bacC	0.728102	0.726378
t15	lytS	0.606714	0.604618
t15	pepQ	0.744162	0.736984
t15	ribR	0.335907	0.350949
t15	eht1	0.708926	0.707257
t15	fadB	0.360095	0.36256
t15	paaG	0.564871	0.565452
t15	pepA	0.648342	0.649729
t15	lytE	0.547551	0.549667
t15	sidI	0.676526	0.678555
t15	glnR	0.35035	0.350997
t15	oppA	0.68932	0.690283
t15	dfnA	0.567961	0.56754
t15	ytkD	0.362547	0.361077
t15	entB	0.477571	0.480897
t15	acsA	0.654043	0.654669
t15	ispG	0.471202	0.47335
t15	comS	0.475794	0.47618
t15	yydA	0.49655	0.498701
t15	tenA	0.551931	0.555029
t15	sodB	0.674924	0.675989
t15	ivdA	0.278404	0.277552
t15	pepN	0.665914	0.670823
t15	sodC	0.67183	0.673509
t15	argR	0.317889	0.31881
t15	budA	0.417171	0.419005
t15	spaR	0.614421	0.616199
t15	oppB	0.670886	0.670744
t15	sigM	0.782499	0.76652
t15	pta	0.316208	0.317357
t15	acsL	0.618019	0.618262
t15	alsS	0.477291	0.476739
t15	hpaC	0.594444	0.597365
t15	glcP	0.271266	0.268866
t15	hpaB	0.626987	0.628015
t15	pepB	0.621751	0.627759
t15	atfA	0.60736	0.607229
t15	echA	0.615136	0.619152
t16	ccpA	0.362992	0.367025
t16	spo0A	0.749905	0.750719
t16	nrpL	0.728431	0.727996
t16	pdhR	0.282528	0.281277
t16	codY	0.414583	0.417675
t16	sidB	0.745776	0.743745
t16	pksM	0.817603	0.821228
t16	sidA	0.784815	0.787726
t16	pksC	0.856	0.865757
t16	ldhB	0.197142	0.194872
t16	degU	0.543007	0.542734
t16	sigH	0.706846	0.706485
t16	katE	0.316686	0.315309
t16	ldhA	0.228605	0.235069
t16	entA	0.768807	0.767038
t16	pksA	0.691383	0.691327
t16	pinS	0.841169	0.853118
t16	limS	0.788506	0.802196
t16	fur	0.357855	0.359863
t16	linalS	0.791312	0.795714
t16	sidD	0.466982	0.466442
t16	pksB	0.682998	0.683345
t16	ahpD	0.361634	0.359132
t16	lytR	0.72765	0.727479
t16	gerA	0.831308	0.843371
t16	dxr	0.735104	0.732836
t16	oxyR	0.478591	0.475594
t16	terR	0.754336	0.755788
t16	lldR	0.36647	0.368917
t16	nisR	0.740011	0.741428
t16	bkdA1	0.225069	0.220545
t16	nisP	0.768422	0.767433
t16	eatA	0.880683	0.885189
t16	vpr	0.690853	0.691987
t16	osrR	0.473989	0.471963
t16	luxI	0.581491	0.575287
t16	sidE	0.703779	0.69588
t16	ccpB	0.302791	0.303363
t16	sidF	0.457155	0.456204
t16	dxs	0.732308	0.728871
t16	bkdA2	0.226025	0.219652
t16	comP	0.711171	0.714823
t16	bcatB	0.221825	0.223746
t16	fbaA	0.2018	0.202276
t16	idi	0.723296	0.723806
t16	fadR	0.463565	0.466475
t16	bpr	0.39086	0.389339
t16	bkdB	0.220184	0.222766
t16	eeb1	0.802536	0.791819
t16	sidL	0.579939	0.579538
t16	sidC	0.340236	0.340168
t16	pykF	0.182053	0.185542
