fromNode,toNode,Confidence,InteractionType
Glycerol-3-phosphate,myo-inositol,0,#666
Glycolic acid,myo-inositol,0,#666
uric acid,myo-inositol,0,#666
Glutaric acid,myo-inositol,0,#666
Pyroglutamic acid,myo-inositol,0,#666
Asparagine,myo-inositol,0,#666
Phenylalanine,myo-inositol,0,#666
alpha-Tocopherol,myo-inositol,0,#666
Guanine,myo-inositol,0,#666
uracil,myo-inositol,0,#666
Inosine,myo-inositol,0,#666
fumaric acid,myo-inositol,0,#666
Malic acid,myo-inositol,0,#666
gamma-linolenic acid,myo-inositol,0,#666
homoserine,myo-inositol,0,#666
ornithine,myo-inositol,0,#666
threonic acid,myo-inositol,0,#666
"Butanedioic acid, 2-methyl-",myo-inositol,0,#666
Adenosine,myo-inositol,0,#666
Glutamine,myo-inositol,0,#666
Heptanoic acid,myo-inositol,0,#666
glyceric acid,myo-inositol,0,#666
Dehydroascorbic acid dimer,myo-inositol,0,#666
Dehydroascorbic acid dimer,myo-Inositol-1-phosphate,0,#666
Pyroglutamic acid,myo-Inositol-1-phosphate,0,#666
"1,3-Di-tert-butylbenzene",myo-Inositol-1-phosphate,0,#666
Oxalic acid,myo-Inositol-1-phosphate,0,#666
Lysine,myo-Inositol-1-phosphate,0,#666
9-(Z)-Octadecenoic acid,myo-Inositol-1-phosphate,0,#666
Glucose-6-phosphate,myo-Inositol-1-phosphate,0,#666
Glycerol,myo-Inositol-1-phosphate,0,#666
Ribitol,myo-Inositol-1-phosphate,0,#666
Glycolic acid,myo-Inositol-1-phosphate,0,#666
aspartic acid,myo-Inositol-1-phosphate,0,#666
Glutamine,myo-Inositol-1-phosphate,0,#666
Arabitol,myo-Inositol-1-phosphate,0,#666
frucose-6-phosphate,myo-Inositol-1-phosphate,0,#666
Mannose,myo-Inositol-1-phosphate,0,#666
Heptanoic acid,myo-Inositol-1-phosphate,0,#666
Glyceric acid-3-phosphate,myo-Inositol-1-phosphate,0,#666
beta-Alanine,myo-Inositol-1-phosphate,0,#666
uric acid,myo-Inositol-1-phosphate,0,#666
phosphoric acid,myo-Inositol-1-phosphate,0,#666
Malic acid,myo-Inositol-1-phosphate,0,#666
Tetradecanoic acid,myo-Inositol-1-phosphate,0,#666
Cystathionine,myo-Inositol-1-phosphate,0,#666
Arabinose,myo-Inositol-1-phosphate,0,#666
Phenylalanine,myo-Inositol-1-phosphate,0,#666
glyceric acid,myo-Inositol-1-phosphate,0,#666
2-Hydroxyglutaric acid,myo-Inositol-1-phosphate,0,#666
Ethanolamine,myo-Inositol-1-phosphate,0,#666
Succinic acid,myo-Inositol-1-phosphate,0,#666
Methionine,myo-Inositol-1-phosphate,0,#666
Glutamic acid,myo-Inositol-1-phosphate,0,#666
"Fumaric acid, 2-methyl-",myo-Inositol-1-phosphate,0,#666
2-amino-Butyric acid,myo-Inositol-1-phosphate,0,#666
fumaric acid,myo-Inositol-1-phosphate,0,#666
Fructose,myo-Inositol-1-phosphate,0,#666
Pantothenic acid,myo-Inositol-1-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",myo-Inositol-1-phosphate,0,#666
Ribonic acid,myo-Inositol-1-phosphate,0,#666
Mannose-6-phosphate,myo-Inositol-1-phosphate,0,#666
Proline,myo-Inositol-1-phosphate,0,#666
Sorbitol-6-phosphate,myo-Inositol-1-phosphate,0,#666
Guanine,myo-Inositol-1-phosphate,0,#666
serine,myo-Inositol-1-phosphate,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",myo-Inositol-1-phosphate,0,#666
Threonine,myo-Inositol-1-phosphate,0,#666
Hypoxanthine,myo-Inositol-1-phosphate,0,#666
Valine,myo-Inositol-1-phosphate,0,#666
Glycerol-2-phosphate,myo-Inositol-1-phosphate,0,#666
"Butanedioic acid, 2-methyl-",myo-Inositol-1-phosphate,0,#666
N-Acetylglutamic acid,myo-Inositol-1-phosphate,0,#666
gamma-linolenic acid,myo-Inositol-1-phosphate,0,#666
ornithine,myo-Inositol-1-phosphate,0,#666
Alanine,myo-Inositol-1-phosphate,0,#666
uracil,myo-Inositol-1-phosphate,0,#666
maleic acid,myo-Inositol-1-phosphate,0,#666
threonic acid,myo-Inositol-1-phosphate,0,#666
Octadecanoic acid,myo-Inositol-1-phosphate,0,#666
Glutaric acid,myo-Inositol-1-phosphate,0,#666
homoserine,myo-Inositol-1-phosphate,0,#666
isoleucine,myo-Inositol-1-phosphate,0,#666
Monomethylphosphate,myo-Inositol-1-phosphate,0,#666
Arachidonic acid,myo-Inositol-1-phosphate,0,#666
9-(Z)-Hexadecenoic acid,myo-Inositol-1-phosphate,0,#666
Succinic acid,N-Acetylglutamic acid,0,#666
Heptanoic acid,N-Acetylglutamic acid,0,#666
Alanine,N-Acetylglutamic acid,0,#666
glyceric acid,N-Acetylglutamic acid,0,#666
Ethanolamine,N-Acetylglutamic acid,0,#666
Glutaric acid,N-Acetylglutamic acid,0,#666
maleic acid,N-Acetylglutamic acid,0,#666
isoleucine,N-Acetylglutamic acid,0,#666
Malic acid,N-Acetylglutamic acid,0,#666
phosphoric acid,N-Acetylglutamic acid,0,#666
Proline,N-Acetylglutamic acid,0,#666
serine,N-Acetylglutamic acid,0,#666
uracil,N-Acetylglutamic acid,0,#666
Valine,N-Acetylglutamic acid,0,#666
Glycerol,N-Acetylglutamic acid,0,#666
Methionine,N-Acetylglutamic acid,0,#666
Monomethylphosphate,N-Acetylglutamic acid,0,#666
Pyroglutamic acid,N-Acetylglutamic acid,0,#666
2-amino-Butyric acid,N-Acetylglutamic acid,0,#666
beta-Alanine,N-Acetylglutamic acid,0,#666
Oxalic acid,N-Acetylglutamic acid,0,#666
Threonine,N-Acetylglutamic acid,0,#666
Glycolic acid,N-Acetylglutamic acid,0,#666
aspartic acid,N-Acetylglutamic acid,0,#666
"1,3-Di-tert-butylbenzene",N-Acetylglutamic acid,0,#666
"Butanedioic acid, 2-methyl-",N-Acetylglutamic acid,0,#666
fumaric acid,N-Acetylglutamic acid,0,#666
"Fumaric acid, 2-methyl-",N-Acetylglutamic acid,0,#666
homoserine,N-Acetylglutamic acid,0,#666
"1,3-Di-tert-butylbenzene",Nicotinamide,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Nicotinamide,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Octadecanoic acid,0,#666
uracil,Octadecanoic acid,0,#666
N-Acetylglutamic acid,Octadecanoic acid,0,#666
Arabitol,Octadecanoic acid,0,#666
Pantothenic acid,Octadecanoic acid,0,#666
2-Hydroxyglutaric acid,Octadecanoic acid,0,#666
maleic acid,Octadecanoic acid,0,#666
Monomethylphosphate,Octadecanoic acid,0,#666
Proline,Octadecanoic acid,0,#666
gamma-linolenic acid,Octadecanoic acid,0,#666
Glutamine,Octadecanoic acid,0,#666
Alanine,Octadecanoic acid,0,#666
Oxalic acid,Octadecanoic acid,0,#666
Arabinose,Octadecanoic acid,0,#666
Valine,Octadecanoic acid,0,#666
Malic acid,Octadecanoic acid,0,#666
glyceric acid,Octadecanoic acid,0,#666
Glutaric acid,Octadecanoic acid,0,#666
Fructose,Octadecanoic acid,0,#666
Glycolic acid,Octadecanoic acid,0,#666
9-(Z)-Hexadecenoic acid,Octadecanoic acid,0,#666
Threonine,Octadecanoic acid,0,#666
ornithine,Octadecanoic acid,0,#666
Pyroglutamic acid,Octadecanoic acid,0,#666
2-amino-Butyric acid,Octadecanoic acid,0,#666
Phenylalanine,Octadecanoic acid,0,#666
Glycerol,Octadecanoic acid,0,#666
Glycerol-2-phosphate,Octadecanoic acid,0,#666
"Fumaric acid, 2-methyl-",Octadecanoic acid,0,#666
Tetradecanoic acid,Octadecanoic acid,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Octadecanoic acid,0,#666
threonic acid,Octadecanoic acid,0,#666
Cystathionine,Octadecanoic acid,0,#666
Ribonic acid,Octadecanoic acid,0,#666
isoleucine,Octadecanoic acid,0,#666
Methionine,Octadecanoic acid,0,#666
9-(Z)-Octadecenoic acid,Octadecanoic acid,0,#666
"1,3-Di-tert-butylbenzene",Octadecanoic acid,0,#666
aspartic acid,Octadecanoic acid,0,#666
Ethanolamine,Octadecanoic acid,0,#666
Glutamic acid,Octadecanoic acid,0,#666
"Butanedioic acid, 2-methyl-",Octadecanoic acid,0,#666
Lysine,Octadecanoic acid,0,#666
Glyceric acid-3-phosphate,Octadecanoic acid,0,#666
beta-Alanine,Octadecanoic acid,0,#666
uric acid,Octadecanoic acid,0,#666
Heptanoic acid,Octadecanoic acid,0,#666
phosphoric acid,Octadecanoic acid,0,#666
fumaric acid,Octadecanoic acid,0,#666
homoserine,Octadecanoic acid,0,#666
Ribitol,Octadecanoic acid,0,#666
Mannose,Octadecanoic acid,0,#666
Succinic acid,Octadecanoic acid,0,#666
serine,Octadecanoic acid,0,#666
Hypoxanthine,Octadecanoic acid,0,#666
fumaric acid,ornithine,0,#666
Glyceric acid-3-phosphate,ornithine,0,#666
Glutamine,ornithine,0,#666
isoleucine,ornithine,0,#666
Alanine,ornithine,0,#666
Threonine,ornithine,0,#666
Ethanolamine,ornithine,0,#666
Valine,ornithine,0,#666
"Fumaric acid, 2-methyl-",ornithine,0,#666
homoserine,ornithine,0,#666
N-Acetylglutamic acid,ornithine,0,#666
threonic acid,ornithine,0,#666
Malic acid,ornithine,0,#666
Ribonic acid,ornithine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",ornithine,0,#666
beta-Alanine,ornithine,0,#666
Monomethylphosphate,ornithine,0,#666
Methionine,ornithine,0,#666
Glutaric acid,ornithine,0,#666
"Butanedioic acid, 2-methyl-",ornithine,0,#666
phosphoric acid,ornithine,0,#666
Oxalic acid,ornithine,0,#666
Phenylalanine,ornithine,0,#666
2-Hydroxyglutaric acid,ornithine,0,#666
uracil,ornithine,0,#666
Arabitol,ornithine,0,#666
Heptanoic acid,ornithine,0,#666
Glycerol,ornithine,0,#666
Pyroglutamic acid,ornithine,0,#666
Proline,ornithine,0,#666
Ribitol,ornithine,0,#666
Glycolic acid,ornithine,0,#666
glyceric acid,ornithine,0,#666
Hypoxanthine,ornithine,0,#666
Glycerol-2-phosphate,ornithine,0,#666
2-amino-Butyric acid,ornithine,0,#666
Glutamic acid,ornithine,0,#666
serine,ornithine,0,#666
maleic acid,ornithine,0,#666
Alanine,Oxalic acid,0,#666
Glycolic acid,Oxalic acid,0,#666
Arabitol,Pantothenic acid,0,#666
Ethanolamine,Pantothenic acid,0,#666
Heptanoic acid,Pantothenic acid,0,#666
Fructose,Pantothenic acid,0,#666
Lysine,Pantothenic acid,0,#666
serine,Pantothenic acid,0,#666
Hypoxanthine,Pantothenic acid,0,#666
Mannose,Pantothenic acid,0,#666
aspartic acid,Pantothenic acid,0,#666
Arabinose,Pantothenic acid,0,#666
Tetradecanoic acid,Pantothenic acid,0,#666
2-amino-Butyric acid,Pantothenic acid,0,#666
Glyceric acid-3-phosphate,Pantothenic acid,0,#666
glyceric acid,Pantothenic acid,0,#666
Glutamic acid,Pantothenic acid,0,#666
Ribitol,Pantothenic acid,0,#666
Glutamine,Pantothenic acid,0,#666
Succinic acid,Pantothenic acid,0,#666
Valine,Pantothenic acid,0,#666
Monomethylphosphate,Pantothenic acid,0,#666
Glycerol-2-phosphate,Pantothenic acid,0,#666
Phenylalanine,Pantothenic acid,0,#666
phosphoric acid,Pantothenic acid,0,#666
N-Acetylglutamic acid,Pantothenic acid,0,#666
Proline,Pantothenic acid,0,#666
Glycerol,Pantothenic acid,0,#666
fumaric acid,Pantothenic acid,0,#666
Threonine,Pantothenic acid,0,#666
threonic acid,Pantothenic acid,0,#666
beta-Alanine,Pantothenic acid,0,#666
"Butanedioic acid, 2-methyl-",Pantothenic acid,0,#666
Glutaric acid,Pantothenic acid,0,#666
Alanine,Pantothenic acid,0,#666
uracil,Pantothenic acid,0,#666
Glycolic acid,Pantothenic acid,0,#666
isoleucine,Pantothenic acid,0,#666
"1,3-Di-tert-butylbenzene",Pantothenic acid,0,#666
Oxalic acid,Pantothenic acid,0,#666
2-Hydroxyglutaric acid,Pantothenic acid,0,#666
"Fumaric acid, 2-methyl-",Pantothenic acid,0,#666
Methionine,Pantothenic acid,0,#666
Ribonic acid,Pantothenic acid,0,#666
homoserine,Pantothenic acid,0,#666
Heptanoic acid,Phenylalanine,0,#666
beta-Alanine,Phenylalanine,0,#666
Glutamic acid,Phenylalanine,0,#666
2-amino-Butyric acid,Phenylalanine,0,#666
uracil,Phenylalanine,0,#666
"Butanedioic acid, 2-methyl-",Phenylalanine,0,#666
"Fumaric acid, 2-methyl-",Phenylalanine,0,#666
aspartic acid,Phenylalanine,0,#666
fumaric acid,Phenylalanine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Phenylalanine,0,#666
glyceric acid,Phenylalanine,0,#666
Monomethylphosphate,Phenylalanine,0,#666
isoleucine,Phenylalanine,0,#666
Malic acid,Phenylalanine,0,#666
Pyroglutamic acid,Phenylalanine,0,#666
Ethanolamine,Phenylalanine,0,#666
Methionine,Phenylalanine,0,#666
Oxalic acid,Phenylalanine,0,#666
maleic acid,Phenylalanine,0,#666
Glutaric acid,Phenylalanine,0,#666
Glycerol,Phenylalanine,0,#666
serine,Phenylalanine,0,#666
threonic acid,Phenylalanine,0,#666
homoserine,Phenylalanine,0,#666
Alanine,Phenylalanine,0,#666
phosphoric acid,Phenylalanine,0,#666
Succinic acid,Phenylalanine,0,#666
Proline,Phenylalanine,0,#666
2-Hydroxyglutaric acid,Phenylalanine,0,#666
Valine,Phenylalanine,0,#666
Threonine,Phenylalanine,0,#666
Glycolic acid,Phenylalanine,0,#666
N-Acetylglutamic acid,Phenylalanine,0,#666
2-amino-Butyric acid,phosphoric acid,0,#666
Ethanolamine,phosphoric acid,0,#666
Heptanoic acid,phosphoric acid,0,#666
Valine,phosphoric acid,0,#666
Alanine,phosphoric acid,0,#666
Oxalic acid,phosphoric acid,0,#666
"1,3-Di-tert-butylbenzene",phosphoric acid,0,#666
Monomethylphosphate,phosphoric acid,0,#666
Glycerol,phosphoric acid,0,#666
Glycolic acid,phosphoric acid,0,#666
2-amino-Butyric acid,Proline,0,#666
Monomethylphosphate,Proline,0,#666
Oxalic acid,Proline,0,#666
Ethanolamine,Proline,0,#666
"1,3-Di-tert-butylbenzene",Proline,0,#666
Glycolic acid,Proline,0,#666
Heptanoic acid,Proline,0,#666
Valine,Proline,0,#666
Glycerol,Proline,0,#666
Alanine,Proline,0,#666
isoleucine,Proline,0,#666
phosphoric acid,Proline,0,#666
Hexadecanoic acid,Putrescine,0,#666
homoserine,Pyroglutamic acid,0,#666
Threonine,Pyroglutamic acid,0,#666
Proline,Pyroglutamic acid,0,#666
maleic acid,Pyroglutamic acid,0,#666
Malic acid,Pyroglutamic acid,0,#666
Heptanoic acid,Pyroglutamic acid,0,#666
fumaric acid,Pyroglutamic acid,0,#666
2-amino-Butyric acid,Pyroglutamic acid,0,#666
Glycolic acid,Pyroglutamic acid,0,#666
serine,Pyroglutamic acid,0,#666
isoleucine,Pyroglutamic acid,0,#666
"Butanedioic acid, 2-methyl-",Pyroglutamic acid,0,#666
phosphoric acid,Pyroglutamic acid,0,#666
Methionine,Pyroglutamic acid,0,#666
glyceric acid,Pyroglutamic acid,0,#666
Valine,Pyroglutamic acid,0,#666
Glutaric acid,Pyroglutamic acid,0,#666
uracil,Pyroglutamic acid,0,#666
Ethanolamine,Pyroglutamic acid,0,#666
beta-Alanine,Pyroglutamic acid,0,#666
"Fumaric acid, 2-methyl-",Pyroglutamic acid,0,#666
isoleucine,Ribitol,0,#666
"Fumaric acid, 2-methyl-",Ribitol,0,#666
Oxalic acid,Ribitol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Ribitol,0,#666
Heptanoic acid,Ribitol,0,#666
Glutamic acid,Ribitol,0,#666
beta-Alanine,Ribitol,0,#666
glyceric acid,Ribitol,0,#666
uracil,Ribitol,0,#666
"1,3-Di-tert-butylbenzene",Ribitol,0,#666
Succinic acid,Ribitol,0,#666
"Butanedioic acid, 2-methyl-",Ribitol,0,#666
Methionine,Ribitol,0,#666
2-amino-Butyric acid,Ribitol,0,#666
Ethanolamine,Ribitol,0,#666
Pyroglutamic acid,Ribitol,0,#666
Alanine,Ribitol,0,#666
2-Hydroxyglutaric acid,Ribitol,0,#666
Arabitol,Ribitol,0,#666
maleic acid,Ribitol,0,#666
homoserine,Ribitol,0,#666
threonic acid,Ribitol,0,#666
Malic acid,Ribitol,0,#666
Glycolic acid,Ribitol,0,#666
N-Acetylglutamic acid,Ribitol,0,#666
Threonine,Ribitol,0,#666
aspartic acid,Ribitol,0,#666
Phenylalanine,Ribitol,0,#666
Arabinose,Ribitol,0,#666
Proline,Ribitol,0,#666
Glycerol,Ribitol,0,#666
Glutaric acid,Ribitol,0,#666
Monomethylphosphate,Ribitol,0,#666
fumaric acid,Ribitol,0,#666
Valine,Ribitol,0,#666
serine,Ribitol,0,#666
phosphoric acid,Ribitol,0,#666
aspartic acid,Ribonic acid,0,#666
"Butanedioic acid, 2-methyl-",Ribonic acid,0,#666
beta-Alanine,Ribonic acid,0,#666
isoleucine,Ribonic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Ribonic acid,0,#666
maleic acid,Ribonic acid,0,#666
"Fumaric acid, 2-methyl-",Ribonic acid,0,#666
Methionine,Ribonic acid,0,#666
Glycolic acid,Ribonic acid,0,#666
Glutamine,Ribonic acid,0,#666
Glutaric acid,Ribonic acid,0,#666
fumaric acid,Ribonic acid,0,#666
Oxalic acid,Ribonic acid,0,#666
Ribitol,Ribonic acid,0,#666
Pyroglutamic acid,Ribonic acid,0,#666
Glycerol-2-phosphate,Ribonic acid,0,#666
phosphoric acid,Ribonic acid,0,#666
Succinic acid,Ribonic acid,0,#666
Threonine,Ribonic acid,0,#666
uracil,Ribonic acid,0,#666
2-amino-Butyric acid,Ribonic acid,0,#666
2-Hydroxyglutaric acid,Ribonic acid,0,#666
Glutamic acid,Ribonic acid,0,#666
Arabitol,Ribonic acid,0,#666
Arabinose,Ribonic acid,0,#666
serine,Ribonic acid,0,#666
Proline,Ribonic acid,0,#666
Alanine,Ribonic acid,0,#666
homoserine,Ribonic acid,0,#666
Malic acid,Ribonic acid,0,#666
N-Acetylglutamic acid,Ribonic acid,0,#666
threonic acid,Ribonic acid,0,#666
"1,3-Di-tert-butylbenzene",Ribonic acid,0,#666
Ethanolamine,Ribonic acid,0,#666
Heptanoic acid,Ribonic acid,0,#666
Monomethylphosphate,Ribonic acid,0,#666
glyceric acid,Ribonic acid,0,#666
Glycerol,Ribonic acid,0,#666
Valine,Ribonic acid,0,#666
Phenylalanine,Ribonic acid,0,#666
Monomethylphosphate,serine,0,#666
Succinic acid,serine,0,#666
phosphoric acid,serine,0,#666
Glycolic acid,serine,0,#666
Valine,serine,0,#666
maleic acid,serine,0,#666
isoleucine,serine,0,#666
"Butanedioic acid, 2-methyl-",serine,0,#666
Oxalic acid,serine,0,#666
uracil,serine,0,#666
Ethanolamine,serine,0,#666
Heptanoic acid,serine,0,#666
Proline,serine,0,#666
glyceric acid,serine,0,#666
Glycerol,serine,0,#666
2-amino-Butyric acid,serine,0,#666
"1,3-Di-tert-butylbenzene",serine,0,#666
fumaric acid,serine,0,#666
Alanine,serine,0,#666
Glutamine,Sorbitol-6-phosphate,0,#666
homoserine,Sorbitol-6-phosphate,0,#666
Alanine,Sorbitol-6-phosphate,0,#666
Cystathionine,Sorbitol-6-phosphate,0,#666
gamma-linolenic acid,Sorbitol-6-phosphate,0,#666
Glycerol-2-phosphate,Sorbitol-6-phosphate,0,#666
Glycerol,Sorbitol-6-phosphate,0,#666
phosphoric acid,Sorbitol-6-phosphate,0,#666
2-Hydroxyglutaric acid,Sorbitol-6-phosphate,0,#666
Fructose,Sorbitol-6-phosphate,0,#666
Phenylalanine,Sorbitol-6-phosphate,0,#666
Pantothenic acid,Sorbitol-6-phosphate,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Sorbitol-6-phosphate,0,#666
Ethanolamine,Sorbitol-6-phosphate,0,#666
Arabinose,Sorbitol-6-phosphate,0,#666
Guanine,Sorbitol-6-phosphate,0,#666
ornithine,Sorbitol-6-phosphate,0,#666
"1,3-Di-tert-butylbenzene",Sorbitol-6-phosphate,0,#666
aspartic acid,Sorbitol-6-phosphate,0,#666
Glycolic acid,Sorbitol-6-phosphate,0,#666
serine,Sorbitol-6-phosphate,0,#666
Methionine,Sorbitol-6-phosphate,0,#666
Glyceric acid-3-phosphate,Sorbitol-6-phosphate,0,#666
N-Acetylglutamic acid,Sorbitol-6-phosphate,0,#666
Pyroglutamic acid,Sorbitol-6-phosphate,0,#666
Lysine,Sorbitol-6-phosphate,0,#666
2-amino-Butyric acid,Sorbitol-6-phosphate,0,#666
beta-Alanine,Sorbitol-6-phosphate,0,#666
Arabitol,Sorbitol-6-phosphate,0,#666
Tetradecanoic acid,Sorbitol-6-phosphate,0,#666
Heptanoic acid,Sorbitol-6-phosphate,0,#666
Malic acid,Sorbitol-6-phosphate,0,#666
Dehydroascorbic acid dimer,Sorbitol-6-phosphate,0,#666
Succinic acid,Sorbitol-6-phosphate,0,#666
Glucose-6-phosphate,Sorbitol-6-phosphate,0,#666
9-(Z)-Octadecenoic acid,Sorbitol-6-phosphate,0,#666
Mannose,Sorbitol-6-phosphate,0,#666
Ribitol,Sorbitol-6-phosphate,0,#666
Arachidonic acid,Sorbitol-6-phosphate,0,#666
Valine,Sorbitol-6-phosphate,0,#666
"Fumaric acid, 2-methyl-",Sorbitol-6-phosphate,0,#666
Proline,Sorbitol-6-phosphate,0,#666
threonic acid,Sorbitol-6-phosphate,0,#666
fumaric acid,Sorbitol-6-phosphate,0,#666
Mannose-6-phosphate,Sorbitol-6-phosphate,0,#666
Octadecanoic acid,Sorbitol-6-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Sorbitol-6-phosphate,0,#666
Ribonic acid,Sorbitol-6-phosphate,0,#666
Hypoxanthine,Sorbitol-6-phosphate,0,#666
Glutamic acid,Sorbitol-6-phosphate,0,#666
Glutaric acid,Sorbitol-6-phosphate,0,#666
Oxalic acid,Sorbitol-6-phosphate,0,#666
uric acid,Sorbitol-6-phosphate,0,#666
maleic acid,Sorbitol-6-phosphate,0,#666
uracil,Sorbitol-6-phosphate,0,#666
frucose-6-phosphate,Sorbitol-6-phosphate,0,#666
9-(Z)-Hexadecenoic acid,Sorbitol-6-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Sorbitol-6-phosphate,0,#666
Threonine,Sorbitol-6-phosphate,0,#666
Monomethylphosphate,Sorbitol-6-phosphate,0,#666
glyceric acid,Sorbitol-6-phosphate,0,#666
isoleucine,Sorbitol-6-phosphate,0,#666
Ethanolamine,Succinic acid,0,#666
Heptanoic acid,Succinic acid,0,#666
Oxalic acid,Succinic acid,0,#666
phosphoric acid,Succinic acid,0,#666
isoleucine,Succinic acid,0,#666
"1,3-Di-tert-butylbenzene",Succinic acid,0,#666
Monomethylphosphate,Succinic acid,0,#666
2-amino-Butyric acid,Succinic acid,0,#666
Proline,Succinic acid,0,#666
Valine,Succinic acid,0,#666
Glycolic acid,Succinic acid,0,#666
Glycerol,Succinic acid,0,#666
Alanine,Succinic acid,0,#666
maleic acid,Tetradecanoic acid,0,#666
Ribonic acid,Tetradecanoic acid,0,#666
"Butanedioic acid, 2-methyl-",Tetradecanoic acid,0,#666
Arabinose,Tetradecanoic acid,0,#666
Glyceric acid-3-phosphate,Tetradecanoic acid,0,#666
Glycolic acid,Tetradecanoic acid,0,#666
Malic acid,Tetradecanoic acid,0,#666
Methionine,Tetradecanoic acid,0,#666
Ribitol,Tetradecanoic acid,0,#666
Heptanoic acid,Tetradecanoic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Tetradecanoic acid,0,#666
Glutaric acid,Tetradecanoic acid,0,#666
Ethanolamine,Tetradecanoic acid,0,#666
phosphoric acid,Tetradecanoic acid,0,#666
Hypoxanthine,Tetradecanoic acid,0,#666
"Fumaric acid, 2-methyl-",Tetradecanoic acid,0,#666
Alanine,Tetradecanoic acid,0,#666
Pyroglutamic acid,Tetradecanoic acid,0,#666
isoleucine,Tetradecanoic acid,0,#666
2-Hydroxyglutaric acid,Tetradecanoic acid,0,#666
Glycerol,Tetradecanoic acid,0,#666
ornithine,Tetradecanoic acid,0,#666
Glycerol-2-phosphate,Tetradecanoic acid,0,#666
Succinic acid,Tetradecanoic acid,0,#666
Glutamine,Tetradecanoic acid,0,#666
glyceric acid,Tetradecanoic acid,0,#666
beta-Alanine,Tetradecanoic acid,0,#666
fumaric acid,Tetradecanoic acid,0,#666
Threonine,Tetradecanoic acid,0,#666
Phenylalanine,Tetradecanoic acid,0,#666
"1,3-Di-tert-butylbenzene",Tetradecanoic acid,0,#666
N-Acetylglutamic acid,Tetradecanoic acid,0,#666
2-amino-Butyric acid,Tetradecanoic acid,0,#666
aspartic acid,Tetradecanoic acid,0,#666
Proline,Tetradecanoic acid,0,#666
Valine,Tetradecanoic acid,0,#666
uracil,Tetradecanoic acid,0,#666
Glutamic acid,Tetradecanoic acid,0,#666
Oxalic acid,Tetradecanoic acid,0,#666
threonic acid,Tetradecanoic acid,0,#666
homoserine,Tetradecanoic acid,0,#666
serine,Tetradecanoic acid,0,#666
Monomethylphosphate,Tetradecanoic acid,0,#666
Arabitol,Tetradecanoic acid,0,#666
uracil,threonic acid,0,#666
Threonine,threonic acid,0,#666
Oxalic acid,threonic acid,0,#666
Glycolic acid,threonic acid,0,#666
glyceric acid,threonic acid,0,#666
Glutaric acid,threonic acid,0,#666
2-amino-Butyric acid,threonic acid,0,#666
maleic acid,threonic acid,0,#666
Heptanoic acid,threonic acid,0,#666
fumaric acid,threonic acid,0,#666
Glycerol,threonic acid,0,#666
phosphoric acid,threonic acid,0,#666
Ethanolamine,threonic acid,0,#666
Succinic acid,threonic acid,0,#666
Alanine,threonic acid,0,#666
Monomethylphosphate,threonic acid,0,#666
serine,threonic acid,0,#666
homoserine,threonic acid,0,#666
isoleucine,threonic acid,0,#666
Proline,threonic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",threonic acid,0,#666
Methionine,threonic acid,0,#666
N-Acetylglutamic acid,threonic acid,0,#666
Pyroglutamic acid,threonic acid,0,#666
aspartic acid,threonic acid,0,#666
"Fumaric acid, 2-methyl-",threonic acid,0,#666
beta-Alanine,threonic acid,0,#666
Valine,threonic acid,0,#666
"Butanedioic acid, 2-methyl-",threonic acid,0,#666
Malic acid,threonic acid,0,#666
glyceric acid,Threonine,0,#666
Glycolic acid,Threonine,0,#666
Ethanolamine,Threonine,0,#666
Proline,Threonine,0,#666
maleic acid,Threonine,0,#666
uracil,Threonine,0,#666
Succinic acid,Threonine,0,#666
Heptanoic acid,Threonine,0,#666
Glycerol,Threonine,0,#666
Monomethylphosphate,Threonine,0,#666
isoleucine,Threonine,0,#666
Alanine,Threonine,0,#666
Oxalic acid,Threonine,0,#666
2-amino-Butyric acid,Threonine,0,#666
phosphoric acid,Threonine,0,#666
serine,Threonine,0,#666
Valine,Threonine,0,#666
fumaric acid,Threonine,0,#666
"Butanedioic acid, 2-methyl-",Threonine,0,#666
"1,3-Di-tert-butylbenzene",Threonine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Tyrosine,0,#666
Glyceric acid-3-phosphate,Tyrosine,0,#666
Cystathionine,Tyrosine,0,#666
ornithine,Tyrosine,0,#666
Arabitol,Tyrosine,0,#666
gamma-linolenic acid,Tyrosine,0,#666
Ethanolamine,uracil,0,#666
2-amino-Butyric acid,uracil,0,#666
phosphoric acid,uracil,0,#666
"1,3-Di-tert-butylbenzene",uracil,0,#666
