class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
11186	10333.4	9060.9	5019.4	8179.8	9579.3	7185.2	6937.9	7284.4	15285.1	8016.6	6445.8	13067.7	12374.8	12083.0	10035.0	9111.6	10026.3	12933.6	10035.9	10518.4	11047.1	7556.8	5690.8	6973.6	10560.8	0.0	9401.1	13872.9	6311.5	6811.5	6835.1	6674.5	7301.0	10693.3	5922.0	12164.8	8001.9	8531.0	16567.1	8986.4	19438.0	8860.3
11187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11184	0.0	6744.5	3198.1	5622.4	8338.0	5380.9	7603.6	7222.1	7809.9	4852.9	4849.2	5144.6	0.0	7111.4	0.0	5281.3	7312.3	9337.8	0.0	9768.4	0.0	6826.4	0.0	5166.1	3806.5	0.0	7940.4	0.0	5417.0	6766.3	5364.5	5138.9	7562.6	0.0	5977.5	8055.9	4195.8	6261.5	7013.7	0.0	8410.3	7758.1
11188	6682.5	11410.9	6330.4	8306.3	7181.4	7965.5	7568.3	6025.9	0.0	5686.0	0.0	5652.2	0.0	0.0	7242.7	10690.1	10538.2	12319.6	0.0	11261.3	5892.4	0.0	4931.3	6291.0	0.0	0.0	9314.6	11978.4	3721.5	6486.0	5742.7	5662.1	7210.0	0.0	5141.5	7188.2	6581.7	5356.1	0.0	7645.4	0.0	16392.5
11189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54739	0.0	0.0	3746.9	0.0	0.0	4109.8	2878.2	1296.3	0.0	0.0	3725.3	0.0	0.0	0.0	0.0	3424.9	0.0	0.0	0.0	0.0	0.0	0.0	2728.6	0.0	1503.3	3567.4	974.5	0.0	0.0	0.0	0.0	361.8	0.0	0.0	0.0	0.0	4900.9	0.0	0.0	0.0	0.0	0.0
9546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3795.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2566.9	4312.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4711.8	0.0	0.0	0.0
100131755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5955	2488.5	3632.4	2313.0	0.0	1723.5	3913.0	924.2	1368.0	0.0	1703.0	2048.0	0.0	0.0	3720.4	0.0	1544.9	0.0	3313.8	0.0	0.0	0.0	2477.6	0.0	0.0	0.0	0.0	3510.9	4042.2	3215.1	0.0	0.0	0.0	1946.0	3853.1	3658.8	3561.4	2501.7	0.0	3622.8	0.0	0.0	7207.1
51232	6798.0	4505.7	7886.4	11196.6	4410.6	7246.1	5523.6	6280.8	6231.1	5365.1	6919.9	5152.3	0.0	6968.2	4672.5	3961.9	10414.0	4391.4	1896.5	7225.6	15426.5	11253.9	11314.1	9442.0	5086.7	4224.2	7058.5	0.0	6626.0	6711.3	8609.0	4193.3	9349.5	7969.0	6667.2	7550.6	4550.9	6477.1	4667.3	8690.0	0.0	5526.6
911	4565.5	6007.8	7907.8	3693.9	5806.4	2184.4	3163.6	2303.6	5532.6	8100.8	0.0	5824.1	0.0	10557.8	12218.8	2440.2	0.0	7334.3	2838.6	19197.3	0.0	11448.5	12852.0	4871.6	13273.0	0.0	0.0	6155.7	0.0	0.0	6138.2	4632.4	3161.0	0.0	0.0	0.0	4961.8	0.0	2578.3	7033.4	0.0	8822.9
8767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1106.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10038	6528.1	3807.7	4303.9	12787.3	5892.2	7262.9	2490.6	1972.1	2060.4	1670.0	2018.7	0.0	0.0	0.0	5335.4	4858.9	4153.7	0.0	6228.6	5808.4	7964.3	2530.0	8477.4	10946.3	4538.0	7442.2	0.0	62937.3	11416.1	29657.0	4796.3	5872.7	2530.2	0.0	2150.1	0.0	32511.9	4625.9	29272.3	56554.0	84014.5	0.0
913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1082.7	1616.3	0.0	0.0
912	0.0	831.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1084	3762.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2988.3	0.0	0.0	2592.5	0.0	0.0	0.0	0.0
1082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1205.1	0.0	1036.2	861.3	0.0	0.0	0.0	12583.5	1013.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12352.3	0.0	1254.9	3225.7	0.0	0.0	0.0	0.0	1229.2	0.0	16195.6	0.0
1081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1339.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3612.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100131530	19962.7	18199.0	15518.6	13686.8	14110.8	11042.5	13667.1	14805.0	16906.9	13165.9	20071.6	16034.0	12449.0	13833.6	19482.2	15271.7	11992.8	16994.2	24174.4	13851.3	17810.8	19992.5	13518.1	14836.6	15144.9	13687.1	13623.5	24496.4	15930.8	13463.6	14182.9	17149.7	12576.2	10364.4	18922.1	21158.0	14467.0	18162.6	16878.9	20736.9	15699.4	25060.6
1089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3209.2	0.0	0.0	5120.8	0.0	0.0	0.0
1088	1291.3	0.0	0.0	0.0	0.0	0.0	0.0	1061.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1999.5	0.0	2664.4	0.0	0.0	0.0	0.0	0.0	0.0	2316.7	0.0	0.0	0.0	0.0	577.1	0.0	0.0	0.0	755.4	0.0	0.0	0.0	0.0	0.0
8761	8990.6	12294.1	8508.6	6707.3	10766.8	6981.7	5912.0	7680.6	9344.2	8217.9	8549.8	7108.7	12256.0	4224.1	5466.3	7275.5	8822.6	8549.2	12598.7	5590.9	5573.4	6206.2	8879.5	6947.1	3849.7	0.0	6918.8	9315.1	7208.5	8403.5	8470.6	3870.7	7901.8	10603.9	8459.2	10540.5	7317.3	15648.5	6301.3	5867.4	7830.5	6792.2
1339	3364.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5114.0	0.0	0.0	4808.3	4481.8	0.0	0.0	0.0	0.0	0.0	5897.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2566.6	0.0
443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	57871.7	58413.5	54022.5	37429.5	62408.0	55352.3	60326.3	55364.5	65297.8	65490.4	54950.0	41367.0	42048.9	54549.4	53624.3	53163.3	42497.4	54568.1	58708.0	52853.3	57678.0	53543.1	53353.2	59430.2	58220.6	53347.5	50485.3	68666.2	64100.5	53251.2	57870.9	49585.0	57773.3	42628.0	62756.2	55521.8	52173.3	43882.7	47084.6	77949.9	23817.8	68930.2
440	0.0	1044.7	0.0	0.0	1912.0	0.0	1072.6	0.0	0.0	0.0	2064.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1671.4	0.0	1121.1	0.0	0.0	0.0	687.5	1678.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2834.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7948.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4607.2	0.0	0.0	0.0	0.0
444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6932	0.0	3437.3	1728.5	0.0	4569.0	4998.4	4434.0	1436.0	3639.2	2174.4	20976.9	8336.9	4744.1	5079.8	0.0	6930.2	0.0	2360.7	0.0	3152.2	0.0	14859.6	0.0	0.0	0.0	4343.2	0.0	2391.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2587.7	0.0	0.0	3570.7
6936	4784.8	3957.2	0.0	0.0	0.0	0.0	2304.6	1741.5	4407.0	1286.4	2356.8	2696.6	6298.9	0.0	2537.4	2102.4	4272.3	0.0	3157.8	0.0	0.0	0.0	0.0	4258.9	3165.4	0.0	0.0	4025.4	2716.7	4790.8	2825.6	0.0	1371.8	4173.4	0.0	6109.9	2162.1	6126.6	2251.0	3500.6	0.0	0.0
8698	8095.7	7428.7	5534.5	7750.1	5344.3	11090.1	5560.1	11992.9	13265.9	8593.3	6073.0	7434.2	10934.2	0.0	10509.1	10495.9	5896.5	8612.2	0.0	7601.4	9448.4	11846.0	9103.2	8057.8	0.0	10295.6	7282.8	9533.9	7830.5	8905.6	6444.8	6368.0	8953.5	8193.6	7142.9	15886.1	11456.7	6059.0	7036.7	0.0	0.0	5252.0
283238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5058.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3338.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4476.2	4258.6	0.0	0.0	0.0	0.0	0.0	0.0
6935	0.0	0.0	0.0	3656.3	0.0	2182.5	0.0	0.0	0.0	0.0	1380.3	0.0	0.0	2892.2	0.0	818.4	0.0	0.0	3115.2	2409.9	0.0	0.0	3633.4	0.0	0.0	0.0	0.0	0.0	1155.6	0.0	0.0	0.0	2109.0	0.0	1233.1	0.0	1374.0	1055.1	0.0	0.0	0.0	0.0
8694	0.0	2904.0	0.0	0.0	0.0	0.0	4315.4	7454.0	0.0	3132.1	4789.3	0.0	0.0	0.0	0.0	5197.0	3479.0	0.0	0.0	0.0	0.0	0.0	0.0	4405.4	0.0	0.0	0.0	0.0	1759.2	0.0	4134.5	0.0	4942.1	0.0	0.0	4249.6	6341.1	2543.8	0.0	0.0	0.0	0.0
8125	19899.6	19293.2	15531.8	13608.8	11432.6	13495.6	13018.3	10654.4	12202.9	13763.7	8221.8	15163.1	15162.8	7738.5	19885.9	9508.2	13229.9	15031.5	15768.8	12971.8	16331.7	17727.4	13389.9	12774.6	7891.2	11321.0	13864.5	18229.0	15707.4	15152.4	11798.1	10932.0	16702.9	11724.1	9647.0	16708.0	16139.4	15599.5	9407.2	13615.6	8777.6	14788.4
6939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1869.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8690	0.0	0.0	0.0	2245.0	0.0	1281.2	752.5	0.0	2526.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3999.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7707	0.0	0.0	0.0	0.0	0.0	1964.4	798.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4645.4	0.0	2013.1	0.0	0.0	0.0	0.0	0.0	0.0	4512.4	0.0	0.0	2477.3	0.0	0.0	2316.2	1539.6	0.0	2704.8	0.0	0.0	0.0	2743.8	0.0	1967.6	0.0	0.0	0.0
7704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	1127.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2549.4	0.0	0.0	0.0	1312.0	0.0	0.0	0.0	0.0	0.0	4157.2	0.0	0.0	0.0	0.0	1182.0	2634.2	2800.5	0.0	1037.5	0.0	2333.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7702	0.0	0.0	997.5	0.0	0.0	0.0	814.2	892.1	0.0	898.4	0.0	0.0	0.0	0.0	0.0	847.8	0.0	1165.7	0.0	0.0	0.0	0.0	0.0	0.0	1530.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1332.6	0.0	1348.4	0.0	0.0	715.6	0.0	0.0	0.0	0.0
7703	0.0	0.0	0.0	13143.0	0.0	0.0	3754.4	6264.1	0.0	4797.1	8894.4	0.0	0.0	10452.6	0.0	4868.2	0.0	6893.8	6237.0	6455.0	0.0	0.0	0.0	0.0	9412.8	0.0	8076.7	0.0	0.0	0.0	8687.1	0.0	3638.3	9168.2	0.0	0.0	0.0	0.0	0.0	7706.3	0.0	0.0
7700	0.0	0.0	0.0	0.0	0.0	0.0	1045.4	0.0	0.0	0.0	0.0	0.0	0.0	1331.6	0.0	0.0	0.0	0.0	0.0	0.0	2138.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1976.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1895.3	3256.0	0.0
7701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2756.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	564.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.0	0.0	0.0	1906.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1577.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2264.6	0.0	0.0	0.0	5797.5	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2753.8	0.0	0.0	0.0	3402.7	0.0	0.0	0.0	0.0	0.0	0.0	2221.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3308.5	0.0	0.0	0.0	0.0	0.0	1884.2	0.0	0.0	0.0	2142.6	0.0	0.0	0.0	0.0	0.0
30	0.0	3075.9	0.0	0.0	0.0	0.0	2321.4	4328.8	0.0	2549.1	3893.4	0.0	0.0	0.0	0.0	0.0	0.0	4697.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3995.2	0.0	0.0	0.0	0.0	0.0	3460.8	0.0	0.0	0.0
37	8964.6	10681.8	6018.3	9705.8	14005.8	9306.5	17917.3	9232.0	0.0	13638.6	8070.5	12849.1	0.0	21773.3	0.0	7799.0	6022.2	0.0	0.0	19297.7	17535.1	8747.2	8994.7	15999.2	5379.1	10633.8	9342.9	0.0	8686.7	12788.4	8844.7	14230.1	15010.2	12054.2	9505.4	5540.8	6364.1	11229.4	0.0	9017.0	0.0	0.0
36	0.0	1569.1	1030.3	0.0	0.0	1413.2	1843.0	1603.4	0.0	0.0	0.0	1739.3	0.0	0.0	0.0	0.0	0.0	1633.1	0.0	0.0	0.0	2400.8	0.0	0.0	0.0	0.0	0.0	0.0	1526.8	0.0	0.0	0.0	1284.0	2037.5	0.0	1848.1	0.0	1709.0	0.0	0.0	1079.8	1946.2
35	0.0	0.0	0.0	0.0	2875.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3507.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3883.6
7709	0.0	0.0	3570.2	0.0	0.0	2860.1	3757.9	3839.7	3499.2	2538.8	4121.0	6116.5	4924.2	5311.3	0.0	3867.3	0.0	3667.6	3007.0	0.0	0.0	0.0	0.0	0.0	2583.9	0.0	4187.1	0.0	0.0	3991.6	3284.9	3631.2	2966.6	7648.0	2956.2	4240.5	0.0	4029.9	5893.7	3898.1	0.0	3464.7
399753	0.0	0.0	0.0	0.0	0.0	0.0	3992.4	0.0	0.0	2705.1	0.0	7442.7	7739.1	6190.2	0.0	0.0	3164.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6728.7	0.0	5849.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55719	1950.8	3260.0	2065.9	5028.2	0.0	2341.8	2904.7	3277.3	0.0	2569.7	0.0	1876.9	5009.2	2882.1	2936.0	1744.3	4157.1	2402.4	2029.5	0.0	0.0	0.0	3621.4	0.0	0.0	3369.2	3914.2	0.0	2755.9	3550.1	3618.8	4016.0	3910.1	0.0	0.0	4931.6	2706.5	1067.3	0.0	4096.4	3110.2	0.0
5195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2579.3	0.0	0.0	0.0	3554.1
8349	20903.6	19282.3	11077.4	5462.5	3258.0	9290.3	6351.7	6885.9	4464.4	9629.9	8509.5	7752.6	21637.6	8653.0	0.0	9858.0	0.0	4156.0	4941.0	17830.7	0.0	4216.0	17582.9	5528.0	5481.3	9285.5	3932.7	5945.2	4609.1	9600.3	13403.5	0.0	9530.6	8528.8	12421.3	3579.7	14742.4	3502.7	16854.2	16429.7	13281.7	25541.6
8343	21518.6	7696.4	10743.2	0.0	0.0	6228.8	8121.0	6801.6	0.0	8648.2	4557.2	9930.4	0.0	12936.2	0.0	5465.9	7789.7	1794.3	5424.6	5453.0	0.0	8790.0	20501.3	4707.0	0.0	0.0	0.0	4853.7	5449.4	7857.8	9874.7	9737.7	7979.6	5758.6	9997.4	1771.1	15783.7	5844.7	11522.1	18322.3	10214.8	12961.7
8342	29353.6	13725.2	16751.4	5947.4	0.0	8703.0	10055.6	11045.3	0.0	13663.4	0.0	12311.4	18617.6	18150.8	0.0	7925.4	8549.2	3725.4	6132.2	13324.9	5112.8	17434.0	32178.5	0.0	0.0	0.0	5876.6	0.0	7461.9	13145.3	15705.2	0.0	14722.0	10435.0	19134.7	0.0	22652.4	11063.9	16609.5	22697.8	0.0	18456.4
8341	31922.1	10131.0	17614.5	7000.4	3491.6	5340.7	10061.7	9768.2	4726.0	13604.9	4174.9	12250.7	14598.3	12009.7	8203.9	5229.4	7538.0	3628.6	3617.4	9868.3	0.0	12301.3	34577.8	8877.1	2842.8	6328.2	3371.7	3262.6	6611.5	8605.0	14285.3	14365.9	15713.0	10272.1	14187.1	3235.4	19632.3	5355.1	12964.5	19958.5	11667.5	19316.5
8340	26965.1	6292.8	8269.4	0.0	4054.5	5411.8	6231.1	8026.1	7194.6	11784.8	4624.5	9294.7	6371.2	15021.8	0.0	4560.9	6083.3	1428.8	3431.6	6013.2	6933.8	8826.1	25819.5	5109.5	1913.5	4388.9	0.0	5215.8	3796.2	5902.0	6688.1	13204.4	13278.3	4337.0	15093.2	0.0	17304.2	4950.5	6343.6	12230.2	11492.7	10179.7
8347	21518.6	7696.4	10743.2	0.0	0.0	6228.8	8121.0	6801.6	0.0	8648.2	4557.2	9930.4	0.0	12936.2	0.0	5465.9	7789.7	1794.3	5424.6	5453.0	0.0	8790.0	20501.3	4707.0	0.0	0.0	0.0	4853.7	5449.4	7857.8	9874.7	9737.7	7979.6	5758.6	9997.4	1771.1	15783.7	5844.7	11522.1	18322.3	10214.8	12961.7
8346	21518.6	7696.4	10743.2	0.0	0.0	6228.8	8121.0	6801.6	0.0	8648.2	4557.2	9930.4	0.0	12936.2	0.0	5465.9	7789.7	1794.3	5424.6	5453.0	0.0	8790.0	20501.3	4707.0	0.0	0.0	0.0	4853.7	5449.4	7857.8	9874.7	9737.7	7979.6	5758.6	9997.4	1771.1	15783.7	5844.7	11522.1	18322.3	10214.8	12961.7
8344	21518.6	7696.4	10743.2	0.0	0.0	6228.8	8121.0	6801.6	0.0	8648.2	4557.2	9930.4	0.0	12936.2	0.0	5465.9	7789.7	1794.3	5424.6	5453.0	0.0	8790.0	20501.3	4707.0	0.0	0.0	0.0	4853.7	5449.4	7857.8	9874.7	9737.7	7979.6	5758.6	9997.4	1771.1	15783.7	5844.7	11522.1	18322.3	10214.8	12961.7
199870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2696.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3259.1	0.0	0.0
1901	0.0	0.0	0.0	2258.6	0.0	0.0	0.0	888.5	0.0	970.4	1393.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1148.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490.9	0.0	0.0	1869.9	0.0	0.0	0.0	1123.4	0.0	0.0
66036	0.0	2562.8	1449.9	0.0	6837.1	890.8	2581.9	1848.1	2376.2	1543.9	1936.9	2119.5	0.0	2165.0	0.0	1817.3	4850.2	0.0	1059.3	4252.6	0.0	5767.7	4476.3	0.0	5751.9	0.0	336.0	2751.5	2097.3	0.0	0.0	0.0	3634.5	0.0	1064.6	0.0	0.0	0.0	2685.5	0.0	10546.2	0.0
266740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29970	10666.7	8270.2	6062.2	5599.0	4994.8	7830.9	6750.8	6208.8	7256.7	5615.8	0.0	7037.6	0.0	3427.7	4804.8	6598.1	6410.7	5299.4	1905.9	6102.9	0.0	2017.0	7136.3	6889.8	0.0	10124.6	5910.3	3674.5	2330.7	4936.3	8000.6	7203.0	5674.0	2900.0	7374.0	8992.7	10429.5	1818.6	6812.9	4624.0	0.0	4653.4
